ts,ff_l,ff_r,n1_l,n1_r,n2_l,n2_r,roll,acc,alt,roc,tas,sat,spress,cas,mach,alt_gnss,lat,lon,gs,hdg,trk,wspd,wagl,mass,fuelburn
592,0.12659519194887917,0.14191149552966778,88.68804795577822,89.82315903412656,89.61278921682106,90.27185209991325,11.483142559344952,0.03331163271390472,1603.875,1887.0,172.16796875,7.125,28.599375000000002,168.7265625,0.2638984375,1603.0,51.945176403969526,4.402579553425312,142.5,-100.6951904296875,-93.2080078125,34.0,-135.0,6612.463988556697,49.26321144330379
593,0.1267900263829108,0.14188006530625238,88.67786720092535,89.80623416514942,89.59708041348993,90.24585223057454,9.192704420823317,-0.11887437110756927,1637.8125,1996.0,174.08203125,7.0,28.562625,170.578125,0.26695312499999996,1636.0,51.945165591314435,4.401512201875448,142.75,-99.70916748046875,-91.494140625,34.0,-135.0,6612.195318465007,49.531881534992955
594,0.12674731654970448,0.14169074766568215,88.6955499582492,89.80816279521606,89.60727583025813,90.24042857174065,8.041886549729567,0.01038254758394681,1673.3125,2113.0,174.859375,6.875,28.52475,171.234375,0.26815625000000004,1672.0,51.945172464475036,4.400443509221077,142.875,-98.10076904296875,-89.912109375,35.0,-135.0,6611.926880400792,49.80031959920834
595,0.12676953880623207,0.14154349647092845,88.69668328649368,89.7951865278195,89.59562395694822,90.22905854701021,8.8934326171875,0.0896674564068134,1710.3125,2199.0,176.27734375,6.75,28.484750000000005,172.4921875,0.2703203125,1709.0,51.945193922147155,4.399373475462198,143.125,-97.19769287109375,-88.76953125,35.0,-135.0,6611.6585673655145,50.0686326344855
596,0.12670215476468386,0.14157272933573029,88.72362826774824,89.82733288190109,89.60737262342721,90.23344810284269,9.252495398888222,0.3388946407611553,1748.5,2289.0,176.71875,6.75,28.44475,172.8203125,0.27100781250000006,1744.0,51.945230131968856,4.39830151386559,143.75,-96.85931396484375,-87.275390625,36.0,-134.296875,6611.390292481415,50.33690751858592
597,0.12675224581303077,0.14162211656897264,88.74423646355378,89.86503070536862,89.60746588334955,90.24239233154924,8.997697096604567,0.5409514481764575,1780.9375,1982.0,175.94921875,6.75,28.411125000000002,171.9375,0.2697890625,1775.0,51.94527933374047,4.397225109860301,144.75,-96.19134521484375,-86.1328125,36.0,-134.296875,6611.121918119033,50.60528188096792
598,0.1266654772823337,0.14130189923661135,88.75686851222376,89.83063802446829,89.61272950961336,90.22056619457008,9.212775597205528,0.7003039855957032,1807.6875,1622.0,176.77734375,6.75,28.382375000000003,172.703125,0.2711171875,1800.0,51.945341024547815,4.396141078323126,146.125,-95.231689453125,-85.078125,37.0,-134.296875,6610.853950742513,50.87324925748687
599,0.12649084439976235,0.1411423800134356,88.76260823078375,89.85196356317206,89.6108507705017,90.22906887698753,8.227809025691105,0.7585935875525839,1826.5625,1150.0,176.6328125,6.75,28.363,172.5078125,0.27089843750000003,1819.0,51.9454144500196,4.395047323778272,147.75,-93.92596435546875,-84.1552734375,37.0,-134.296875,6610.5863175181,51.140882481900064
600,0.12634760576863194,0.14112736061543765,88.73941376338304,89.85056162845588,89.59613160325699,90.22549951860964,8.317284217247597,0.7374601536677431,1840.9375,865.0,178.03515625,6.625,28.346625,173.96875,0.273265625,1834.0,51.9455008674413,4.393943678587675,149.5,-93.32830810546875,-83.14453125,38.0,-134.296875,6610.318842551716,51.408357448284136
601,0.12637244679974177,0.14112956718955944,88.74427116721097,89.82873537986958,89.59697562752685,90.20410077669847,8.453873854417067,0.6912566658606896,1856.125,883.0,179.68359375,6.5,28.329375,175.4609375,0.2756875,1848.0,51.9456010311842,4.392830142751336,151.25,-93.47552490234375,-82.3095703125,38.0,-134.296875,6610.051340537727,51.675859462273436
602,0.12633199412474377,0.14090917781521875,88.75533601288006,89.79816212460736,89.59711235702335,90.19034897014245,8.273338904747597,0.6260376917912407,1868.0,725.0,180.83203125,6.5,28.315749999999998,176.5703125,0.2774765625,1860.0,51.945715360343456,4.3917076382786036,152.875,-91.9599609375,-81.03515625,38.0,-135.0,6609.7840993657865,51.9431006342134
603,0.12643027932128198,0.140872521839067,88.76946226635921,89.8447430898118,89.60135504312863,90.2069181953506,9.765291034050708,0.8079739967933066,1883.125,878.0,181.50390625,6.5,28.299500000000002,177.2421875,0.27861718750000003,1875.0,51.94584402255714,4.3905767519026995,154.5,-90.52734375,-79.892578125,39.0,-135.0,6609.516796564627,52.21040343537375
604,0.12651356347163706,0.14098475830799592,88.7903232648743,89.84418290283129,89.608094452974,90.20304760356309,9.553563044621395,0.8452452707143927,1894.5625,729.0,183.4375,6.375,28.285874999999997,179.0625,0.2815390625,1885.0,51.94598718546331,4.389436226338148,156.5,-89.03485107421875,-78.8818359375,39.0,-135.0,6609.249298242847,52.47790175715338
605,0.12650985349152613,0.1410525757324844,88.77321944112559,89.8385010528991,89.60438922977329,90.20020361743676,7.5559528057391825,0.7543090437979069,1901.375,381.0,186.00390625,6.25,28.276249999999997,181.5625,0.28553124999999996,1894.0,51.94614551961422,4.388285977765918,158.5,-87.7620849609375,-77.8271484375,39.0,-135.0,6608.981735813622,52.74546418637739
606,0.1264504977000818,0.14054264036158656,88.76275449595867,89.78811167542965,89.58743429332257,90.1737842454427,7.199214054987981,0.860830602675218,1909.875,491.0,186.08984375,6.375,28.267375,181.6015625,0.2856328125,1904.0,51.946318689733744,4.387126928195357,160.375,-86.5634765625,-76.7724609375,39.0,-134.296875,6608.714742675561,53.01245732443906
607,0.12635078435558578,0.14066146014844388,88.77258574054204,89.80188549867303,89.59476892777836,90.18054916592337,8.352144681490385,0.9424636708186221,1921.0,661.0,187.07421875,6.25,28.254875000000002,182.6484375,0.2873203125,1914.0,51.946505941450596,4.385957401245832,162.375,-86.1009521484375,-75.9375,39.0,-134.296875,6608.447730431058,53.27946956894309
608,0.12637255805008726,0.1405763544422862,88.76305824916399,89.78840570137095,89.58910176268328,90.17197609889175,10.021221454326923,0.8449690166766826,1926.625,356.0,190.4921875,6.25,28.245375,185.9140625,0.292515625,1922.0,51.946707274764776,4.384778570383787,164.5,-85.7845458984375,-74.8828125,40.0,-134.296875,6608.180781518565,53.54641848143547
609,0.12644470774996033,0.1406264443676029,88.78731215833368,89.81992244068262,89.60190565305356,90.18410850437476,7.581622783954327,0.8077668062650238,1936.5625,552.0,190.9453125,6.25,28.234875,186.328125,0.29321875000000003,1929.0,51.94692579098046,4.383590938523412,166.625,-85.83233642578125,-73.7841796875,40.0,-134.296875,6607.913710366447,53.81348963355303
610,0.12649974354384072,0.14073123604013665,88.80170507649305,89.8360260731616,89.6009021730831,90.18274351951227,5.679509089543269,0.8971119662945086,1945.3125,530.0,193.69921875,6.0,28.22325,189.0546875,0.29754687500000004,1938.0,51.947158640250564,4.382394589483738,168.625,-83.9388427734375,-72.7734375,40.0,-135.0,6607.646479386864,54.08072061313701
611,0.12646534053497907,0.1406023964657893,88.7981627556913,89.83437432622448,89.601970709061,90.18354157996431,6.687715970552885,0.9983360499455376,1950.9375,357.0,195.1640625,6.0,28.215625000000003,190.46875,0.2998203125,1944.0,51.947402469813824,4.381188098341227,170.625,-83.2445068359375,-72.1142578125,41.0,-134.296875,6607.379411649862,54.347788350137776
612,0.12658583813692925,0.1406450905322399,88.78972925668862,89.81751347520861,89.59869449027538,90.17570559277044,5.647817758413462,0.9017392214261564,1952.25,83.0,198.2421875,5.875,28.211375000000004,193.515625,0.3046171875,1947.0,51.947658117860556,4.379971297457814,172.75,-82.68475341796875,-71.455078125,41.0,-134.296875,6607.112180721193,54.61501927880695
613,0.1268427502110384,0.14093738755517474,88.81270177364824,89.82274941495989,89.60834408357225,90.17104507978833,4.704155555138221,0.8260225939237156,1955.75,178.0,201.91796875,5.75,28.203875,197.0625,0.310234375,1952.0,51.94792524911463,4.378744941204786,174.75,-80.86102294921875,-70.927734375,41.0,-134.296875,6606.844400583427,54.882799416573164
614,0.12674966158988324,0.1406609761499255,88.80539748695323,89.82021697357217,89.59522344558935,90.17033778650345,4.5470721905048075,0.856617728600135,1960.8125,299.0,203.7265625,5.75,28.197125,198.8515625,0.3130703125,1956.0,51.94820327684283,4.377510203048587,176.5,-80.7418212890625,-70.1806640625,41.0,-133.59375,6606.576989945687,55.15021005431297
615,0.1266476430052969,0.14106766610896623,88.81984445616455,89.83558654526642,89.60353480764314,90.1797281229314,2.7213963922464623,0.9136181450477013,1965.75,297.0,204.07421875,6.0,28.191375,199.03125,0.3133984375,1958.0,51.94849052466452,4.376266496255994,178.25,-80.68798828125,-69.6533203125,42.0,-132.890625,6606.309274636573,55.41792536342724
616,0.12656959412265542,0.14074427723067473,88.8060650292928,89.8033948926333,89.60104538237822,90.16868668408213,1.2319476787860577,0.8891466415405269,1963.9375,-75.0,204.0390625,6.0,28.193249999999995,199.0390625,0.31338281250000005,1959.0,51.948784813284874,4.37501298263669,180.0,-79.7069091796875,-69.345703125,42.0,-132.890625,6606.041960765219,55.68523923478057
617,0.12654216894752418,0.14048629217793482,88.78211700154415,89.76591384552935,89.59471243238366,90.15110194732483,0.7353445199819711,0.8805597452016976,1964.4375,-23.0,204.70703125,6.0,28.192124999999997,199.6953125,0.31443750000000004,1960.0,51.94908547215164,4.373749494552612,181.75,-80.67095947265625,-69.0380859375,42.0,-132.890625,6605.774932304094,55.95226769590602
618,0.1265826499362365,0.14031362588120377,88.76941022215901,89.74327718500095,89.58802094046877,90.14150442465706,1.5205500676081731,0.8595409828042085,1965.5,69.0,206.6953125,5.875,28.188875000000003,201.7578125,0.3176875,1962.0,51.94939132779837,4.37247552908957,183.5,-80.9208984375,-68.8623046875,42.0,-132.890625,6605.508036028276,56.21916397172346
619,0.12675983624897758,0.14065989512626215,88.80157909381242,89.78876581480483,89.59731062039097,90.15923845680206,2.1051494891826925,0.8706836633535532,1969.3125,194.0,209.46875,5.875,28.18225,204.3203125,0.321765625,1965.0,51.94970288313925,4.371192008256912,185.125,-80.50836181640625,-68.73046875,43.0,-132.890625,6605.240616296902,56.4865837030987
620,0.12674825193089945,0.1404919867013567,88.78725133333722,89.73660219634004,89.59375676339938,90.13073075794205,3.0144794170673075,0.8864531646728514,1971.0625,117.0,209.44921875,5.875,28.180500000000002,204.3359375,0.32178125,1967.0,51.95001971907914,4.369897004216909,187.0,-79.53057861328125,-68.5107421875,43.0,-132.890625,6604.973376058269,56.75382394173096
621,0.12692924157856378,0.1406830396412881,88.80048417458414,89.76215635051574,89.59946901425344,90.14692000793805,4.176706167367788,0.8441172333937422,1972.9375,114.0,211.34765625,5.75,28.17675,206.171875,0.3246796875,1969.0,51.950343595817685,4.368593282997608,188.625,-78.5753173828125,-68.2470703125,43.0,-133.59375,6604.7057637770495,57.02143622295081
622,0.12657388897152286,0.1405376499157428,88.7646915962509,89.73653262132082,89.5793013531465,90.13087247992219,4.098956768329327,0.7755371685321513,1970.8125,-131.0,213.54296875,5.75,28.176625,208.453125,0.32828906250000006,1970.0,51.95067702792585,4.36728092841804,190.5,-78.5797119140625,-67.8515625,43.0,-133.59375,6604.438652238162,57.288547761838075
623,0.12713422295141638,0.14073113544491422,88.8200918306562,89.7894625262249,89.6047360157362,90.15536913991404,2.2768108661358175,0.7794968097393329,1976.6875,288.0,217.07421875,5.75,28.167125,211.8046875,0.3336015625,1973.0,51.951019344851375,4.3659591022878885,192.25,-78.51324462890625,-67.32421875,43.0,-132.890625,6604.170786879766,57.5564131202344
624,0.1269232472606609,0.14075385177562694,88.8045781384254,89.78066527112024,89.59582626114593,90.14752902552354,0.12296236478365384,0.8347476172814,1979.375,204.0,216.88671875,5.75,28.164375,211.578125,0.3332734375,1976.0,51.951369289308786,4.364630654454231,193.75,-78.233642578125,-66.97265625,44.0,-132.890625,6603.903109780729,57.824090219270694
625,0.12692274680554444,0.14063353150057076,88.79771868360515,89.74694790486876,89.5867440991639,90.12837239706062,0.8013681265024039,0.8522897486760067,1983.75,236.0,220.19140625,5.75,28.156375,214.8515625,0.3384531250000001,1978.0,51.9517242629081,4.363292064517736,195.25,-78.06060791015625,-66.8408203125,44.0,-132.890625,6603.635553502423,58.09164649757681
626,0.1270768869155345,0.1405844559803226,88.79024630666936,89.72080323268773,89.58917379723424,90.11780246814958,1.4226238544170673,0.7908692676250753,1980.9375,-125.0,222.28515625,5.5,28.157500000000006,216.984375,0.34180468750000004,1979.0,51.95208292454481,4.361943835392594,196.875,-77.18939208984375,-66.796875,44.0,-132.890625,6603.367892159527,58.35930784047267
627,0.12715934399421278,0.14090336422742422,88.80006661759158,89.73358718241819,89.58978970744448,90.12437885898157,1.1839881310096154,0.7209309537447417,1982.125,0.0,224.515625,5.5,28.154125,219.109375,0.3451640625,1981.0,51.952446699142456,4.3605862185359,198.375,-76.4044189453125,-66.6650390625,44.0,-132.1875,6603.099829451306,58.6273705486943
628,0.12715754048843306,0.1411800714060153,88.8002168968931,89.74419458061027,89.59201449834696,90.1291642056658,0.1456206699587264,0.6714124174851637,1985.6875,205.0,226.109375,5.625,28.148874999999997,220.5859375,0.34752343750000003,1985.0,51.952815502882004,4.359221141785383,199.75,-76.6658935546875,-66.4453125,44.0,-131.484375,6602.831491839412,58.89570816058875
629,0.1273177266907273,0.14089226911082062,88.83792650764917,89.72755364992379,89.6034588797269,90.11951414256946,-3.7112661508413463,0.6583133718637318,1992.5625,392.0,225.1875,5.75,28.14275,219.578125,0.3459765625,1992.0,51.95318724028766,4.357849359512329,200.875,-77.06524658203125,-66.26953125,44.0,-131.484375,6602.56328184361,59.163918156390295
630,0.1271669338235315,0.1408275402164176,88.82874328290391,89.73527937178353,89.60373445914237,90.12776734779526,-7.852266751802885,0.6447404376335863,2001.4375,535.0,224.69921875,5.75,28.134125,219.1015625,0.34526562499999996,1999.0,51.953559229150414,4.356467435136437,201.875,-77.90350341796875,-66.4013671875,44.0,-131.484375,6602.29528736957,59.43191263043025
631,0.12707926819515808,0.1407999455258698,88.7904253816121,89.72647163757112,89.58665324751425,90.1257386683946,-14.031653771033653,0.45676303018423237,2002.125,81.0,227.51171875,5.625,28.130750000000003,221.9375,0.34975,2005.0,51.953923255205154,4.355074865743518,202.25,-78.72528076171875,-66.6650390625,45.0,-132.1875,6602.027408155849,59.69979184415128
632,0.12725090734095273,0.14058044330631084,88.83125069411237,89.72286436567752,89.59981799242662,90.12181849082947,-18.21343055138221,0.36912143672062786,2015.25,670.0,230.2265625,5.5,28.114874999999998,224.453125,0.353796875,2016.0,51.95426892489195,4.353669052943587,202.125,-79.84698486328125,-67.9833984375,45.0,-131.484375,6601.7595768052015,59.96762319479854
633,0.12697110118271862,0.1399833093173107,88.77250542960013,89.6479349897594,89.57282807217709,90.0881782866645,-21.02497981144832,0.2575838689950797,2026.25,690.0,229.86328125,5.625,28.104,224.0859375,0.35330468750000005,2030.0,51.95458919741213,4.3522497452795506,201.25,-81.89263916015625,-69.3017578125,45.0,-131.484375,6601.492622394701,60.23457760529857
634,0.12929258100196406,0.14124534085038312,89.27081328735635,89.88947665979526,89.84988703068149,90.22855573857893,-21.050861065204327,0.3538584011371321,2048.375,1243.0,230.10546875,5.75,28.081500000000002,224.1484375,0.3535390625,2050.0,51.954874685034156,4.350819708779454,200.375,-83.69219970703125,-71.455078125,46.0,-131.484375,6601.222084472849,60.50511552715091
635,0.1360833733348427,0.14679434946996442,90.95772885913125,90.9585477944021,90.43958896241035,90.68116002531306,-22.76377751277043,0.4196298832820011,2071.5625,1433.0,231.0234375,5.75,28.056375,224.984375,0.35499218749999994,2071.0,51.955127818509936,4.349379613995552,199.875,-85.59503173828125,-73.564453125,46.0,-132.1875,6600.939206750045,60.78799324995572
636,0.13658454931047578,0.1473694305940367,91.19069511934053,91.10931623624369,90.45609528781301,90.70345312000197,-24.42894568810096,0.31990217566856965,2089.6875,1093.0,230.65234375,5.75,28.03775,224.515625,0.35437500000000005,2091.0,51.955348681658506,4.3479302152991295,199.0,-87.58135986328125,-75.498046875,46.0,-132.1875,6600.65525277014,61.07194722986023
637,0.13606101125050374,0.14730930538646433,91.19109777758518,91.17432530170322,90.44423185203834,90.73207971114661,-25.595926138070915,0.434501558978741,2111.5625,1261.0,229.97265625,5.75,28.01625,223.75,0.35331250000000003,2113.0,51.95553123950958,4.346474697813392,198.125,-89.89892578125,-77.2998046875,47.0,-132.1875,6600.371882453503,61.3553175464972
638,0.13607103820880695,0.1474483761457158,91.23068292183682,91.23268467157672,90.46243203055465,90.75016883197006,-28.332366943359375,0.5502750219491811,2139.1875,1605.0,229.42578125,5.75,27.988375,223.171875,0.3525625,2138.0,51.955672055482864,4.3450128100812435,197.375,-91.62542724609375,-80.33203125,47.0,-132.890625,6600.088363039148,61.63883696085172
639,0.13586253785142827,0.1471597376161928,91.22801031454081,91.23996544660609,90.45347471623506,90.747262039496,-29.153172419621395,0.37816875645564174,2161.5625,1427.0,230.8828125,5.5,27.96375,224.640625,0.35503124999999996,2160.0,51.95577247068286,4.343545725569129,197.0,-93.84576416015625,-82.96875,47.0,-132.890625,6599.805340763681,61.92185923631934
640,0.1356440432804841,0.14680758004238514,91.18530391336135,91.22584304404432,90.43821163345532,90.73529542076312,-27.48934763782429,0.32607184917743387,2181.75,1148.0,233.01953125,5.25,27.941375,226.671875,0.3583671875,2184.0,51.95582737214863,4.342078305780888,195.875,-97.03839111328125,-85.4736328125,47.0,-132.890625,6599.522889140358,62.20431085964221
641,0.1356900171429145,0.1472370344434494,91.23939662702027,91.30658540173803,90.45326548149492,90.76319026090569,-29.423922025240383,0.37595872415395876,2211.125,1743.0,235.46484375,5.25,27.909125,228.921875,0.362125,2209.0,51.955837262794375,4.340614909306169,195.0,-100.00634765625,-88.59375,47.0,-133.59375,6599.239962088772,62.487237911228576
642,0.13559228112956678,0.14705206109538313,91.23133013728787,91.29567803003266,90.45016184357509,90.75327567411784,-31.050321138822117,0.3009466313200177,2234.875,1443.0,235.0,5.25,27.885,228.375,0.36140624999999993,2235.0,51.95579996332526,4.339160481467843,194.0,-101.696044921875,-91.3623046875,48.0,-133.59375,6598.957317746546,62.769882253453524
643,0.13557348084979604,0.14712721569183554,91.25432237043682,91.28605670712759,90.45412229472039,90.74314757991735,-32.560413067157455,0.42681248826246987,2263.625,1703.0,235.09375,5.25,27.8555,228.3203125,0.3615078125,2261.0,51.955714048817754,4.337718458846211,193.25,-104.3173828125,-93.955078125,48.0,-134.296875,6598.6746170500055,63.052582949995156
644,0.13535715791566452,0.14655647045826675,91.22947271520256,91.29045093351965,90.44188848782662,90.7466690281322,-32.02398446890024,0.47064479557917677,2287.8125,1466.0,233.31640625,5.25,27.832250000000002,226.421875,0.3586484375,2285.0,51.955579770728946,4.336291188374162,192.625,-106.7662353515625,-97.6025390625,48.0,-134.296875,6598.392703421631,63.334496578369084
645,0.13504625576927298,0.14646029993864004,91.20392825785476,91.26600671440325,90.42888921010265,90.72726163233217,-29.122537466195915,0.45436882852407595,2310.125,1357.0,232.42578125,5.25,27.809875,225.5390625,0.357375,2308.0,51.95539805106819,4.334881016984582,192.375,-109.86767578125,-100.8984375,48.0,-134.296875,6598.111196865923,63.616003134077
646,0.1347924248127828,0.14608200985138917,91.16124502700647,91.26216145740375,90.40700498325509,90.72585542929659,-26.50927030123197,0.41592347494272086,2331.625,1219.0,233.26953125,5.0,27.787875000000003,226.390625,0.3588984375,2332.0,51.95516838692129,4.333492638543248,191.875,-112.47198486328125,-103.798828125,48.0,-135.0,6597.830322431259,63.89687756874117
647,0.1353058090763974,0.14678247820414908,91.29740714981126,91.35916827822996,90.44833788908416,90.75470473761058,-25.583355243389423,0.31946477344219504,2364.125,1940.0,233.9765625,5.0,27.753625,226.9140625,0.35994531250000006,2361.0,51.9548930414021,4.332128316164017,191.75,-113.69256591796875,-107.3583984375,48.0,-135.0,6597.548234143978,64.17896585602172
648,0.13492012093610753,0.14634382920146197,91.26290299659912,91.35208572334926,90.42822456083762,90.745916335777,-25.70568378155048,0.38284205392690807,2389.75,1565.0,236.546875,4.875,27.725125,229.5859375,0.36435156249999995,2388.0,51.954581988975406,4.330785367637873,191.625,-116.149658203125,-109.8193359375,48.0,-135.0,6597.266970193841,64.46022980615929
649,0.13505647315609584,0.14632245074909256,91.28070670409272,91.36007155947377,90.43880628937778,90.73843472853285,-24.127244215745193,0.15898419870229874,2423.0,1937.0,236.94921875,4.75,27.691,229.609375,0.364578125,2415.0,51.95423464290798,4.32946689426899,191.5,-116.74676513671875,-111.7529296875,48.0,-135.0,6596.985591269936,64.74160873006448
650,0.13468858432575526,0.14605224495302388,91.28200423113934,91.34825894613326,90.42995842128393,90.74108539412153,-21.00786649263822,0.32365462634746844,2444.625,1353.0,233.6484375,4.875,27.671875,226.1640625,0.35924218750000003,2440.0,51.95385594852269,4.328171722590923,191.375,-119.999267578125,-114.78515625,48.0,-134.296875,6596.704850440657,65.02234955934327
651,0.13483654852499574,0.14637734103926323,91.36426646942705,91.43192840545626,90.44405320280336,90.76072227362557,-23.91607431265024,0.4519746268639198,2475.5,1795.0,233.7734375,5.0,27.64,226.328125,0.35971875000000003,2466.0,51.95344707928598,4.326899768784642,191.625,-122.3800048828125,-116.89453125,47.0,-135.0,6596.423636551092,65.30356344890752
652,0.13470907049136396,0.14598656916192057,91.32571434781755,91.36936501923734,90.43006472069293,90.72550303491691,-25.221810970666272,0.21365947699913607,2492.3125,1085.0,238.8203125,4.75,27.61875,231.5390625,0.36811718750000005,2491.0,51.95300786755979,4.32565413415432,191.75,-122.96063232421875,-118.916015625,47.0,-135.703125,6596.14294091144,65.58425908856081
653,0.13484874602554417,0.14627214101164845,91.34885806707456,91.42511493415236,90.43688207733683,90.74991906059657,-26.901080791766827,0.2865445006150466,2523.9375,1791.0,240.05859375,4.5,27.5855,232.34375,0.3696015625000001,2518.0,51.95253135636449,4.324443871155381,191.75,-125.41552734375,-121.6845703125,47.0,-135.0,6595.861820024402,65.865379975598
654,0.13238558360299923,0.14426271932715815,90.83587489659394,91.08101104038737,90.16875369322905,90.53079356004027,-27.746605506310097,0.2593104567307692,2551.0625,1649.0,240.2890625,4.5,27.557875000000003,232.515625,0.37004687500000005,2546.0,51.95202165283263,4.323267973959446,191.875,-127.6776123046875,-124.189453125,47.0,-135.0,6595.585171721472,66.14202827852816
655,0.1153429757356612,0.12568198393772054,86.91752406659502,87.2532707637285,88.32332728041185,88.71404887790696,-26.93499051607572,0.049984606357790395,2578.5625,1658.0,241.125,4.5,27.529249999999998,233.203125,0.37134375,2573.0,51.95147599093616,4.322132812812924,192.0,-129.9320068359375,-126.38671875,47.0,-135.0,6595.344146761799,66.38305323820154
656,0.10584931972757727,0.1163354478825247,84.37893285182236,84.82484743906649,87.25591149247245,87.70822491350954,-26.183377779447117,-0.18702398352989774,2604.25,1540.0,240.7734375,4.5,27.503124999999997,232.7109375,0.370703125,2600.0,51.9508988969028,4.321042662486434,191.625,-132.07159423828125,-129.7265625,47.0,-135.0,6595.1219619941885,66.60523800581164
657,0.10491883863819106,0.11534825698712861,83.91051072446207,84.3612667856807,87.10834533799503,87.54990253546957,-25.771813025841347,-0.20576321575458228,2632.9375,1690.0,238.78515625,4.5,27.475875000000002,230.65625,0.3676171875,2631.0,51.95029154419899,4.320003222674131,191.0,-134.69842529296875,-132.5830078125,47.0,-135.0,6594.901694898564,66.82550510143696
658,0.10492968192030214,0.11505579852119166,83.78761945736753,84.22269083313356,87.05015007416388,87.47118527129979,-26.563990666316105,-0.35680511087270883,2664.875,1899.0,239.11328125,4.5,27.443375,230.90625,0.36824218750000004,2662.0,51.94965577684343,4.31901809759438,190.375,-136.73638916015625,-135.439453125,47.0,-135.0,6594.6817094181215,67.04549058187845
659,0.1048618773666904,0.11511445794172219,83.74105860092553,84.18669446795839,87.01392017693922,87.44960847268655,-26.80188692533053,-0.2989989534818208,2699.25,2032.0,238.61328125,4.5,27.409125,230.21875,0.367375,2698.0,51.94899142719805,4.318090304732323,189.625,-139.203369140625,-138.251953125,47.0,-135.0,6594.461733082813,67.26546691718687
660,0.10476334216018965,0.11512510603624196,83.73799236859603,84.19329062664477,87.01070559397236,87.4413502789667,-26.250035212590145,-0.3599820323063776,2737.6875,2304.0,236.9140625,4.5,27.371750000000002,228.390625,0.36471875,2735.0,51.94830075837672,4.317219844087958,189.125,-141.176513671875,-141.328125,48.0,-135.0,6594.241844634617,67.4853553653833
661,0.10470047169655453,0.1148330465954773,83.72880163644221,84.15362056722662,86.99998651214183,87.42458269254726,-26.305706317608173,-0.2711433380126953,2775.0625,2228.0,234.71875,4.5,27.336000000000002,226.25,0.3615234375,2772.0,51.94758569821715,4.316407386213541,188.625,-142.9573974609375,-143.4375,47.0,-135.0,6594.022311116325,67.70488888367534
662,0.10469949910003537,0.11488678367595194,83.75846501013672,84.18167678675165,87.00356845658887,87.42160567146178,-28.26275165264423,-0.10944264127291167,2814.0,2359.0,235.8125,4.375,27.295500000000004,227.1328125,0.36320312499999996,2807.0,51.94685052148998,4.315648321062326,188.5,-145.39306640625,-146.8212890625,47.0,-135.0,6593.802724833549,67.92447516645133
663,0.10466236110771987,0.11491220109134001,83.78979417468824,84.1595960881996,87.00897472362139,87.40120018102125,-31.96186945988582,0.05071563708965594,2845.25,1904.0,233.65625,4.375,27.2655,224.859375,0.35978125000000005,2837.0,51.94609514437616,4.314941223710775,188.75,-147.3343505859375,-149.1064453125,47.0,-135.0,6593.58315027135,68.14404972865039
664,0.10469021116000099,0.11486719014430613,83.79631735106993,84.18315895421365,87.00323087323389,87.40950337794412,-32.48978524837854,0.17328034515380863,2872.9375,1654.0,234.05078125,4.25,27.2375,225.3203125,0.36065624999999996,2862.0,51.94531763903797,4.314294224604964,189.5,-149.42230224609375,-152.0068359375,47.0,-134.296875,6593.363592870046,68.36360712995469
665,0.1044599802842266,0.11454951038171797,83.76723464564022,84.14357086735647,86.98737375781809,87.38419006951924,-31.353184626652645,0.28707398752065805,2892.75,1216.0,233.71484375,4.25,27.217625,224.890625,0.36012500000000003,2882.0,51.94451901130378,4.313706485554576,190.5,-151.7310791015625,-154.7314453125,47.0,-134.296875,6593.14458337938,68.58261662062063
666,0.1045209335124727,0.11466858817739752,83.78455900159305,84.15345272096778,86.99189920232844,87.3911636542572,-29.357264592097355,0.3973453909067008,2906.3125,820.0,233.46484375,4.0,27.203875,224.6015625,0.3597265625,2895.0,51.94369833916426,4.313176833093166,191.75,-154.16455078125,-157.5,47.0,-134.296875,6592.925393857689,68.8018061423105
667,0.10439256401225644,0.11466897374157183,83.76644679946367,84.16243380336846,86.98506045455986,87.39295817481339,-28.7075923039363,0.45017767253371904,2913.375,443.0,233.58984375,4.0,27.19625,224.7265625,0.35996093749999997,2905.0,51.942856879904866,4.312708033248782,193.375,-156.40521240234375,-159.5654296875,47.0,-134.296875,6592.706332319936,69.02086768006433
668,0.10430852293491155,0.11447142112239857,83.74636066843085,84.13169922948028,86.98276819991798,87.38273677839956,-27.310638427734375,0.4768605114276591,2923.0625,536.0,232.734375,4.0,27.187625,223.8515625,0.35864843750000014,2913.0,51.941994382068515,4.312303019687533,195.25,-157.92572021484375,-162.9931640625,47.0,-134.296875,6592.487552375878,69.23964762412163
669,0.1042674736278444,0.11444381412755791,83.76334494891479,84.13794364244055,86.99174668585869,87.38594413576087,-25.16175490159255,0.575667372248723,2927.4375,316.0,234.18359375,4.0,27.1815,225.265625,0.36094531249999995,2916.0,51.94111319258809,4.3119534105062485,196.875,-160.0587158203125,-165.5859375,47.0,-133.59375,6592.268841088123,69.45835891187703
670,0.10424691951987192,0.11436224083394086,83.77370903784072,84.1159973966011,86.99244347215736,87.37582807662861,-25.57606623722957,0.558746812438965,2927.0,-38.0,234.16015625,4.0,27.182125000000006,225.3046875,0.3610234375,2918.0,51.940216245129704,4.311659373342991,199.0,-162.29827880859375,-167.6953125,46.0,-132.890625,6592.050231927769,69.67696807223084
