ts,ff_l,ff_r,n1_l,n1_r,n2_l,n2_r,roll,acc,alt,roc,tas,sat,spress,cas,mach,alt_gnss,lat,lon,gs,hdg,trk,wspd,wagl,mass,fuelburn
587,0.08473703112094254,0.092813273568148,76.43232736956844,76.9095769342537,83.93317634085372,84.40304977410808,-35.222484882061295,0.505944501768868,2966.625,-255.0,209.4375,4.0,27.137875,201.2265625,0.322765625,2964.0,51.944368639960885,4.366922518238425,155.25,-122.5799560546875,-114.41162109375,56.0,-131.1328125,5900.721300159715,55.46373184028523
588,0.08469600336236653,0.09289515867644761,76.41006757117081,76.93617304688698,83.91854945951992,84.4021603450665,-36.01550762469952,0.5326177847055289,2964.375,-114.0,209.546875,4.0,27.139625,201.3671875,0.32299999999999995,2961.0,51.94399422034621,4.365929933264852,155.75,-125.96978759765625,-119.02587890625,56.0,-131.484375,5900.543708997677,55.64132300232404
589,0.08476502992901984,0.09292566251879182,76.41364484567927,76.9397734476407,83.91055436070366,84.39407789280057,-36.81180513822115,0.6300433753380406,2960.375,-259.0,211.25,4.0,27.142,203.09375,0.3257578125,2957.0,51.943569760769606,4.364985376596451,156.5,-129.84136962890625,-124.12353515625,56.0,-131.8359375,5900.366018305229,55.819013694771854
590,0.08498378458523127,0.09299358347475387,76.45174785994497,76.944773052853,83.92475454401573,84.39076006212501,-38.94811776968149,0.680689948918269,2957.25,-181.0,212.08203125,3.75,27.144125000000003,203.8828125,0.326984375,2952.0,51.943096686154604,4.364094212651253,157.625,-133.62176513671875,-128.8037109375,56.0,-132.5390625,5900.188040937169,55.99699106283184
591,0.08303892519232102,0.0912781649407076,75.97915257523671,76.54367273666698,83.62779806420421,84.14801723501408,-40.05773691030649,0.5327328905545747,2946.625,-607.0,211.19921875,4.0,27.155625,202.9921875,0.32550781250000005,2943.0,51.94257306866348,4.363267170265317,159.25,-136.18707275390625,-133.65966796875,55.5,-132.890625,5900.013723847035,56.17130815296487
592,0.08297939404536721,0.09196497450560596,74.48904665702031,75.22939824801699,83.05340259375492,83.69743406493203,-41.49726280799279,0.6871358764648439,2936.875,-622.0,212.17578125,4.0,27.164500000000004,204.046875,0.3271171875,2933.0,51.94200033321977,4.362509362399578,161.0,-140.64752197265625,-138.66943359375,55.0,-132.890625,5899.838779478485,56.346252521515844
593,0.08564133585857091,0.09419344499962026,74.63726841499681,75.35171720681353,83.25402116025154,83.84908757679439,-41.01407564603365,0.8064545995859,2922.625,-829.0,214.0703125,3.875,27.176625,205.8984375,0.33001562500000003,2919.0,51.94138057529926,4.3618283327668905,163.25,-145.390869140625,-143.19580078125,55.0,-133.59375,5899.658944697626,56.52608730237404
594,0.08572945466462101,0.09396880294128783,74.7527292561371,75.35138915576219,83.28070697109634,83.82776006911476,-38.25978205754207,0.6380087000920222,2905.75,-1036.0,214.48828125,4.0,27.193250000000003,206.3359375,0.33063281250000004,2907.0,51.940711699426174,4.361240928992629,165.875,-149.6722412109375,-148.64501953125,54.5,-134.296875,5899.479246440021,56.705785559979944
595,0.0857704656749829,0.09404343189783285,74.7962670505124,75.37915808076087,83.29904594701514,83.84021052702235,-34.92405818058894,0.5889275660588187,2898.6875,-494.0,214.63671875,4.0,27.200625,206.546875,0.33091406250000005,2899.0,51.93999907001853,4.360754443332553,168.75,-154.3436279296875,-154.9072265625,54.0,-134.6484375,5899.299432542448,56.88559945755276
596,0.08579055745310535,0.0938794447545143,74.82074495344402,75.3511919814756,83.3050963611324,83.82613360056727,-31.38213535524764,0.2665160828810472,2893.125,-323.0,215.37109375,4.0,27.205249999999996,207.2109375,0.33194531250000003,2895.0,51.93925425410271,4.360362002626061,171.125,-157.69775390625,-160.13671875,53.5,-135.0,5899.11976254024,57.06526945976038
597,0.08590742354098924,0.09407188221976664,74.87313809910063,75.40320965173525,83.32318230189588,83.84788288858518,-30.089439978966347,0.2259527816772461,2896.8125,141.0,215.140625,4.0,27.202375,206.9375,0.331546875,2898.0,51.93847976624966,4.360063606873155,173.25,-160.90301513671875,-164.794921875,53.0,-135.0,5898.939783234479,57.24524876552113
598,0.08583004107904037,0.094206706256507,74.89726986462301,75.46707149683004,83.32998918774354,83.87676205085808,-29.33941180889423,0.1623913318340595,2904.25,466.0,216.03515625,4.0,27.193875000000002,207.84375,0.333015625,2905.0,51.93768549710512,4.359846683219075,175.125,-163.7808837890625,-168.90380859375,52.5,-135.0,5898.759746487143,57.42528551285668
599,0.0857974744261974,0.0940070419511739,74.8973370622111,75.45619754903343,83.33269450174784,83.86366580287527,-28.414341853215145,0.06940926133641656,2910.9375,396.0,216.1484375,4.0,27.187125,207.84375,0.3330859375,2914.0,51.936875972896814,4.359706286340952,177.0,-167.36407470703125,-172.1337890625,52.0,-135.3515625,5898.579941970766,57.605090029234056
600,0.08572703057814376,0.0942031634209081,74.9076538983141,75.49843490256022,83.33955053029248,83.8907385927329,-27.91858379657452,0.03625834244948166,2923.3125,711.0,215.03125,4.0,27.17575,206.7109375,0.33134375000000005,2925.0,51.93605530075729,4.359643505886197,178.5,-170.2408447265625,-175.5615234375,51.5,-135.703125,5898.400011776767,57.785020223233104
601,0.08567112996975891,0.09405525226861859,74.89794154528205,75.49752200857068,83.33473833927208,83.882971411734,-26.71684852013221,-0.00013812701885517267,2934.625,683.0,214.5703125,4.0,27.165,206.234375,0.3306171875,2937.0,51.93522666580975,4.359653815627098,180.0,-172.6951904296875,0.81298828125,51.0,-135.703125,5898.220285394529,57.96474660547148
602,0.08561687956164617,0.093858936942714,74.911770075736,75.46515946353594,83.33971347154203,83.87588944667324,-24.14995633638822,-0.0844876931997446,2948.4375,790.0,214.26171875,4.0,27.151875,205.875,0.33015625,2951.0,51.93439241498709,4.359737802296877,181.5,-174.89794921875,177.69287109375,50.5,-135.703125,5898.040809578025,58.14422242197584
603,0.08558836121603779,0.0938232345492727,74.92916811492584,75.4575439004036,83.34892347698637,83.87691611859633,-22.25904024564303,-0.11089297497089096,2964.9375,981.0,213.5078125,4.125,27.13575,205.078125,0.3289765625,2967.0,51.9335559848696,4.35988892801106,182.75,-176.81231689453125,174.7705078125,50.0,-135.703125,5897.861397982259,58.32363401774115
604,0.08554005973420949,0.09377520411855869,74.96057058173784,75.45963486615588,83.3681724509623,83.87236578231149,-21.168858454777645,-0.07336846818190354,2983.5625,1115.0,212.6875,4.25,27.118,204.234375,0.32770312500000004,2984.0,51.932718297466636,4.360097469761968,183.875,-178.32568359375,172.2216796875,50.0,-135.703125,5897.6820827184065,58.50294928159392
605,0.08536190220964383,0.09370986586929594,74.93102981738403,75.45552729932528,83.35145871375585,83.87748570104908,-20.175757774939903,0.007643028376652641,2999.1875,943.0,212.23828125,4.25,27.102874999999997,203.75,0.32701562500000003,2998.0,51.93188086152077,4.360355129465461,184.875,35.685791015625,170.22216796875,50.0,-135.3515625,5897.503010950328,58.68202104967286
606,0.08527136819235165,0.09362585899497713,74.89350851216018,75.44671961698286,83.33758718316261,83.87620101368618,-18.976663442758415,0.07035269493689905,3011.25,738.0,212.37890625,4.0,27.090500000000002,203.8515625,0.327265625,3009.0,51.93104409612715,4.360659224912524,186.125,177.602783203125,168.28857421875,49.5,-135.0,5897.32411372314,58.86091827686019
607,0.08533196289011588,0.09349147529431094,74.88853722557032,75.40706685585265,83.33681761632587,83.85406673959847,-16.619779146634617,0.04993291731614333,3020.875,563.0,211.78125,4.0,27.081750000000003,203.25,0.32634375000000004,3019.0,51.93020842038095,4.361009001731873,187.25,176.1756591796875,166.26708984375,49.0,-135.0,5897.145290284956,59.03974171504461
608,0.08527824522029227,0.09365163661600193,74.89934522431966,75.44667300352366,83.33665921876984,83.88050732405225,-13.950946514423077,0.10806137108435997,3030.75,581.0,212.00390625,4.0,27.07125,203.4296875,0.32670312500000004,3029.0,51.92937433719635,4.361398676410317,188.25,174.63372802734375,164.55322265625,49.0,-135.0,5896.966360403119,59.21867159688091
609,0.08531484150677038,0.09349026653734105,74.91728997241653,75.46157437313877,83.34606400125793,83.87462261005753,-12.92427494840802,0.15992806666447568,3042.0,655.0,211.28515625,4.0,27.060750000000002,202.734375,0.32565625,3039.0,51.92853966727853,4.3618248123675585,189.25,173.4488525390625,163.0810546875,48.5,-134.6484375,5896.787555295075,59.39747670492502
610,0.08532166798675314,0.09342119992204488,74.94149306133028,75.44835705346378,83.354093539245,83.87064663962683,-11.208167442908653,0.1598129608154297,3049.4375,468.0,211.48828125,4.0,27.052875,202.9140625,0.325984375,3046.0,51.92770876921713,4.362278608605266,190.125,173.20660400390625,161.82861328125,48.0,-134.296875,5896.608812427166,59.576219572833814
611,0.08522536676789899,0.0932829838027178,74.92887164472386,75.42031146838117,83.35249649444714,83.86212525531757,-7.791313758263221,0.2438923540223319,3053.75,267.0,210.7890625,4.0,27.049250000000004,202.203125,0.32488281249999995,3049.0,51.92687929607928,4.362756460905075,191.0,172.21673583984375,160.86181640625,48.0,-133.9453125,5896.430304076596,59.75472792340443
612,0.08512921659947888,0.09335540984592286,74.90575682514954,75.43930329189905,83.33856998321662,83.87747014368995,-5.663874699519231,0.2876495167658878,3054.4375,39.0,211.34375,4.0,27.048125000000002,202.8359375,0.325859375,3050.0,51.926049403846264,4.363251831382513,191.75,171.33343505859375,160.07080078125,48.0,-133.59375,5896.251819450151,59.933212549849834
613,0.08523194074546742,0.09325361737023921,74.91350577417019,75.4229901827638,83.3448073744294,83.86180634365111,-6.31872323843149,0.24773080831674427,3053.375,-63.0,212.27734375,3.875,27.048000000000002,203.7109375,0.32728125,3051.0,51.92521900869906,4.3637617863714695,192.5,171.10821533203125,159.41162109375,47.5,-133.59375,5896.0733338920345,60.11169810796554
614,0.08528111723579238,0.0933158545309024,74.9470266797645,75.4143722443967,83.36500281605743,83.86121611774524,-6.260305551382212,0.2315469259408804,3053.1875,-35.0,212.33984375,3.875,27.048250000000003,203.734375,0.32734375000000004,3051.0,51.92438852973282,4.364285822957754,193.125,170.63580322265625,158.90625,47.0,-133.2421875,5895.894736920268,60.29029507973223
615,0.08526180086044627,0.09331569658343847,74.95830060962287,75.43415473778755,83.3660787301113,83.86804336237152,-6.572253887469952,0.25431486288217403,3055.125,98.0,213.0703125,3.75,27.045750000000005,204.484375,0.32853125,3052.0,51.92355763167143,4.364825198426843,193.875,169.987060546875,158.35693359375,47.0,-132.890625,5895.716159422825,60.468872577176114
616,0.08518298125661625,0.0932907753183294,74.92920677443568,75.44563233185978,83.34803637707188,83.87618526936336,-5.3683002178485575,0.2755173602764423,3055.5,34.0,212.8046875,3.75,27.045374999999996,204.1953125,0.328078125,3052.0,51.92272706888616,4.365378487855196,194.625,169.99090576171875,157.82958984375,47.0,-132.5390625,5895.53768566625,60.64734633375106
617,0.08527570125879827,0.09326053909435902,74.93920395657113,75.40227505441447,83.36415582080978,83.8584989054358,-5.284740741436298,0.28502510340763965,3053.0,-134.0,213.30859375,3.75,27.047125,204.703125,0.3288828125,3050.0,51.921896087005734,4.36594401486218,195.25,169.4476318359375,157.39013671875,47.0,-132.1875,5895.359149425896,60.82588257410422
618,0.08535431410789639,0.0934316506521452,74.97102738748426,75.42644562625188,83.3769500207396,83.87349836498521,-5.9434978778545675,0.3384342173649714,3050.5,-183.0,213.484375,3.875,27.049625000000002,204.8359375,0.329078125,3048.0,51.92106460221112,4.3665210250765085,196.125,168.5093994140625,156.97265625,47.0,-132.1875,5895.180363461136,61.00466853886426
619,0.08522021847221292,0.09330110243350213,74.94930337879241,75.41886332743131,83.36661203050647,83.86345401703436,-7.198580228365385,0.33122859121469345,3048.25,-127.0,213.09765625,4.0,27.052125,204.484375,0.32846875000000003,3044.0,51.92023269832134,4.367112368345261,197.0,168.0084228515625,156.4892578125,47.0,-131.8359375,5895.00184214023,61.183189859769975
620,0.08525828603000472,0.0932408962565635,74.94063607523908,75.37671011323816,83.3636887201183,83.84920417632033,-5.987971379206731,0.3224805466871995,3042.0,-383.0,214.359375,3.875,27.057375,205.8125,0.330609375,3041.0,51.91940029151738,4.36771871522069,197.875,167.4393310546875,155.9619140625,47.0,-131.484375,5894.823342957944,61.36168904205654
621,0.08544600423994048,0.0934770083819505,74.98295551274755,75.42239036284211,83.38109682923643,83.864006281073,-6.487737691627358,0.3314818240825946,3040.125,-140.0,216.00390625,3.75,27.057375000000004,207.3203125,0.33299999999999996,3038.0,51.91856746561825,4.368339646607637,198.75,166.5582275390625,155.45654296875,47.0,-131.484375,5894.644419945322,61.540612054678434
622,0.08541723496123854,0.09339568896606543,74.97223285894239,75.37701809275433,83.37742759737539,83.84930056358425,-6.10723642202524,0.30394850499079773,3036.625,-192.0,214.53125,3.875,27.062249999999995,205.90625,0.3307109375,3036.0,51.91773472353816,4.3689757492393255,199.625,166.6087646484375,154.92919921875,46.5,-131.484375,5894.465607021394,61.71942497860574
623,0.08531482830601235,0.09341075577626656,74.94782296974573,75.38418627992823,83.3656411228689,83.85409453719184,-5.533306415264423,0.33543668731113646,3034.6875,-149.0,214.78515625,3.875,27.064124999999997,206.171875,0.331125,3034.0,51.91690156236291,4.3696260172873735,200.5,165.65350341796875,154.4677734375,46.0,-131.484375,5894.286881437312,61.898150562688016
624,0.08541589117416988,0.09336249551712075,74.97468936332885,75.37631284124922,83.37812754172336,83.84274821159563,-5.893319936899038,0.2925760471050555,3031.3125,-189.0,216.53515625,3.75,27.06575,207.953125,0.3339609375,3031.0,51.916068233549595,4.370288942009211,201.25,165.0816650390625,154.0283203125,46.0,-131.484375,5894.108103050621,62.07692894937931
625,0.08547347501769094,0.0933809821835459,75.00180008589355,75.38442818937195,83.38783276748393,83.84869538501427,-5.7212360088641825,0.19406846149151138,3029.0,-173.0,216.7890625,3.75,27.068000000000005,208.125,0.3342265625,3031.0,51.91523498855531,4.370965696871281,202.0,164.7509765625,153.52294921875,46.0,-131.484375,5893.92924859342,62.25578340658055
626,0.08551779502689227,0.09343179033383536,74.98917234685403,75.39919606950575,83.37928500999827,83.85496294084855,-6.0535724346454325,0.0897134987464318,3031.375,118.0,216.140625,3.75,27.066125,207.4765625,0.3331796875,3033.0,51.91440283320844,4.371655946597457,202.5,164.15716552734375,153.03955078125,46.0,-131.484375,5893.750299008059,62.434732991941274
627,0.0854610663050116,0.09320991126297509,74.97548210160365,75.35627180783817,83.38300422590122,83.84185984164141,-5.7006366436298075,-0.025668604337252106,3262.5625,227.0,215.30859375,4.0,27.063000000000006,206.609375,0.3318359375,3038.0,51.91357310861349,4.372360864654183,202.875,164.0775146484375,152.51220703125,45.5,-131.1328125,5893.571628030491,62.613403969509264
628,0.08656655496222565,0.09418243973740459,75.2593192054671,75.54083331115423,83.60033428838867,83.98694970957573,-4.87951425405649,-0.07021456791804385,3320.8125,320.0,214.984375,4.0,27.057750000000002,206.328125,0.33140625,3045.0,51.91274673677981,4.373079109936953,203.0,163.34967041015625,151.962890625,45.0,-130.78125,5893.390879035792,62.79415296420889
629,0.11117304104059983,0.1170014675323625,82.29657619679351,81.58392891281179,87.11742867075623,86.95486432239714,-5.185863788311298,0.20339203526423524,3332.625,673.0,214.73828125,4.0,27.046625000000002,205.9609375,0.33092187500000003,3056.0,51.91192329861224,4.373807497322559,203.125,162.46746826171875,151.5234375,45.0,-130.78125,5893.162704527218,63.02232747278185
630,0.1260398567490982,0.13201668260420008,87.52427009134838,86.91536962602063,88.90800586057603,88.79771003408798,-5.211216853215144,0.3682696534376877,3345.25,784.0,215.48828125,4.0,27.032875,206.7421875,0.3322265625,3070.0,51.91110111773014,4.374546613544226,203.875,162.09832763671875,151.10595703125,45.0,-130.78125,5892.904647987865,63.28038401213515
631,0.12662117548516735,0.13547128674927397,88.11198740347466,88.12691289114065,89.08011094593944,89.26481464948913,-6.460172213040865,0.425868620300293,3361.5625,933.0,216.671875,4.0,27.015875,207.8359375,0.33408593750000004,3086.0,51.91027860157192,4.37529930844903,204.875,161.35235595703125,150.66650390625,45.0,-130.78125,5892.642555525631,63.54247647436959
632,0.12665991769269608,0.1379459323425944,88.34381049954345,88.89474067901239,89.20560756216905,89.59825347874465,-6.940929706280048,0.3778925024179311,3378.5625,1018.0,216.93359375,4.0,26.9985,207.96875,0.3344375,3103.0,51.909456085413694,4.376067761331797,206.0,161.4913330078125,150.205078125,45.0,-130.78125,5892.377949675595,63.80708232440488
633,0.12598654903617917,0.13772544036468687,88.3060979983461,88.9948701409414,89.21810922545642,89.6527893515786,-7.181845610996462,0.3874002455491287,3397.6875,1133.0,216.546875,4.0,26.97975,207.5078125,0.33378125000000003,3122.0,51.9086336530745,4.376852056011558,207.0,160.09442138671875,149.677734375,44.5,-130.78125,5892.114237686194,64.07079431380575
634,0.1254314855216255,0.13740189755562202,88.27727689510341,89.01585407561824,89.22563297496563,89.67699593285681,-7.744833139272837,0.3307911889883188,3415.875,1081.0,217.81640625,3.875,26.960625000000004,208.7578125,0.33589843750000004,3143.0,51.907812310382724,4.3776534497737885,208.0,159.31878662109375,149.1064453125,44.0,-130.78125,5891.851404303117,64.333627696883
635,0.12527075112520786,0.1374528211349248,88.27876870634596,89.0806645876805,89.23968604938202,89.71272198864325,-6.544576791616587,0.35220087691087,3440.25,1428.0,218.453125,3.75,26.935499999999998,209.2578125,0.3368515625,3164.0,51.906992476433516,4.378472696989775,209.0,158.60577392578125,148.55712890625,43.5,-130.78125,5891.588680730857,64.59635126914313
636,0.12509378656146686,0.1370729217783396,88.2818426666627,89.09206157566082,89.24511650552864,89.7243927594069,-4.241250845102163,0.32651489810583734,3461.4375,1291.0,220.06640625,3.75,26.91275,210.8125,0.33949218750000004,3186.0,51.906173480674624,4.379306947812438,209.75,158.20587158203125,148.0078125,43.0,-130.78125,5891.326514022518,64.85851797748293
637,0.1250234745231816,0.1369059667581896,88.26108075413512,89.08171694777495,89.24735320685915,89.73119282086743,-2.209942157451923,0.28355174853985116,3481.875,1208.0,221.8046875,3.5,26.890874999999998,212.421875,0.342203125,3208.0,51.90535431727767,4.380151089280844,210.375,157.91693115234375,147.59033203125,43.0,-130.78125,5891.064584581236,65.1204474187643
638,0.12494820962900663,0.13676234588916825,88.28667892318265,89.09571362892702,89.26534700392541,89.74225757881435,-2.1700110802283654,0.23532239778958838,3505.875,1429.0,222.15234375,3.5,26.86625,212.5859375,0.3426328125,3230.0,51.90453498624265,4.381001349538565,210.75,157.8175048828125,147.392578125,43.0,-130.78125,5890.802874025718,65.38215797428248
639,0.12472410772941851,0.1365581628449282,88.28455507656456,89.08442032702423,89.26961519996361,89.74009100568796,-2.2130056527944713,0.18957933337871843,3527.9375,1320.0,220.73046875,3.5,26.846125000000004,211.125,0.3404140625,3254.0,51.90371548756957,4.381856136023998,211.0,157.72686767578125,147.23876953125,43.0,-130.78125,5890.541591755144,65.64344024485682
640,0.1245616732309623,0.13630947245260663,88.288190969751,89.08188082662588,89.26288276551986,89.73728568310663,-1.8079904409555287,0.2082955444335937,3555.3125,1587.0,219.8671875,3.5,26.819875,210.1953125,0.3390859375,3281.0,51.90289615653455,4.382715113461018,211.375,157.28741455078125,147.10693359375,42.5,-130.78125,5890.28072060946,65.90431139054039
641,0.1244560663347915,0.13640561771538426,88.31968684787924,89.09587763712486,89.27360215369366,89.73774995048129,-1.5679814265324519,0.16061870175875148,3581.5,1594.0,220.328125,3.5,26.79325,210.6796875,0.3400234375000001,3308.0,51.902077328413725,4.38357861712575,211.5,157.53131103515625,146.97509765625,42.0,-130.78125,5890.01985892541,66.16517307459056
642,0.12456205528807032,0.13637047525625262,88.34036820385262,89.11657046578804,89.2748080420126,89.74491915517781,-0.26705228365384615,0.19740653111384468,3611.0,1748.0,221.66796875,3.25,26.76275,211.8359375,0.34209375,3336.0,51.90125782974064,4.384443378075957,211.75,157.370361328125,146.88720703125,42.0,-130.78125,5889.758926394866,66.42610560513488
643,0.12424342852220047,0.13609707931799314,88.35101050285117,89.15098783245608,89.27537145875807,89.75307730350053,0.9832763671875,0.22385785522460938,3639.5625,1711.0,220.98046875,3.25,26.735,211.0703125,0.3410234375,3363.0,51.90043757669628,4.385308222845197,211.875,157.475830078125,146.865234375,42.0,-130.78125,5889.498585887025,66.68644611297508
644,0.12429688130648096,0.1359733221157783,88.38360626151031,89.12413277291833,89.28945547567288,89.7422673162682,0.98876953125,0.15990504549466647,3665.625,1576.0,221.00390625,3.25,26.709125,210.9765625,0.3410234375000001,3391.0,51.899616150185466,4.386170636862516,211.875,158.14654541015625,146.9091796875,42.0,-130.78125,5889.238315683603,66.94671631639734
645,0.12414390800636248,0.135836509486653,88.4362855883399,89.14971650745784,89.30444463304526,89.75825420069302,-0.8056295142983491,0.2114494446974535,3694.0,1664.0,219.41796875,3.25,26.682875000000003,209.3984375,0.33866406250000003,3418.0,51.898793214932084,4.387030955404043,212.0,158.3173828125,147.041015625,42.0,-130.78125,5888.97833526611,67.20669673389035
646,0.12401170861145425,0.13593305569397107,88.43412913752866,89.19325206728534,89.29385416072394,89.76850858682417,-3.170506403996394,0.24552077601506156,3722.25,1702.0,219.8046875,3.25,26.654249999999998,209.65625,0.3392421875,3445.0,51.89796902239323,4.387891609221697,212.375,158.33770751953125,147.12890625,42.0,-130.78125,5888.718390501805,67.46664149819578
647,0.12385541863733056,0.13571101506570957,88.42730339299497,89.18852769898888,89.28685467921856,89.76190506854276,-4.555840125450721,0.2666311887300931,3747.3125,1507.0,219.14453125,3.25,26.630125,209.0,0.33832031250000005,3471.0,51.89714432694018,4.388758298009634,212.875,157.94329833984375,147.06298828125,42.0,-130.4296875,5888.458824068101,67.72620793189883
648,0.12380390906795305,0.1355616039845082,88.43075901699362,89.19494180680499,89.2939316006795,89.76801783196484,-6.2263958270733175,0.2831256397175338,3773.5625,1576.0,219.9921875,3.0,26.603250000000003,209.703125,0.3396171875,3495.0,51.896320302039385,4.389633620157838,213.625,157.1912841796875,146.8212890625,42.0,-130.078125,5888.199458555049,67.98557344495129
649,0.12369646830821472,0.13547913730769717,88.43620075454344,89.17405034134606,89.2921233196953,89.75635927406232,-7.399608905498798,0.272041163635254,3795.75,1338.0,219.515625,3.0,26.581750000000003,209.109375,0.33881249999999996,3518.0,51.895497366786,4.390522018074989,214.375,156.72930908203125,146.42578125,42.0,-130.078125,5887.940282949433,68.2447490505672
650,0.12365295698721786,0.13556347063982332,88.40692426051851,89.19487885167028,89.2854307451401,89.77614697106262,-9.334681584284855,0.29757164095365085,3819.9375,1412.0,219.67578125,3.0,26.558125000000004,209.234375,0.339140625,3541.0,51.89467635937035,4.391425587236881,215.25,155.7630615234375,145.96435546875,41.5,-129.7265625,5887.681066521806,68.50396547819423
651,0.12353308252435277,0.13535271405245017,88.42674938576255,89.18264817562036,89.30146917724267,89.76256393651693,-11.0906982421875,0.2766223764272836,3841.0625,1277.0,220.05859375,3.0,26.536875000000002,209.5390625,0.33978906250000007,3563.0,51.89385895617306,4.392349189147353,216.375,155.50048828125,145.34912109375,41.0,-129.375,5887.422180725229,68.76285127477104
652,0.12353001364479874,0.13539620816488002,88.45158925722035,89.18146992148098,89.29174019977964,89.7586734333013,-11.678572434645433,0.3169324447631835,3863.0,1303.0,220.99609375,3.0,26.514125,210.375,0.3412421875,3585.0,51.89304515719414,4.393297014757991,217.5,154.500732421875,144.55810546875,41.0,-129.0234375,5887.16325450342,69.02177749658071
653,0.12334905075471521,0.13496068235786443,88.41189092207189,89.14895261944442,89.27293058921184,89.74270370140601,-11.37475820688101,0.29349689389742334,3884.375,1283.0,220.796875,3.0,26.493250000000003,210.1328125,0.340984375,3606.0,51.89223621971905,4.394270740449429,218.75,153.3482666015625,143.7890625,41.0,-128.671875,5886.904944770307,69.2800872296933
654,0.12329481138459879,0.1350567816574976,88.42364787531727,89.17899207766959,89.27653288053055,89.75513827133553,-8.65014883188101,0.2203356162438026,3905.9375,1271.0,221.28515625,2.875,26.471625,210.5234375,0.3417734375,3628.0,51.891432059928775,4.3952688574790955,219.75,152.62481689453125,142.91015625,41.0,-128.671875,5886.646593177265,69.53843882273539
655,0.12328779923680977,0.13480181352080625,88.47045472386328,89.17147671919614,89.28836378767024,89.74235855745088,-7.428131103515625,0.1925260431142954,3928.4375,1335.0,221.0703125,2.875,26.4495,210.1875,0.34136718750000006,3651.0,51.89063234254718,4.396287510171533,220.625,151.99310302734375,142.03125,41.0,-128.3203125,5886.388503564507,69.796528435493
656,0.12320029836075566,0.13485250353462955,88.48740682321196,89.23010019813304,89.29323649428778,89.76769826209468,-7.497746394230769,0.18361685039813702,3953.0625,1463.0,220.6953125,3.0,26.426125000000003,209.734375,0.34078125,3675.0,51.889836732298136,4.397323429584503,221.375,151.74041748046875,141.39404296875,41.0,-127.96875,5886.130450762612,70.05458123738839
657,0.12310021646322446,0.13463047540132717,88.49278257491109,89.23263103056004,89.28877882389682,89.76442504054603,-7.709867037259615,0.22429525745098408,3978.625,1524.0,220.7421875,3.0,26.401000000000003,209.71875,0.3409140625,3700.0,51.88904481008649,4.39837577752769,222.125,151.13397216796875,140.82275390625,41.0,-127.6171875,5885.872720070747,70.31231192925294
658,0.12297442356373897,0.13483368460144834,88.49020447558435,89.26339088926935,89.28721729445263,89.77518389657475,-8.310639003537736,0.2321915186955379,4004.375,1533.0,221.125,2.75,26.375500000000002,209.9921875,0.34153125,3726.0,51.888256492093205,4.399444218724966,223.0,150.47808837890625,140.2294921875,41.0,-127.265625,5885.6149119625825,70.57012003741814
659,0.12283820781508058,0.1346749322102862,88.47014003536322,89.24463711410695,89.2785236784629,89.76166365870176,-9.157421405498798,0.25509758265568655,4029.375,1501.0,221.00390625,2.75,26.351125,209.8203125,0.341390625,3750.0,51.887472281232476,4.400530261918902,223.875,149.82220458984375,139.7021484375,40.5,-126.9140625,5885.357398822557,70.8276331774435
660,0.1228205731187371,0.1344896739949573,88.48911260199344,89.24885190272803,89.28869807646971,89.76609217125629,-10.158339280348558,0.246015513985112,4053.625,1463.0,221.28515625,2.75,26.326875,210.0234375,0.34185156250000004,3774.0,51.886692428961396,4.401635751128197,224.875,149.1361083984375,139.0869140625,40.0,-126.2109375,5885.100088575443,71.0849434245572
661,0.12269977146415924,0.13437085985180358,88.48798956545451,89.2215622122807,89.27162011107148,89.74819469031388,-9.871849646935097,0.22484776552640462,4076.1875,1338.0,222.125,2.75,26.304250000000003,210.75,0.3432109375,3798.0,51.88591768965125,4.4027620274573565,225.875,148.3714599609375,138.31787109375,40.5,-125.859375,5884.8430179441275,71.34201405587316
662,0.12257350073942841,0.1341692695941231,88.48964939962525,89.20353254162345,89.28588793213935,89.74281330797524,-9.777198204627403,0.1816140086247371,4100.75,1467.0,222.7578125,2.75,26.279,211.2578125,0.344171875,3822.0,51.88514890149236,4.40390951000154,226.875,147.29534912109375,137.57080078125,40.5,-125.859375,5884.586275173793,71.59875682620671
663,0.12250911291392046,0.13414472050845658,88.49703824378514,89.22589964403865,89.28102782796216,89.75524599330089,-9.272355299729567,0.11766119889479415,4124.875,1437.0,223.0625,2.625,26.255375,211.5,0.34472656250000006,3847.0,51.884386818856,4.405078114941716,227.625,146.7982177734375,136.8017578125,40.0,-125.5078125,5884.329621340371,71.85541065962909
664,0.12248523237314035,0.13426064681623773,88.50259809662677,89.2638753283334,89.28455285573041,89.76573329951336,-9.630995530348558,0.12691570915809047,4151.75,1589.0,222.9296875,2.625,26.229375,211.2109375,0.34442187500000004,3874.0,51.88363119028509,4.40626616589725,228.375,145.6754150390625,136.0546875,40.0,-125.15625,5884.072875461182,72.11215653881847
665,0.12248593238257519,0.13383929943167125,88.53182663622735,89.23176700574564,89.28961989330126,89.74142081911964,-10.582052377554087,0.08771065697303186,4180.125,1698.0,222.69921875,2.5,26.201999999999998,210.9140625,0.344109375,3902.0,51.88288369216025,4.407475925981998,229.125,145.12335205078125,135.3955078125,40.0,-124.8046875,5883.816550229368,72.36848177063271
