ts,ff_l,ff_r,n1_l,n1_r,alt,roc,tas,sat,spress,cas,mach,alt_gnss,gs,lat,lon,hdg,trk,wspd,wagl,mass,fuelburn
1572,0.0489710420795,0.0547669460889,69.3478698753,69.3331935149,11975.125,-66.0,139.12890625,-10.75,19.489,116.5078125,0.220375,12081.0,82.625,51.804269487,5.8764441032,88.2169189453,91.93359375,57.0,82.96875,6571.11432861,242.88567139
1573,0.0489833716536,0.0548542076776,69.3434975308,69.3372967331,11974.375,-61.0,139.24609375,-10.75,19.4895,116.59375,0.2205625,12080.0,82.625,51.8042559922,5.87705967017,88.1954956055,91.93359375,57.0,82.96875,6571.01049103,242.989508969
1574,0.0490070213195,0.0548542979387,69.3502658176,69.3333211506,11973.0,-95.0,139.28515625,-10.75,19.490375,116.640625,0.2206328125,12079.0,82.75,51.8042430002,5.87767599151,88.2641601562,91.93359375,57.0,82.96875,6570.90662971,243.093370289
1575,0.048995463548,0.0549006621165,69.3529908841,69.3572212645,11971.4375,-98.0,139.421875,-10.75,19.491625,116.7578125,0.22084375,12077.0,82.75,51.8042302597,5.87829331867,88.3037109375,91.93359375,57.0,82.96875,6570.80273359,243.197266414
1576,0.0489787490936,0.054952684642,69.3350228746,69.3691946747,11970.1875,-79.0,139.796875,-10.75,19.492,117.0625,0.221421875,12076.0,82.75,51.8042176869,5.87891014293,88.3135986328,91.9116210938,57.0,82.96875,6570.69880215,243.301197848
1577,0.0489942490783,0.0549256261288,69.3402313106,69.3607060692,11969.625,-45.0,139.8046875,-10.75,19.492875,117.1015625,0.2215,12076.0,82.75,51.8042045273,5.87952679954,88.3377685547,91.93359375,57.0,82.96875,6570.59488228,243.405117723
1578,0.049054501796,0.0548812184099,69.344551226,69.3532801469,11968.9375,-64.0,139.8984375,-10.75,19.49325,117.15625,0.221578125,12075.0,82.625,51.8041914515,5.8801432047,88.4146728516,91.9775390625,57.0,82.96875,6570.49094656,243.509053444
1579,0.0490307623754,0.0549270002946,69.3562885332,69.3573603477,11968.1875,-51.0,139.546875,-10.75,19.494,116.8828125,0.221078125,12075.0,82.625,51.804177789,5.88075868785,88.4465332031,91.9775390625,57.0,82.96875,6570.38698879,243.613011206
1580,0.0490177847905,0.0549539671739,69.3422885884,69.3589138597,11968.0,-24.0,139.76171875,-10.75,19.494,117.046875,0.221390625,12074.0,82.5,51.8041612767,5.88137308136,88.4229125977,91.9775390625,57.0,82.96875,6570.28301704,243.716982958
1581,0.0490562926417,0.0549534148154,69.3683570178,69.3820442995,11968.0,-8.0,139.359375,-10.75,19.494375,116.71875,0.2207734375,12074.0,82.375,51.8041474465,5.88198739104,88.415222168,91.9995117188,57.0,82.96875,6570.17900733,243.820992666
1582,0.0490157164123,0.0549747670474,69.3637892946,69.3875954687,11968.5625,22.0,139.44921875,-10.75,19.494,116.78125,0.220875,12074.0,82.375,51.8041337002,5.88260111399,88.4256591797,92.021484375,57.0,82.96875,6570.07501685,243.924983149
1583,0.0490094695525,0.0549628049485,69.3282742607,69.3932654285,11968.0,-30.0,139.3828125,-10.75,19.494,116.75,0.220796875,12074.0,82.25,51.8041220494,5.88321601041,88.4591674805,91.9775390625,57.0,82.96875,6569.97104458,244.028955424
1584,0.0489835709178,0.0550495602434,69.3289264414,69.4152310931,11968.0,-24.0,139.3125,-10.75,19.494,116.6796875,0.2206640625,12074.0,82.125,51.8041104823,5.88382847607,88.4635620117,91.93359375,57.0,82.96875,6569.86701145,244.132988555
1585,0.0489765468616,0.0549303975379,69.3403490189,69.3712529195,11967.9375,-4.0,139.1953125,-10.75,19.494375,116.5859375,0.2205,12074.0,82.125,51.8040979095,5.88444060646,88.4586181641,91.9116210938,57.0,82.96875,6569.7631045,244.236895499
1586,0.0490040043858,0.0550028811622,69.3410664497,69.3762698282,11967.0,-43.0,139.234375,-10.75,19.495,116.609375,0.2205390625,12074.0,82.0,51.8040855043,5.88505231775,88.4322509766,91.845703125,57.0,82.96875,6569.65909762,244.340902385
1587,0.0489958991731,0.0549637974015,69.3455327038,69.3785945727,11966.9375,-23.0,139.26953125,-10.75,19.495,116.6484375,0.2206171875,12073.0,82.0,51.8040731829,5.88566377759,88.4174194336,91.8017578125,57.0,82.96875,6569.55513792,244.444862081
1588,0.0490449898914,0.0549950970825,69.359452316,69.3775303707,11966.0,-46.0,139.30078125,-10.75,19.49575,116.6640625,0.220640625,12072.0,81.875,51.8040603586,5.88627398014,88.4547729492,91.8237304688,57.0,82.96875,6569.45109783,244.548902168
1589,0.0490425638532,0.0549245700569,69.3525002687,69.3632429774,11965.625,-49.0,139.20703125,-10.75,19.49625,116.5859375,0.2205234375,12071.0,81.875,51.8040484563,5.88688451797,88.5064086914,91.8017578125,57.0,82.96875,6569.3471307,244.652869302
1590,0.0489849805767,0.0548922659618,69.3493352486,69.37659456,11964.625,-74.0,139.1328125,-10.75,19.497,116.5390625,0.220375,12070.0,81.875,51.8040366378,5.88749480434,88.5168457031,91.7578125,57.0,82.96875,6569.24325345,244.756746549
1591,0.0489809955171,0.0549663294293,69.3550873671,69.3772613397,11963.9375,-48.0,139.1484375,-10.75,19.497375,116.5625,0.2204140625,12069.0,81.875,51.8040251546,5.88810483925,88.4602661133,91.7578125,57.0,82.96875,6569.13930613,244.860693874
1592,0.0490207226779,0.055071007732,69.3511686014,69.423903752,11962.875,-64.0,139.13671875,-10.75,19.49825,116.53125,0.2203984375,12068.0,81.75,51.8040148448,5.88871604763,88.4306030273,91.7578125,57.0,82.96875,6569.0352144,244.964785604
1593,0.0490092451396,0.0548808512259,69.3436751986,69.3932961612,11962.0,-83.0,139.19140625,-10.75,19.499,116.578125,0.2204609375,12067.0,81.75,51.8040037807,5.88932583109,88.4377441406,91.6918945312,57.0,82.96875,6568.9313243,245.0686757
1594,0.0490218293261,0.0549276181278,69.3498184222,69.3606821066,11960.5625,-72.0,139.19921875,-10.75,19.499875,116.59375,0.2204921875,12066.0,81.75,51.8039928004,5.8899354469,88.4251098633,91.6479492188,57.0,82.96875,6568.82737485,245.172625148
1595,0.0489744215395,0.0548921753702,69.3514802041,69.361502958,11959.375,-77.0,139.125,-10.75,19.501,116.546875,0.220375,12065.0,81.75,51.8039821554,5.8905449789,88.4053344727,91.669921875,57.0,82.96875,6568.72350826,245.276491745
1596,0.0490365187631,0.0548810914266,69.3547231127,69.3628656602,11958.6875,-61.0,139.16015625,-10.75,19.50175,116.5546875,0.2203984375,12063.0,81.75,51.8039690796,5.89115308598,88.3965454102,91.6040039062,57.5,82.96875,6568.61959065,245.380409355
1597,0.0489635969178,0.0549058788571,69.3557532681,69.3561803061,11957.875,-58.0,139.19140625,-10.75,19.502,116.6015625,0.2204921875,12062.0,81.75,51.8039578479,5.89176161215,88.4300537109,91.6040039062,58.0,82.96875,6568.51572117,245.484278831
1598,0.0489927929859,0.0547874158057,69.3499615096,69.3435877099,11957.0,-58.0,139.17578125,-10.75,19.503,116.6015625,0.22046875,12060.0,81.625,51.8039447721,5.89236988686,88.5986938477,91.7138671875,58.0,82.96875,6568.41194096,245.58805904
1599,0.0490107236245,0.054836076323,69.3284782711,69.3196389253,11957.5625,16.0,139.2578125,-10.75,19.50225,116.6640625,0.22059375,12059.0,81.625,51.803929098,5.89297933504,88.9222412109,91.93359375,58.0,83.3203125,6568.30809416,245.691905839
1600,0.0489748231274,0.0549168372409,69.3305725818,69.3358203504,11957.5625,5.0,139.3203125,-10.75,19.50225,116.7109375,0.2206796875,12058.0,81.75,51.8039068021,5.89358752593,89.5561523438,92.4389648438,58.0,83.671875,6568.2042025,245.7957975
1601,0.0489701312931,0.0549686960482,69.3147896403,69.3295759937,11956.5625,-68.0,139.46484375,-10.75,19.503125,116.8203125,0.22090625,12056.0,82.0,51.8038736936,5.89419613592,90.8124389648,93.3837890625,58.0,83.671875,6568.10026367,245.899736327
1602,0.0490193657164,0.0549526592453,69.328205385,69.3439636735,11954.5625,-118.0,139.61328125,-10.75,19.5045,116.9609375,0.221140625,12054.0,82.25,51.8038268387,5.89480365627,92.7361450195,94.921875,58.0,83.671875,6567.99629165,246.003708352
1603,0.0490050604992,0.054995263254,69.3349422012,69.3707111707,11952.0625,-158.0,139.74609375,-10.75,19.506375,117.078125,0.221359375,12052.0,82.625,51.8037619628,5.89540824294,94.974609375,97.3388671875,58.0,83.671875,6567.89229132,246.107708676
1604,0.0490627884829,0.0548942342038,69.3475090453,69.3613780944,11949.6875,-155.0,139.75390625,-10.75,19.50825,117.09375,0.221375,12051.0,83.0,51.8036794849,5.89601014741,96.963684082,99.931640625,58.0,84.0234375,6567.7883343,246.211665699
1605,0.0490428278684,0.0549094160617,69.3536521381,69.3367940764,11949.0,-73.0,139.71875,-10.75,19.509,117.0546875,0.2213203125,12050.0,83.375,51.8035787344,5.89660836384,98.5358276367,102.392578125,58.0,84.7265625,6567.68438206,246.315617943
1606,0.0490201298307,0.0549254086174,69.3328753301,69.3577036129,11948.8125,-19.0,139.7265625,-10.75,19.509,117.0703125,0.2213359375,12049.0,83.875,51.8034593761,5.89720163494,99.9624023438,105.1171875,58.0,85.078125,6567.58043652,246.419563481
1607,0.0490333761255,0.055042239367,69.3296828129,69.3602318672,11948.0,-51.0,139.64453125,-10.75,19.50975,117.0,0.2211953125,12049.0,84.5,51.8033242598,5.89779180475,101.547729492,107.885742188,58.0,85.078125,6567.4763609,246.523639096
1608,0.0490736178258,0.0549591734914,69.3489426554,69.3668257359,11947.1875,-53.0,139.7578125,-10.75,19.51,117.09375,0.2213671875,12048.0,85.125,51.8031691108,5.89837267064,103.304443359,110.56640625,58.0,85.4296875,6567.37232811,246.627671888
1609,0.0490157135111,0.0549787732642,69.349743369,69.3748351834,11946.1875,-58.0,139.9296875,-10.75,19.511,117.25,0.2216484375,12048.0,85.75,51.8029961083,5.89894599281,105.06060791,113.488769531,58.0,85.78125,6567.26833363,246.731666375
1610,0.0490027264707,0.0550080874797,69.3493953676,69.3826200453,11946.0,-22.0,140.03125,-10.75,19.511,117.328125,0.2218046875,12048.0,86.5,51.8028055876,5.89951026253,106.709106445,116.169433594,58.0,86.1328125,6567.16432281,246.835677189
1611,0.0490230927349,0.054986865574,69.3480010806,69.3785868424,11946.6875,23.0,140.22265625,-10.75,19.51025,117.4921875,0.2221328125,12048.0,87.25,51.8025971297,5.90006422251,108.325195312,118.542480469,58.0,86.484375,6567.06031285,246.939687147
1612,0.0490552395614,0.0551107535221,69.3540913391,69.4141690265,11947.125,18.0,140.078125,-10.75,19.51,117.3828125,0.22190625,12049.0,88.125,51.8023713212,5.90060728602,110.028076172,121.157226562,58.0,86.484375,6566.95614686,247.04385314
1613,0.0490859679461,0.0549587715173,69.3622876792,69.3920883991,11948.1875,55.0,139.8671875,-10.75,19.509125,117.2109375,0.2215859375,12050.0,88.875,51.8021288328,5.90113861486,111.799621582,123.75,58.0,86.8359375,6566.85210212,247.147897879
1614,0.0490700343936,0.0550349825543,69.3684345202,69.3975511298,11949.3125,50.0,139.5703125,-10.75,19.508625,116.9609375,0.2211015625,12051.0,89.75,51.8018694129,5.90165711939,113.529968262,126.342773438,58.0,87.1875,6566.7479971,247.252002896
1615,0.0491042773976,0.0550720129597,69.3947164293,69.4028081277,11950.6875,85.0,139.31640625,-10.75,19.5075,116.734375,0.2206953125,12052.0,90.75,51.8015935645,5.9021622967,115.183410645,129.133300781,58.0,87.1875,6566.64382081,247.356179187
1616,0.0490552659102,0.0550535856157,69.3828522154,69.38825522,11951.9375,60.0,139.08203125,-10.75,19.506875,116.5234375,0.22034375,12053.0,91.75,51.8013013713,5.90265263803,116.864868164,131.616210938,58.0,87.1875,6566.53971196,247.460288038
1617,0.0490659291952,0.0550250495705,69.3785015951,69.3951098244,11952.875,52.0,138.93359375,-10.75,19.506,116.421875,0.2201328125,12054.0,92.875,51.8009931687,5.90312898159,118.605651855,133.76953125,58.0,87.5390625,6566.43562098,247.564379017
1618,0.0490601931294,0.0550646839609,69.4014256821,69.4077685203,11953.4375,37.0,138.83984375,-11.0,19.505625,116.3515625,0.2199765625,12054.0,94.125,51.8006692082,5.9035901539,120.34753418,136.164550781,58.0,87.890625,6566.33149611,247.668503894
1619,0.0490390524515,0.0550285867751,69.3779516721,69.4030950839,11954.0,21.0,138.73828125,-11.0,19.505,116.265625,0.219828125,12054.0,95.375,51.8003296573,5.90403590351,122.058654785,138.537597656,58.0,87.890625,6566.22742847,247.772571533
1620,0.0490042415247,0.0550627284173,69.3728760092,69.4102536563,11954.0,9.0,138.69921875,-11.0,19.505,116.2421875,0.219796875,12054.0,96.625,51.7999742646,5.90446547605,123.730773926,140.844726562,58.0,88.2421875,6566.1233615,247.876638503
1621,0.0490259308979,0.0550240189461,69.3670288242,69.3938845239,11954.0,-14.0,138.671875,-11.0,19.505,116.2265625,0.21975,12054.0,98.0,51.7996043712,5.90487820096,125.40838623,143.305664062,58.0,88.59375,6566.01931155,247.980688453
1622,0.0490404183805,0.0550349444592,69.369379365,69.3883196313,11953.6875,-30.0,138.65625,-11.0,19.5055,116.1953125,0.21971875,12053.0,99.375,51.7992196418,5.90527357534,127.127746582,145.524902344,58.0,88.59375,6565.91523618,248.084763816
1623,0.04904912463,0.0550510696547,69.3697759297,69.3831463044,11952.9375,-62.0,138.76171875,-11.0,19.506,116.2890625,0.2198984375,12052.0,100.75,51.7988207471,5.90565126389,128.836669922,147.48046875,58.0,88.59375,6565.81113599,248.18886401
1624,0.0490711410417,0.0550527729223,69.3806356106,69.3994360645,11952.0,-48.0,138.87890625,-11.0,19.50675,116.4140625,0.2201015625,12051.0,102.25,51.7984069325,5.90601000935,130.513183594,149.567871094,58.0,88.59375,6565.70701208,248.292987924
1625,0.0490760338994,0.0550832858009,69.3855768811,69.4078662614,11951.6875,-43.0,138.97265625,-11.0,19.507,116.4765625,0.22025,12050.0,103.75,51.7979797069,5.90634930879,132.174865723,151.677246094,58.0,88.9453125,6565.60285276,248.397147244
1626,0.0490619980199,0.0551372803449,69.3781113657,69.416806287,11951.0,-53.0,139.0,-11.0,19.50775,116.5078125,0.2203046875,12050.0,105.25,51.7975391541,5.90666849166,133.861816406,153.764648438,58.0,89.296875,6565.49865348,248.501346522
1627,0.049074615294,0.0550694045894,69.3786895734,69.416993267,11950.4375,-32.0,139.0,-11.0,19.508,116.515625,0.220296875,12049.0,106.75,51.7970858607,5.90696730651,135.538330078,155.983886719,58.0,89.296875,6565.39450946,248.605490542
1628,0.0490456222618,0.0550724426439,69.3787780582,69.4208227773,11950.0,-36.0,138.8671875,-11.0,19.508,116.421875,0.2201171875,12049.0,108.25,51.7966199107,5.90724315494,137.22253418,157.983398438,57.5,89.296875,6565.29039139,248.709608607
1629,0.049082258533,0.0552572199749,69.3667818586,69.4527851021,11949.6875,-19.0,138.65234375,-11.0,19.508625,116.21875,0.21975,12049.0,109.75,51.7961417232,5.90749813244,138.905639648,159.763183594,57.0,89.296875,6565.18605191,248.813948086
1630,0.0490849873183,0.0551856863997,69.3876394445,69.4685609877,11949.0,-33.0,138.65625,-11.0,19.509,116.234375,0.219765625,12049.0,111.25,51.7956518847,5.90773064643,140.557434082,161.71875,57.0,89.6484375,6565.08178124,248.918218759
1631,0.0490348018074,0.0551306949296,69.3722004906,69.459005948,11949.0,-28.0,138.56640625,-11.0,19.509,116.1640625,0.2196484375,12048.0,112.75,51.7951513175,5.90794094838,142.194396973,163.586425781,57.0,90.0,6564.97761574,249.022384256
1632,0.0490831560791,0.055223019506,69.3905351433,69.4630010825,11948.375,-40.0,138.31640625,-11.0,19.509875,115.984375,0.21925,12047.0,114.25,51.7946390156,5.90812752955,143.827514648,165.432128906,57.0,90.0,6564.87330957,249.126690432
1633,0.0491097029092,0.0551997849333,69.3803607667,69.4666395307,11948.0,-32.0,138.09765625,-11.0,19.51,115.7890625,0.2189375,12047.0,115.875,51.7941160686,5.90829005465,145.409545898,167.453613281,57.0,90.0,6564.76900008,249.230999919
1634,0.0491135493807,0.0551186391884,69.3924948846,69.4536234453,11947.5,-47.0,137.89453125,-11.0,19.5105,115.6171875,0.21859375,12045.0,117.5,51.793583734,5.90842911042,146.967407227,169.211425781,57.0,90.0,6564.66476789,249.335232108
1635,0.0491238937243,0.0550974477511,69.4007899012,69.4395534681,11945.75,-97.0,137.6640625,-11.0,19.511875,115.421875,0.2182109375,12044.0,119.125,51.7930415086,5.90854478069,148.558227539,170.771484375,57.0,90.0,6564.56054655,249.439453449
1636,0.049161952064,0.0552411527291,69.4098127078,69.4558709651,11944.0,-120.0,137.6171875,-11.0,19.513375,115.375,0.218125,12041.0,120.875,51.7924893089,5.90863580815,150.17980957,172.485351562,57.0,90.0,6564.45614345,249.543856554
1637,0.0491327910353,0.0551439912563,69.4068231079,69.4406924393,11941.8125,-141.0,137.6875,-11.0,19.515125,115.453125,0.218234375,12039.0,122.625,51.7919276375,5.90870261192,151.822265625,174.155273438,57.0,90.0,6564.35186666,249.648133337
1638,0.0490794804262,0.0551422707907,69.3990720053,69.4318046227,11939.0,-169.0,137.828125,-11.0,19.517125,115.5703125,0.2184609375,12036.0,124.5,51.7913569976,5.9087443538,153.507568359,175.78125,57.0,90.0,6564.24764491,249.752355088
1639,0.0491217552015,0.0551035169835,69.38068691,69.4433164898,11935.625,-208.0,138.1484375,-11.0,19.5195,115.8359375,0.218953125,12032.0,126.25,51.7907778919,5.90876136906,155.179138184,177.5390625,57.0,90.0,6564.14341964,249.85658036
1640,0.0491541001317,0.0550570649597,69.4087832845,69.4164390553,11932.75,-186.0,138.4765625,-11.125,19.52175,116.1328125,0.2195,12030.0,128.125,51.7901903205,5.90875080787,156.812255859,179.143066406,56.5,90.0,6564.03920847,249.960791525
1641,0.0491289364139,0.0551285064433,69.4021116653,69.4156126377,11929.875,-179.0,138.85546875,-11.25,19.52375,116.4609375,0.220109375,12026.0,129.875,51.7895952053,5.90871434659,158.440429688,0.54931640625,56.0,90.0,6563.93495103,250.065048968
1642,0.0491567218339,0.0551174963382,69.3958418697,69.4066550374,11927.0,-183.0,139.1015625,-11.25,19.525875,116.6875,0.2205078125,12024.0,131.625,51.7889922112,5.90865081176,160.118591309,-177.890625,56.0,90.0,6563.83067681,250.169323186
1643,0.0491793369086,0.0551375275874,69.4110181155,69.4011354571,11924.75,-147.0,139.296875,-11.25,19.5275,116.84375,0.2208046875,12023.0,133.375,51.7883825954,5.90855911374,161.808288574,-176.330566406,56.0,90.0,6563.72635995,250.273640051
1644,0.0491530198323,0.0551404422304,69.4038272954,69.4125371609,11922.8125,-122.0,139.50390625,-11.25,19.528875,117.0390625,0.22115625,12020.0,135.0,51.7877657712,5.90843908489,163.510070801,-174.748535156,56.0,90.0,6563.62206649,250.377933513
1645,0.0491190886483,0.0550942922592,69.404290975,69.4301797686,11921.8125,-83.0,139.6640625,-11.25,19.53,117.1640625,0.2214140625,12020.0,136.5,51.7871445045,5.90829106048,165.17779541,-173.034667969,56.0,90.0,6563.51785311,250.482146894
1646,0.0490926679836,0.0551233248742,69.3774203633,69.4416621085,11921.0,-37.0,139.75,-11.25,19.53,117.25,0.2215390625,12020.0,138.0,51.786519466,5.9081141185,166.783996582,-171.496582031,56.0,90.0,6563.41363711,250.586362886
1647,0.0491343091225,0.0551805720593,69.3937988603,69.4502828832,11921.5625,11.0,139.796875,-11.25,19.52975,117.28125,0.2216171875,12021.0,139.5,51.7858911585,5.90790825896,168.380310059,-170.090332031,56.0,90.0,6563.30932223,250.690677768
1648,0.049161780797,0.0550917187172,69.4045938827,69.4545929192,11922.625,59.0,139.875,-11.25,19.529,117.3671875,0.2217421875,12022.0,140.875,51.7852598336,5.90767272748,170.02331543,-168.552246094,56.0,90.0,6563.20506873,250.794931267
1649,0.0491572916424,0.0550454075826,69.4075286497,69.4390578563,11923.875,69.0,139.77734375,-11.25,19.52775,117.265625,0.2215859375,12024.0,142.25,51.7846263293,5.90740735643,171.698730469,-167.036132812,56.0,90.0,6563.10086603,250.899133966
1650,0.0491566954851,0.0550537379958,69.4112319472,69.4264214508,11926.25,129.0,139.57421875,-11.25,19.526125,117.0859375,0.221265625,12026.0,143.625,51.783991484,5.90711222962,173.362060547,-165.520019531,56.0,90.0,6562.9966556,251.0033444
1651,0.0491562619833,0.0550742268935,69.4058946156,69.4095405528,11928.6875,144.0,139.4296875,-11.25,19.524375,116.9765625,0.2210546875,12029.0,144.875,51.7833560519,5.90678768232,174.993530273,-163.828125,56.0,90.3515625,6562.89242511,251.107574889
1652,0.049170278274,0.0551486072601,69.3969916387,69.4194032936,11931.375,154.0,139.1640625,-11.25,19.522375,116.7265625,0.220625,12031.0,146.25,51.7827188596,5.90643287636,176.617858887,-162.312011719,56.0,90.703125,6562.78810623,251.211893774
1653,0.0491890526666,0.0550636280035,69.4135613115,69.4137441159,11934.4375,177.0,138.83203125,-11.25,19.52025,116.4453125,0.22009375,12033.0,147.5,51.7820842657,5.90604881756,178.243835449,-160.993652344,56.0,90.703125,6562.68385355,251.316146455
1654,0.0491682362447,0.0551865752832,69.4170876833,69.4430590081,11936.125,104.0,138.50390625,-11.25,19.519,116.171875,0.2195703125,12035.0,148.75,51.7814491689,5.90563659556,35.914855957,-159.543457031,56.0,90.703125,6562.57949873,251.420501266
1655,0.0491643276465,0.0551406194605,69.4075954682,69.4581537438,11938.5625,127.0,138.69921875,-11.25,19.517125,116.3125,0.2198515625,12037.0,150.125,51.7808153294,5.90519595891,-178.456970215,-158.115234375,56.0,90.703125,6562.47519379,251.524806213
1656,0.0491224289149,0.0550763537312,69.3994386246,69.4334587375,11939.8125,74.0,138.83203125,-11.25,19.516,116.4375,0.2201015625,12038.0,151.375,51.7801835015,5.90472615324,-176.882080078,-156.730957031,55.5,90.703125,6562.370995,251.629004996
1657,0.0491362628347,0.0551625679424,69.4101263227,69.4434805072,11941.25,74.0,138.63671875,-11.25,19.514875,116.28125,0.2198125,12040.0,152.75,51.7795500811,5.90422851965,-175.328063965,-155.192871094,55.0,90.703125,6562.26669617,251.733303827
1658,0.0491487776809,0.0551113630422,69.4092361995,69.4353858805,11942.9375,98.0,137.92578125,-11.25,19.514,115.6953125,0.218703125,12041.0,154.125,51.778920684,5.90370138176,-173.751525879,-153.80859375,55.0,90.703125,6562.16243603,251.837563968
1659,0.049122217228,0.0550173389734,69.4048908448,69.4076489846,11942.5625,-19.0,137.42578125,-11.25,19.5145,115.265625,0.2178828125,12041.0,155.375,51.7782938853,5.90314683504,-172.039855957,-152.600097656,55.0,90.703125,6562.05829648,251.941703524
1660,0.0490854352473,0.0550865377963,69.3913830724,69.4094069566,11941.875,-56.0,137.453125,-11.25,19.515,115.2265625,0.21784375,12039.0,156.875,51.7776689306,5.9025635384,-170.230957031,-151.259765625,55.0,90.703125,6561.9541245,252.045875497
1661,0.0490182480566,0.0551342575818,69.3775943151,69.4210272838,11939.5,-144.0,138.34375,-11.25,19.516625,116.0234375,0.2193203125,12037.0,158.375,51.7770488374,5.90195107274,-168.508300781,-149.94140625,55.0,90.703125,6561.849972,252.150028003
1662,0.0490471109671,0.0551807975406,69.3692208971,69.4380169181,11937.0,-157.0,138.20703125,-11.25,19.5185,115.90625,0.2191015625,12034.0,159.75,51.776430672,5.90130977333,-166.948242188,-148.601074219,55.0,90.703125,6561.74574409,252.254255911
1663,0.0491127522844,0.0551952043805,69.383821162,69.4533616602,11936.5625,-54.0,138.0546875,-11.25,19.519,115.7890625,0.218859375,12032.0,161.25,51.7758161947,5.90064014308,-165.442565918,-147.150878906,55.0,90.703125,6561.64143613,252.358563868
1664,0.0491101767387,0.0550765188096,69.372451917,69.4129027681,11934.375,-114.0,138.03125,-11.25,19.520625,115.75,0.2187734375,12029.0,162.625,51.7752058245,5.899942182,-163.79296875,-145.854492188,55.0,90.703125,6561.53724944,252.462750563
1665,0.0491200259021,0.0551986779663,69.3827639619,69.428700321,11930.75,-223.0,138.390625,-11.25,19.52325,116.0546875,0.219359375,12027.0,164.125,51.77459931,5.89921572246,-161.98626709,-144.689941406,55.0,90.703125,6561.43293073,252.567069267
1666,0.0490318286828,0.0553442886099,69.3757042322,69.4447464304,11926.125,-291.0,139.43359375,-11.25,19.526375,116.9609375,0.221015625,12025.0,165.5,51.7739981599,5.89846093208,-160.28503418,-143.393554688,55.0,90.703125,6561.32855462,252.671445384
1667,0.0490703646499,0.0552394321619,69.3774088669,69.4614570943,11926.75,-9.0,139.55078125,-11.25,19.526,117.0546875,0.221203125,12023.0,166.75,51.773403883,5.89767764322,-158.812866211,-142.075195312,55.0,90.703125,6561.22424482,252.775755181
1668,0.0491176466138,0.0551745372612,69.3790954176,69.4378574179,11925.1875,-65.0,139.5,-11.25,19.52725,117.0234375,0.221140625,12022.0,168.125,51.7728162277,5.89686577208,-157.350585938,-140.756835938,55.0,90.703125,6561.11995263,252.880047365
1669,0.0491568296159,0.0551196379843,69.382209326,69.4385445843,11924.0,-92.0,139.015625,-11.25,19.528,116.6171875,0.220359375,12021.0,169.25,51.772235781,5.89602665976,-155.781738281,-139.328613281,55.0,90.703125,6561.01567617,252.984323833
1670,0.049081021829,0.0550849124094,69.3740329987,69.426115044,11923.5625,-30.0,139.09765625,-11.125,19.528375,116.6640625,0.2204765625,12021.0,170.25,51.7716631293,5.89516198263,-153.922851562,-138.054199219,55.0,90.703125,6560.91151023,253.088489767
1671,0.0491506252596,0.0550328492339,69.3754604365,69.4185870422,11921.1875,-138.0,139.05859375,-11.0,19.530375,116.65625,0.2204375,12021.0,171.375,51.7710995302,5.89427115396,-152.004089355,-136.911621094,55.0,90.703125,6560.80732676,253.192673241
1672,0.049169659078,0.0551272232632,69.4067932838,69.4226945334,11921.6875,-6.0,139.29296875,-11.25,19.52975,116.84375,0.2207890625,12021.0,172.375,51.7705448996,5.89335383847,-150.505554199,-135.615234375,55.0,90.703125,6560.70302988,253.296970124
1673,0.0491612386691,0.055226721128,69.4025899211,69.4600421826,11923.8125,114.0,139.1875,-11.25,19.528125,116.7734375,0.22065625,12021.0,173.375,51.7699996568,5.89241095819,-149.169067383,-134.318847656,55.0,90.703125,6560.59864192,253.401358084
1674,0.0491595148031,0.0550507792836,69.3955079703,69.44360254,11923.4375,-4.0,138.8984375,-11.25,19.529,116.515625,0.2201875,12021.0,174.375,51.7694643885,5.89144418947,-147.498596191,-133.044433594,55.0,90.703125,6560.49443162,253.505568378
1675,0.0491309693307,0.0550180260563,69.3960543821,69.4239658804,11923.5,-15.0,138.64453125,-11.25,19.528625,116.3125,0.2198046875,12021.0,175.375,51.7689401843,5.89045395143,-145.586425781,-131.66015625,55.0,90.703125,6560.39028263,253.609717373
1676,0.0491345493473,0.0550949567927,69.3951579179,69.4281794722,11922.125,-90.0,138.43359375,-11.25,19.529875,116.125,0.219453125,12021.0,176.25,51.7684262898,5.88943948969,-143.831359863,-130.4296875,55.0,90.703125,6560.28605312,253.713946879
1677,0.0491673770217,0.0549974517403,69.4054150544,69.4126499378,11922.5,6.0,138.2578125,-11.25,19.53,115.984375,0.2191796875,12021.0,177.25,51.767923627,5.88840130717,-142.30645752,-129.287109375,55.0,90.703125,6560.18188829,253.818111708
1678,0.0491157363283,0.0553250887266,69.3775371566,69.4335317989,11922.25,-6.0,137.90234375,-11.125,19.53,115.6875,0.2185859375,12020.0,178.125,51.7674319446,5.8873409126,-140.805725098,-128.012695312,55.0,90.703125,6560.07744747,253.922552533
1679,0.049091103041,0.0553493145323,69.3664445036,69.449471699,11920.5625,-102.0,138.12109375,-11.125,19.531125,115.8515625,0.21890625,12018.0,179.125,51.7669518292,5.88625864126,-139.102294922,-126.804199219,55.0,90.703125,6559.97300705,254.026992951
