ts,ff_l,ff_r,n1_l,n1_r,alt,roc,tas,sat,spress,cas,mach,alt_gnss,gs,lat,lon,hdg,trk,wspd,wagl,mass,fuelburn
876,0.0759728754767,0.0835124601769,77.5947232872,77.5227803935,6972.9375,138.0,242.15234375,-4.5,23.564375,220.71875,0.3790078125,7192.0,195.75,51.8136673607,5.13787555508,87.9999389648,90.0,47.0,78.75,5938.0620349,146.937965101
877,0.0758899622004,0.0831632195595,77.5652451629,77.2799834596,6974.75,107.0,242.1796875,-4.5,23.562625,220.75,0.3790078125,7195.0,195.625,51.8136681989,5.13933467679,88.0438842773,90.0,47.0,78.75,5937.90298172,147.097018282
878,0.0758899295612,0.0830012632855,77.5647816103,77.1880516934,6976.9375,122.0,242.1875,-4.5,23.56075,220.75,0.3790703125,7196.0,195.625,51.813667696,5.14079379849,88.0675048828,90.0,47.0,78.75,5937.74409052,147.255909475
879,0.0758022827647,0.0828653691184,77.5404185952,77.1370846999,6978.5,92.0,242.2578125,-4.5,23.55925,220.8046875,0.37915625,7199.0,195.5,51.813666271,5.14225082472,88.0845336914,90.0,47.0,78.75,5937.58542287,147.414577127
880,0.0757509266459,0.0829896443085,77.5077574863,77.1471936646,6980.3125,93.0,242.375,-4.5,23.5575,220.8984375,0.3793359375,7200.0,195.5,51.8136655167,5.1437089406,88.0510253906,90.0,47.0,78.75,5937.4266823,147.573317698
881,0.0757111626976,0.0829375844828,77.5100765746,77.1334198541,6981.75,81.0,242.4375,-4.5,23.55625,220.9375,0.3794296875,7201.0,195.375,51.8136637565,5.14516680501,88.0224609375,90.0,47.0,78.75,5937.26803355,147.731966445
882,0.0757116011125,0.0829221653538,77.5023448565,77.1416735177,6983.3125,80.0,242.53515625,-4.375,23.55475,221.0390625,0.3795859375,7202.0,195.375,51.8136630021,5.14662425034,87.9884033203,90.0,47.0,78.75,5937.10939979,147.890600212
883,0.0757581292107,0.0828136942215,77.4906318116,77.1081996053,6984.1875,49.0,242.5625,-4.25,23.553875,221.0546875,0.3796171875,7203.0,195.375,51.8136624992,5.14808245003,87.940612793,90.0,47.0,78.75,5936.95082796,148.049172035
884,0.0751335637969,0.0828176662469,77.3275183899,77.1035646497,6985.4375,63.0,242.625,-4.25,23.55275,221.09375,0.3797109375,7204.0,195.25,51.8136618286,5.14953947626,87.9713745117,90.0,47.0,78.75,5936.79287673,148.207123265
885,0.0738976905768,0.0824196521732,76.8235364179,76.9999231458,6986.3125,46.0,242.62109375,-4.25,23.552,221.078125,0.3796796875,7204.0,195.25,51.8136589788,5.15099667013,88.0290527344,90.0,47.0,79.1015625,5936.63655939,148.363440608
886,0.0735121773891,0.0820586277478,76.5665993059,76.8251559876,6987.0625,47.0,242.640625,-4.25,23.551,221.1015625,0.379734375,7205.0,195.125,51.8136577215,5.15245285816,88.0070800781,90.0,47.0,79.453125,5936.48098859,148.519011413
887,0.0734679266938,0.0818933631062,76.4607971226,76.715819018,6988.0,42.0,242.59765625,-4.25,23.55025,221.0625,0.3796484375,7205.0,195.125,51.8136564642,5.15390896238,87.9515991211,90.0219726562,47.0,79.1015625,5936.3256273,148.674372703
888,0.0733931600129,0.0817309091057,76.4305011983,76.6456078854,6988.5625,22.0,242.62109375,-4.25,23.55,221.0703125,0.3796953125,7206.0,195.0,51.8136549555,5.15536414459,88.051574707,90.0439453125,47.5,79.1015625,5936.17050323,148.829496772
889,0.0733021779742,0.0817973623553,76.3816712175,76.6529200938,6989.0,16.0,242.68359375,-4.25,23.54975,221.109375,0.379765625,7206.0,195.0,51.8136544526,5.15681815334,88.0499267578,90.0439453125,48.0,79.453125,5936.01540369,148.984596312
890,0.073412289217,0.0817673152335,76.403451195,76.6162273773,6989.0,5.0,242.625,-4.25,23.5495,221.0390625,0.379640625,7207.0,194.875,51.8136523571,5.15827199444,88.098815918,90.0439453125,48.0,79.453125,5935.86022408,149.139775917
891,0.0732855846212,0.0817214778651,76.3842556003,76.6111552677,6989.0,-5.0,242.49609375,-4.25,23.549625,220.90625,0.3794296875,7207.0,194.75,51.8136505131,5.15972550027,88.1026611328,90.0659179688,48.0,79.453125,5935.70521702,149.294782979
892,0.0733386048928,0.0817519502476,76.3763322345,76.6085332122,6989.0,-18.0,242.3671875,-4.25,23.55,220.796875,0.3792421875,7207.0,194.625,51.8136487529,5.16117800027,88.0768432617,90.087890625,48.0,79.453125,5935.55012647,149.449873534
893,0.0733499251165,0.0815967468696,76.3824697135,76.6052694117,6989.0,-21.0,242.29296875,-4.25,23.55,220.7265625,0.37909375,7206.0,194.625,51.8136469088,5.16262982972,88.0762939453,90.087890625,48.0,79.453125,5935.39517979,149.604820206
894,0.0733565088793,0.0816768903866,76.3752569615,76.6109221672,6988.4375,-30.0,242.1953125,-4.25,23.550375,220.640625,0.3789453125,7206.0,194.5,51.8136454839,5.1640809048,88.0427856445,90.087890625,48.0,79.453125,5935.24014639,149.759853606
895,0.0732159770234,0.0816269021751,76.3788218006,76.5885029244,6988.0,-37.0,242.17578125,-4.25,23.551,220.625,0.3789140625,7205.0,194.5,51.813644059,5.16553197987,88.0598144531,90.0659179688,48.0,79.453125,5935.08530352,149.914696485
896,0.0732320241341,0.081626033553,76.3672491929,76.5870273822,6987.25,-49.0,242.125,-4.25,23.551375,220.5859375,0.37884375,7205.0,194.375,51.8136426341,5.1669823844,88.0883789062,90.0439453125,48.0,79.453125,5934.93044546,150.069554543
897,0.0731830015295,0.0816294342028,76.3610376123,76.6026437156,6986.25,-74.0,242.0859375,-4.25,23.5525,220.5625,0.37878125,7204.0,194.375,51.8136414606,5.16843211837,88.0592651367,90.0439453125,48.0,79.453125,5934.77563302,150.224366978
898,0.0732434990217,0.0815492467183,76.3684440359,76.5925506093,6986.0,-51.0,242.1796875,-4.25,23.553,220.65625,0.378953125,7204.0,194.25,51.8136397842,5.16988176852,88.0565185547,90.0439453125,48.0,79.453125,5934.62084028,150.379159724
899,0.0731761239345,0.0816697303431,76.3607991484,76.5927612775,6986.0,0.0,242.09375,-4.25,23.553,220.578125,0.378828125,7204.0,194.25,51.8136387784,5.17133099958,88.1048583984,90.0219726562,48.0,79.453125,5934.46599442,150.534005578
900,0.0731889439016,0.081704991803,76.361528131,76.613222282,6986.125,16.0,241.9765625,-4.25,23.552875,220.453125,0.378609375,7204.0,194.125,51.8136379402,5.17277922481,88.0740966797,90.0,48.0,79.453125,5934.31110049,150.688899514
901,0.0732647538248,0.0817335145398,76.3659018669,76.5982830471,6987.0,43.0,241.6875,-4.25,23.552,220.1875,0.3781640625,7205.0,194.0,51.8136373535,5.17422652803,88.0647583008,90.0,48.0,79.453125,5934.15610222,150.843897782
902,0.0730794120811,0.0816093860352,76.3364862789,76.5761756238,6987.3125,19.0,241.55078125,-4.25,23.552,220.0546875,0.3779609375,7205.0,193.875,51.8136373535,5.17567307688,88.1174926758,90.0,48.0,79.453125,5934.00141342,150.99858658
903,0.0731904599579,0.0816800111392,76.3481142978,76.5958065628,6988.0,14.0,241.2265625,-4.25,23.552,219.7734375,0.37746875,7205.0,193.75,51.8136371858,5.17711945809,88.063659668,90.0,48.0,79.453125,5933.84654295,151.153457052
904,0.0731303969434,0.0817315948158,76.337391275,76.6031735609,6988.0,20.0,241.03515625,-4.25,23.55175,219.6015625,0.3771640625,7205.0,193.75,51.813637102,5.17856500112,88.1279296875,90.0,48.0,79.453125,5933.69168096,151.308319043
905,0.0731719920972,0.0816777844816,76.332207317,76.6059883762,6988.0,-13.0,240.84765625,-4.25,23.552,219.4140625,0.3768515625,7205.0,193.625,51.8136372697,5.18000970595,88.0768432617,90.0,48.0,79.453125,5933.53683118,151.46316882
906,0.073143558152,0.0816690809103,76.3582163453,76.5820458476,6988.0,-26.0,240.671875,-4.25,23.552,219.2734375,0.376609375,7206.0,193.625,51.8136371858,5.18145499751,88.0537719727,90.0,48.0,79.453125,5933.38201854,151.617981459
907,0.073188268632,0.0816318135455,76.3567746715,76.5738475546,6987.125,-54.0,240.55859375,-4.25,23.553125,219.171875,0.3764375,7205.0,193.625,51.8136377726,5.1828995347,88.0372924805,90.0,48.0,79.453125,5933.22719846,151.772801541
908,0.0731063536943,0.0816842808178,76.3363408696,76.5824570326,6986.4375,-55.0,240.48828125,-4.25,23.554,219.1171875,0.3763359375,7205.0,193.5,51.8136386108,5.18434348516,87.9955444336,89.9780273438,48.0,79.453125,5933.07240782,151.927592176
909,0.0731136975491,0.0817577405742,76.3312575879,76.5999522573,6986.0,-40.0,240.3671875,-4.25,23.55425,219.0,0.3761171875,7204.0,193.5,51.8136396166,5.18578676507,87.981262207,89.9560546875,48.0,79.453125,5932.91753639,152.082463614
910,0.0731198179138,0.0817708072758,76.3279396605,76.5889400576,6985.3125,-32.0,240.15625,-4.25,23.555,218.8125,0.375796875,7203.0,193.375,51.813640371,5.18722895533,87.9867553711,89.9560546875,48.0,79.453125,5932.76264576,152.237354239
911,0.0732572689949,0.0817758083099,76.3548076458,76.6000216565,6984.9375,-38.0,239.984375,-4.25,23.555625,218.65625,0.3755234375,7203.0,193.375,51.8136412092,5.18867156468,88.0235595703,89.9560546875,48.0,79.453125,5932.60761268,152.392387316
912,0.0732767511644,0.0818547813683,76.3759464179,76.6324598257,6984.0,-42.0,239.92578125,-4.25,23.556,218.6171875,0.3754296875,7202.0,193.25,51.8136418797,5.19011350349,88.0219116211,89.9780273438,48.0,79.453125,5932.45248115,152.547518849
913,0.0732085845988,0.0817777295973,76.3627104437,76.6094157111,6984.0,-23.0,239.83203125,-4.25,23.556375,218.515625,0.375296875,7202.0,193.25,51.8136424664,5.19155435264,88.0307006836,90.0,48.0,79.453125,5932.29749484,152.702505163
914,0.0733249825807,0.0817546676914,76.3849250656,76.6095355117,6984.0,-25.0,239.78515625,-4.25,23.557,218.4921875,0.3752421875,7202.0,193.125,51.8136425503,5.19299536943,88.013671875,90.0,48.0,79.453125,5932.14241519,152.857584813
915,0.0733645383558,0.0819316488927,76.3964371823,76.6532267161,6983.875,-13.0,239.83984375,-4.25,23.557,218.5390625,0.3753203125,7202.0,193.0,51.8136423826,5.19443588331,88.0433349609,90.0,48.0,79.453125,5931.987119,153.012881
916,0.0733789185048,0.0819029588531,76.3913708657,76.6489569146,6983.875,-15.0,239.78125,-4.25,23.557,218.4921875,0.3752421875,7202.0,193.0,51.8136417959,5.19587564282,88.0762939453,90.0,48.0,79.453125,5931.83183712,153.168162878
917,0.0732224717964,0.0819562057448,76.3733127361,76.6802114609,6984.0,-7.0,239.75,-4.25,23.557,218.453125,0.3751953125,7202.0,192.875,51.8136412092,5.19731431268,88.0493774414,90.0,48.0,79.453125,5931.67665844,153.323341555
918,0.0732700190547,0.0818993652242,76.3558796751,76.6855439478,6983.3125,-13.0,239.80859375,-4.25,23.557,218.5234375,0.375296875,7202.0,192.75,51.8136406224,5.19875273108,88.0708007812,90.0,48.0,79.453125,5931.52148906,153.47851094
919,0.0733147846983,0.081958241546,76.3695184021,76.6946111323,6984.0,9.0,239.80859375,-4.25,23.557,218.5390625,0.375296875,7202.0,192.75,51.8136402871,5.20019073039,88.0647583008,90.0,48.0,79.453125,5931.36621603,153.633783966
920,0.073345732234,0.0818517083711,76.4012177814,76.6931651548,6984.5,28.0,239.71484375,-4.25,23.556125,218.4296875,0.375140625,7202.0,192.625,51.8136401195,5.20162764005,88.0433349609,90.0,48.0,79.453125,5931.21101859,153.788981407
921,0.0732849509848,0.0818310294178,76.389677121,76.6655944518,6984.875,8.0,239.65234375,-4.25,23.556,218.3671875,0.3750234375,7202.0,192.5,51.8136402871,5.20306371152,87.9807128906,90.0,48.0,79.453125,5931.05590261,153.944097387
922,0.0732469111869,0.0818851557868,76.3851639907,76.6540012029,6985.0625,17.0,239.50390625,-4.25,23.556,218.2265625,0.3747890625,7203.0,192.375,51.8136407901,5.20449919626,88.0048828125,90.0,48.0,79.453125,5930.90077055,154.099229454
923,0.0734275455746,0.0819597938445,76.4041032564,76.6690851319,6985.375,13.0,239.4140625,-4.25,23.555625,218.1328125,0.3746640625,7203.0,192.25,51.8136413768,5.20593434572,87.998840332,89.9780273438,48.0,79.453125,5930.74538321,154.254616793
924,0.073927394419,0.0819387554609,76.5755062838,76.6808976405,6985.0,-12.0,239.328125,-4.25,23.556,218.0703125,0.374515625,7203.0,192.25,51.8136419635,5.20736848935,87.9949951172,89.9780273438,48.0,79.453125,5930.58951706,154.410482943
925,0.0739238940817,0.0818849781499,76.6484562461,76.6623281002,6985.9375,12.0,239.23046875,-4.25,23.555625,217.9765625,0.374359375,7203.0,192.125,51.8136424664,5.20880187862,87.9982910156,90.0,48.0,79.453125,5930.43370818,154.566291815
926,0.0739285932879,0.0819382602258,76.6657415547,76.6706991529,6986.0,1.0,239.140625,-4.25,23.5555,217.8828125,0.3742109375,7204.0,192.0,51.8136428017,5.21023476496,88.0263061523,90.0,48.0,79.453125,5930.27784133,154.722158669
927,0.0740133292183,0.0819808007682,76.6716532361,76.6840814087,6986.0,11.0,239.015625,-4.25,23.555,217.7578125,0.3740078125,7204.0,192.0,51.8136429694,5.21166748367,88.0021362305,89.9780273438,48.0,79.453125,5930.1218472,154.878152799
928,0.0740200366805,0.0819052699502,76.6843737727,76.6783243056,6986.0625,0.0,238.86328125,-4.25,23.555,217.625,0.3737734375,7204.0,191.875,51.8136429694,5.21309953183,87.9966430664,89.9780273438,48.0,79.453125,5929.96592189,155.034078106
929,0.0740198767944,0.0820252830247,76.6961879405,76.6886745071,6987.0,9.0,238.70703125,-4.25,23.555,217.4765625,0.3735234375,7204.0,191.875,51.8136429694,5.2145307418,88.0296020508,90.0,48.0,79.453125,5929.80987673,155.190123265
930,0.073966087582,0.0819834789984,76.6959754328,76.6889386187,6986.9375,-11.0,238.50390625,-4.25,23.555,217.28125,0.3732109375,7204.0,191.75,51.8136423826,5.21596161649,88.0521240234,90.0,48.0,79.453125,5929.65392717,155.346072832
931,0.0739070895166,0.0818848763599,76.6846970591,76.6693741649,6987.0,0.0,238.32421875,-4.25,23.555,217.1328125,0.3729375,7205.0,191.75,51.8136420473,5.21739249118,88.0872802734,90.0,48.0,79.453125,5929.4981352,155.501864798
932,0.0739355361878,0.0819092064342,76.6944981852,76.6481500201,6987.0,1.0,238.30078125,-4.25,23.555,217.125,0.372921875,7205.0,191.75,51.8136417121,5.21882286295,88.0740966797,90.0,47.5,79.453125,5929.34229046,155.65770954
933,0.0739702287429,0.0819867173155,76.704422755,76.6664808674,6987.0,-16.0,238.265625,-4.25,23.55525,217.09375,0.372875,7205.0,191.625,51.8136426341,5.22025231272,88.0383911133,90.0,47.0,79.453125,5929.18633351,155.813666487
934,0.0739629520788,0.0819547426652,76.7055157715,76.6866559127,6987.0,-12.0,238.1171875,-4.25,23.55575,216.9609375,0.372625,7205.0,191.625,51.8136429694,5.22168193012,88.0559692383,90.0,47.0,79.453125,5929.03041582,155.969584181
935,0.07394615056,0.0819601628334,76.6889248582,76.6760268563,6987.0,-1.0,237.94140625,-4.25,23.556,216.78125,0.37234375,7206.0,191.625,51.8136433046,5.22311154753,88.048828125,89.9780273438,47.0,79.453125,5928.87450951,156.125490495
936,0.0739913560486,0.0819717330381,76.6986761593,76.6732107762,6987.0,2.0,237.91796875,-4.25,23.555625,216.7734375,0.3723203125,7206.0,191.5,51.8136437237,5.22454049438,88.0526733398,89.9780273438,47.0,79.453125,5928.71854642,156.281453584
937,0.073868635708,0.0820385666276,76.6781971121,76.675526525,6987.0,-14.0,237.828125,-4.25,23.556,216.6875,0.372171875,7205.0,191.5,51.8136419635,5.22596977651,88.0620117188,90.0,47.0,79.453125,5928.56263921,156.437360786
938,0.0738486774804,0.0820187803711,76.669925015,76.6648335074,6987.0,-5.0,237.7109375,-4.25,23.556,216.578125,0.3720078125,7205.0,191.5,51.8136420473,5.22739905864,88.0521240234,90.0,47.0,79.453125,5928.40677176,156.593228244
939,0.0739783076069,0.0819337101414,76.6871343736,76.6498685935,6987.0,-23.0,237.53515625,-4.25,23.556,216.421875,0.3717109375,7205.0,191.375,51.8136425503,5.2288275864,88.0532226562,89.9780273438,47.0,79.453125,5928.25085974,156.749140262
940,0.0739426898777,0.0819723552565,76.6820943055,76.672736542,6986.5625,-17.0,237.4453125,-4.25,23.556125,216.3515625,0.3716015625,7205.0,191.375,51.8136432208,5.23025561124,88.0713500977,89.9560546875,47.0,79.453125,5928.09494469,156.905055307
941,0.0739105349145,0.0819537246121,76.6816139548,76.6731025498,6986.0,-21.0,237.44140625,-4.25,23.55675,216.3359375,0.3715703125,7205.0,191.375,51.8136451486,5.23168263026,88.0191650391,89.9560546875,47.0,79.453125,5927.93908043,157.060919566
942,0.0739755863122,0.0820016757132,76.6832053261,76.6754284953,6986.0,-21.0,237.2109375,-4.25,23.557,216.125,0.371203125,7204.0,191.25,51.8136464898,5.23310805671,88.0169677734,89.9560546875,47.0,79.453125,5927.78310317,157.216896828
943,0.0740804550736,0.0820030037252,76.700785722,76.6646040374,6986.0,-31.0,237.01953125,-4.25,23.5575,215.953125,0.3709140625,7203.0,191.25,51.8136475794,5.23453608155,88.0076293945,89.9560546875,47.0,79.453125,5927.62701971,157.372980287
944,0.073917763945,0.0820170153024,76.6940832901,76.6936813271,6986.0,-21.0,236.921875,-4.25,23.558,215.875,0.3707890625,7203.0,191.25,51.8136485852,5.23596243002,87.9889526367,89.9560546875,47.0,79.453125,5927.47108493,157.528915066
945,0.0741114768553,0.0820621564741,76.7001493655,76.6933432801,6985.0625,-24.0,236.84765625,-4.5,23.558,215.8203125,0.3706953125,7203.0,191.125,51.8136490043,5.23738785647,87.9966430664,89.9780273438,47.0,79.453125,5927.3149113,157.6850887
946,0.0740099451031,0.0819875297674,76.6953919066,76.6675123032,6985.0,-30.0,236.84765625,-4.5,23.558,215.828125,0.3706796875,7203.0,191.125,51.8136492558,5.23881437257,87.9790649414,90.0,47.0,79.453125,5927.15891383,157.841086175
947,0.0740536443338,0.0820900723982,76.7003504665,76.6999532725,6985.0,-12.0,236.79296875,-4.5,23.558,215.78125,0.3706015625,7202.0,191.125,51.8136497587,5.24024063721,88.0224609375,89.9780273438,47.0,79.453125,5927.00277011,157.997229891
948,0.0740262022918,0.0820065264773,76.7050206598,76.6802301717,6985.0,-15.0,236.69140625,-4.5,23.559,215.6875,0.3704609375,7202.0,191.0,51.8136497587,5.24166581221,88.033996582,89.9780273438,47.0,79.453125,5926.84673738,158.15326262
949,0.070808396347,0.0780910717356,75.9564380649,75.8577345692,6984.625,-22.0,236.55078125,-4.5,23.559,215.5546875,0.37021875,7202.0,191.0,51.8136495911,5.24309048429,88.0383911133,90.0,47.0,79.453125,5926.69783791,158.302162088
950,0.0323254989599,0.0341760363812,63.6601216566,63.2423584223,6983.5,-65.0,235.90234375,-4.5,23.560375,214.9375,0.369171875,7201.0,190.625,51.8136490881,5.24451415055,88.1224365234,90.0,47.0,79.453125,5926.63133638,158.368663624
951,0.0213656430634,0.0221971061202,52.2812477022,51.9106795726,6983.0,-58.0,234.65625,-4.25,23.562375,213.7578125,0.367140625,7201.0,189.375,51.8136479985,5.24593111128,88.0609130859,90.0,47.0,79.453125,5926.58777363,158.412226373
952,0.0205972020849,0.0209309486704,46.3225099203,45.7474332578,6981.875,-55.0,233.0859375,-4.25,23.5645,212.3203125,0.3646640625,7201.0,187.875,51.8136469927,5.2473379299,88.0916748047,90.0,47.0,79.453125,5926.54624548,158.453754523
953,0.020493693384,0.0207430096572,43.1105740765,42.4282155477,6980.5,-90.0,231.4375,-4.25,23.56725,210.796875,0.3620625,7200.0,186.25,51.8136460707,5.24873293005,88.0834350586,90.0,46.5,79.453125,5926.50500877,158.494991227
954,0.0204278585655,0.020634633012,41.1817456654,40.530136678,6978.9375,-105.0,229.7890625,-4.25,23.57025,209.3046875,0.35946875,7198.0,184.625,51.8136448972,5.25011619553,88.0526733398,90.0219726562,46.0,79.453125,5926.46394628,158.536053718
955,0.0204387386277,0.0206686265704,39.9700372472,39.3544888534,6977.125,-121.0,228.06640625,-4.25,23.573625,207.734375,0.35678125,7196.0,183.0,51.8136438075,5.25148781016,88.1273803711,90.0439453125,46.0,79.453125,5926.42283892,158.577161083
956,0.0204456439826,0.0207013246699,39.1496122712,38.5856154876,6974.875,-139.0,226.5,-4.25,23.577,206.328125,0.354359375,7194.0,181.5,51.8136427179,5.25284735486,88.1592407227,90.0439453125,46.0,79.453125,5926.38169195,158.618308052
957,0.020463450447,0.0207051692022,38.548914968,38.0615538055,6972.5,-150.0,224.94921875,-4.25,23.5805,204.9375,0.3519453125,7192.0,179.875,51.8136417959,5.25419457816,88.1306762695,90.0439453125,46.0,79.453125,5926.34052333,158.659476672
958,0.0205116212928,0.0206879152276,38.0951754625,37.6823490105,6971.0625,-97.0,223.3515625,-4.25,23.58325,203.4765625,0.3494609375,7190.0,178.25,51.8136405386,5.25553040206,88.1356201172,90.0439453125,46.0,79.453125,5926.29932379,158.700676208
959,0.0206689070472,0.0206726472778,37.7289137582,37.3689588864,6969.875,-78.0,221.7109375,-4.25,23.585875,201.9921875,0.346875,7189.0,176.75,51.8136393651,5.25685457513,88.1510009766,90.0219726562,46.0,79.453125,5926.25798224,158.742017762
960,0.0206918205038,0.0206972612026,37.4119214196,37.1321320574,6968.5625,-93.0,220.0859375,-4.25,23.58875,200.515625,0.3443671875,7187.0,175.125,51.8136386946,5.25816667825,88.1575927734,90.0219726562,46.0,79.453125,5926.21659316,158.783406844
961,0.021628060935,0.023132187788,37.3462152236,37.6090726264,6967.0625,-96.0,218.515625,-4.25,23.5915,199.09375,0.3419140625,7185.0,173.625,51.8136376049,5.25946704671,88.1268310547,90.0439453125,46.0,79.8046875,5926.17183291,158.828167093
962,0.0300208250905,0.0359265527205,39.9493867148,41.3771289535,6965.5625,-99.0,217.05859375,-4.375,23.594125,197.796875,0.3396640625,7184.0,172.125,51.8136362638,5.26075651869,88.1174926758,90.0439453125,46.0,80.15625,5926.10588553,158.894114471
963,0.0360662977773,0.0441099995839,45.2369244626,47.9037321808,6964.25,-95.0,215.8046875,-4.5,23.59675,196.65625,0.337703125,7182.0,170.75,51.813635258,5.26203568093,88.0334472656,90.0439453125,46.0,80.15625,5926.02570923,158.974290768
964,0.0383490244961,0.0459731075006,50.1532242884,52.9136272869,6963.0,-76.0,214.6015625,-4.5,23.598875,195.5859375,0.335859375,7180.0,169.625,51.8136345875,5.26330553927,87.9982910156,90.0439453125,46.0,80.15625,5925.9413871,159.0586129
965,0.0382450829132,0.0455908922803,52.9354073853,55.499761085,6961.8125,-71.0,213.53125,-4.5,23.600875,194.625,0.3341796875,7179.0,168.625,51.813634336,5.26456726715,88.0213623047,90.0219726562,46.0,80.15625,5925.85755112,159.142448875
966,0.0390451193722,0.0450034626034,54.6643376728,56.404394877,6961.125,-47.0,212.41796875,-4.5,23.602375,193.59375,0.3324453125,7178.0,167.75,51.8136338331,5.26582228951,88.0378417969,90.0,46.0,80.15625,5925.77350254,159.226497457
967,0.0390529957147,0.0451196806424,55.519334721,56.732261464,6961.0,-11.0,211.31640625,-4.5,23.603625,192.6171875,0.33075,7179.0,166.75,51.8136332463,5.26706918143,88.1224365234,90.0,46.0,80.15625,5925.68932987,159.310670134
968,0.0415476197771,0.0472204776932,56.7036469403,57.3978047418,6961.0,-3.0,210.34375,-4.5,23.604375,191.71875,0.3292109375,7178.0,165.875,51.8136326596,5.26831028983,88.1400146484,90.0219726562,45.5,80.15625,5925.60056177,159.399438231
969,0.0431565173954,0.0490801283196,58.0282933232,58.4638192784,6961.0,-16.0,209.44140625,-4.5,23.60525,190.8984375,0.3278203125,7178.0,165.125,51.8136332463,5.26954460889,88.1312255859,90.0439453125,45.0,80.15625,5925.50832512,159.491674877
970,0.0487825298327,0.0555603761847,60.5465553185,60.864711071,6961.0,-10.0,208.6015625,-4.5,23.606,190.125,0.3265078125,7178.0,164.375,51.8136329111,5.27077314444,88.1625366211,90.0439453125,45.0,80.15625,5925.40398222,159.596017783
971,0.0496011011321,0.0574812310087,62.3900478595,62.8106253014,6961.0,5.0,207.87109375,-4.5,23.60675,189.4765625,0.3253828125,7179.0,163.875,51.8136319891,5.27199715376,88.1663818359,90.0439453125,45.0,80.15625,5925.29689989,159.703100115
972,0.0529497189284,0.0609039119448,64.2024253957,64.6217795628,6961.5625,3.0,207.31640625,-4.5,23.607,188.96875,0.3245390625,7179.0,163.375,51.8136314023,5.27321747504,88.171875,90.0439453125,45.0,80.15625,5925.18304625,159.816953746
973,0.0554661583844,0.0635202698943,66.1746152156,66.6053144019,6961.9375,0.0,206.87890625,-4.5,23.607,188.59375,0.323859375,7178.0,163.0,51.8136298098,5.27443444356,88.1834106445,90.0439453125,45.0,80.15625,5925.06405983,159.935940174
974,0.0551210548671,0.0632617769717,66.8508410181,67.3244333824,6962.3125,29.0,206.53515625,-4.5,23.607,188.2734375,0.3233359375,7178.0,162.75,51.8136298936,5.27564881369,88.1856079102,90.0439453125,45.0,80.15625,5924.94567699,160.054323006
975,0.0609043031176,0.0697904612838,68.6744043411,69.3044655055,6963.25,54.0,206.25,-4.5,23.606125,188.03125,0.32290625,7178.0,162.5,51.8136303127,5.27686293237,88.2136230469,90.0219726562,45.0,80.15625,5924.81498223,160.18501777
976,0.0640900299144,0.0734914925428,70.7862283676,71.6846477355,6964.125,48.0,206.140625,-4.5,23.60575,187.9375,0.32278125,7179.0,162.375,51.8136300612,5.27807445265,88.1998901367,89.9780273438,45.0,80.5078125,5924.67740071,160.322599293
977,0.0636571892262,0.0737183870367,71.2665188444,72.4777091894,6965.1875,48.0,206.125,-4.625,23.60475,187.9375,0.3227578125,7180.0,162.375,51.8136299774,5.27928563766,88.2125244141,89.9560546875,45.0,80.859375,5924.54002513,160.459974869
978,0.0633665850192,0.0732116974188,71.3685561838,72.5031208927,6966.125,60.0,206.0859375,-4.75,23.604,187.8828125,0.3226796875,7181.0,162.375,51.8136293069,5.28049699031,88.1845092773,89.9780273438,45.0,80.859375,5924.40344685,160.596553151
979,0.0631593226318,0.0731636693778,71.3889079843,72.5449234692,6967.3125,47.0,206.0546875,-4.75,23.603,187.875,0.3226640625,7183.0,162.375,51.8136291392,5.28170834295,88.1499023438,89.9780273438,45.0,80.859375,5924.26712386,160.732876143
980,0.0629721176426,0.0729912543149,71.4407887104,72.5550519552,6968.0625,58.0,206.078125,-4.75,23.602,187.8828125,0.3226953125,7181.0,162.375,51.813627379,5.28292304836,88.1136474609,89.9560546875,45.0,80.859375,5924.13116048,160.868839515
981,0.0628340691513,0.0728619890857,71.428256059,72.565611566,6969.125,44.0,206.11328125,-4.75,23.60125,187.890625,0.3227265625,7182.0,162.5,51.8136285525,5.28413465247,88.0806884766,89.9560546875,45.0,80.859375,5923.99546443,161.004535574
982,0.0627699962582,0.0723544327906,71.4427536728,72.4616886611,6970.0625,48.0,206.0859375,-4.75,23.600375,187.8828125,0.3227109375,7183.0,162.5,51.8136293069,5.28534759767,88.0675048828,89.9560546875,45.0,80.859375,5923.86034,161.139660003
983,0.0626011285727,0.0721108420574,71.4096982679,72.3734885617,6971.25,58.0,206.1640625,-4.75,23.599375,187.953125,0.3228515625,7184.0,162.5,51.8136302289,5.28655995615,88.0675048828,89.9560546875,45.0,80.859375,5923.72562803,161.274371973
984,0.0625950668003,0.0720306760292,71.4274229678,72.3563510986,6972.1875,51.0,206.19140625,-4.75,23.598375,187.9765625,0.322875,7185.0,162.5,51.8136311509,5.28777231462,88.0729980469,89.9340820312,44.5,80.859375,5923.59100228,161.408997716
985,0.0625177525841,0.072020223456,71.4256547557,72.349530665,6973.5,61.0,206.16796875,-4.75,23.597375,187.9453125,0.3228203125,7186.0,162.5,51.8136324082,5.288984254,88.0504760742,89.912109375,44.0,80.859375,5923.45646431,161.543535692
