ts,ff_l,ff_r,n1_l,n1_r,alt,roc,tas,sat,spress,cas,mach,alt_gnss,gs,lat,lon,hdg,trk,wspd,wagl,mass,fuelburn
465,0.0919882195792,0.101375799609,81.5453875836,81.7380397666,5032.0,28.0,248.265625,-2.25,25.349875,233.609375,0.3870546875,5289.0,220.5,51.9281225838,4.60520929657,132.964233398,138.383789062,35.0,99.140625,6136.1808002,70.8191998014
466,0.0920158763725,0.101401873549,81.5215287205,81.7498379485,5032.0,10.0,248.41796875,-2.25,25.349,233.7421875,0.3872890625,5289.0,220.75,51.9273606688,4.60630447604,132.923583984,138.33984375,35.0,99.140625,6135.98738245,71.0126175514
467,0.0920541381483,0.101334827748,81.5408417896,81.7576480662,5032.0,-14.0,248.45703125,-2.25,25.34925,233.765625,0.3873203125,5289.0,221.125,51.9265978318,4.60740258917,132.875244141,138.33984375,35.0,98.4375,6135.79399348,71.2060065173
468,0.0919808561339,0.101284640511,81.5351888889,81.7378095368,5032.0,-3.0,248.70703125,-2.25,25.349,234.015625,0.3877421875,5289.0,221.5,51.9258330669,4.6085028816,132.843383789,138.33984375,35.0,98.4375,6135.60072799,71.3992720139
469,0.0919442506459,0.101328408549,81.5246331313,81.7529704689,5032.0,-16.0,248.76953125,-2.25,25.349,234.078125,0.387859375,5289.0,221.75,51.9250674639,4.60960409604,132.830200195,138.33984375,35.0,98.4375,6135.40745533,71.5925446731
470,0.0919846085429,0.101344130393,81.5376170488,81.7401659884,5032.0,-21.0,248.46484375,-2.25,25.3495,233.796875,0.387359375,5289.0,222.125,51.9243002683,4.61070757359,132.76373291,138.33984375,35.0,97.734375,6135.21412659,71.785873412
471,0.0919452707338,0.101326804119,81.5316192299,81.7296242048,5031.125,-22.0,248.5625,-2.25,25.35,233.84375,0.3874609375,5288.0,222.5,51.9235332403,4.61181323044,132.69342041,138.295898438,35.0,97.734375,6135.02085451,71.9791454869
472,0.0918730367809,0.101146095801,81.5301972066,81.6804919344,5030.4375,-64.0,249.34375,-2.25,25.35,234.578125,0.3886640625,5287.0,222.75,51.9227648713,4.61292047985,132.702209473,138.295898438,35.0,97.03125,6134.82783538,72.1721646195
473,0.0919345119387,0.101329809564,81.5387409545,81.7206180058,5029.125,-86.0,250.05078125,-2.25,25.35075,235.2734375,0.389796875,5286.0,223.125,51.9219954964,4.61402957328,132.636291504,138.295898438,35.0,97.03125,6134.63457106,72.365428941
474,0.0920816942317,0.10140181171,81.542513474,81.7278475512,5028.375,-60.0,250.70703125,-2.25,25.351,235.9140625,0.3908515625,5284.0,223.375,51.9212252833,4.61514101364,132.604980469,138.295898438,35.0,97.03125,6134.44108755,72.5589124469
475,0.0920387004833,0.101441164512,81.5419872582,81.7429790509,5027.4375,-62.0,250.96484375,-2.25,25.35175,236.1796875,0.3912890625,5283.0,223.625,51.9204533938,4.61625312455,132.635742188,138.251953125,35.0,96.328125,6134.24760769,72.7523923119
476,0.0921688691242,0.101480973133,81.5575619762,81.7480979886,5027.0,-25.0,251.34765625,-2.375,25.352,236.546875,0.3918984375,5282.0,223.875,51.9196815882,4.61736724712,132.529724121,138.251953125,35.0,96.328125,6134.05395785,72.9460421542
477,0.0921599230456,0.101454282706,81.5718988925,81.7384588153,5026.5625,-39.0,251.63671875,-2.5,25.352,236.828125,0.392359375,5281.0,224.125,51.918909112,4.61848279461,132.628051758,138.208007812,35.0,96.328125,6133.86034364,73.1396563599
478,0.0921024307106,0.101529544266,81.5610262291,81.7733022775,5026.6875,-15.0,251.953125,-2.5,25.352,237.1484375,0.392875,5281.0,224.375,51.9181357976,4.61960018612,132.55279541,138.208007812,35.0,96.328125,6133.66671167,73.3332883349
479,0.0921812158685,0.101461420734,81.5838523323,81.7362975442,5027.0,22.0,252.0625,-2.5,25.351,237.2578125,0.393078125,5281.0,224.625,51.9173636567,4.62071858346,132.502807617,138.208007812,36.0,95.625,6133.47306903,73.5269309715
480,0.0922657930602,0.101555499664,81.5940789801,81.745901267,5027.0,-16.0,252.13671875,-2.5,25.35125,237.328125,0.3931875,5281.0,224.75,51.9165895879,4.62183840573,132.444580078,138.208007812,36.0,95.625,6133.27924774,73.7207522642
481,0.0922161582754,0.101483012951,81.5803781858,81.7353383011,5027.0,-14.0,252.30078125,-2.5,25.351,237.484375,0.3934296875,5281.0,225.0,51.9158147648,4.62295965292,132.423706055,138.1640625,36.0,95.625,6133.08554856,73.9144514354
482,0.0922426193204,0.101565125002,81.5845276461,81.7579245105,5026.4375,-29.0,252.52734375,-2.5,25.351375,237.7109375,0.3938203125,5280.0,225.25,51.9150398578,4.62408140302,132.405029297,138.120117188,36.0,95.625,6132.89174082,74.1082591798
483,0.0922665323686,0.101525001351,81.5756639408,81.7306255005,5025.0,-69.0,252.69921875,-2.5,25.352125,237.890625,0.394109375,5279.0,225.5,51.9142631069,4.62520625442,132.598937988,138.120117188,36.0,95.625,6132.69794929,74.3020507135
484,0.0923728744454,0.101596134337,81.613496712,81.7522923902,5024.75,-48.0,252.453125,-2.5,25.353125,237.6640625,0.3937421875,5278.0,225.625,51.913486775,4.62633219548,132.629699707,138.120117188,36.0,94.921875,6132.50398028,74.4960197223
485,0.0926494203593,0.102068878368,81.683472785,81.8301775003,5023.5625,-69.0,251.953125,-2.625,25.354375,237.28125,0.39309375,5277.0,225.875,51.9127099402,4.62745972909,132.761535645,138.076171875,36.0,94.921875,6132.30926198,74.690738021
486,0.0931003111787,0.102481690857,81.7839009015,81.9344224091,5022.125,-85.0,251.39453125,-2.875,25.356,236.8671875,0.3923984375,5275.0,226.25,51.9119314291,4.62858960964,132.58026123,138.076171875,35.0,94.921875,6132.11367998,74.886320023
487,0.0932833999711,0.10243282873,81.8351891648,81.9488829786,5021.5625,-51.0,251.62109375,-3.375,25.35625,237.265625,0.3930546875,5274.0,226.5,51.9111532532,4.629719574,132.527526855,138.120117188,35.0,94.921875,6131.91796375,75.0820362517
488,0.0937535102636,0.103060354005,81.9569100153,82.0851212277,5020.0,-88.0,251.87890625,-3.625,25.357,237.6953125,0.39375,5273.0,226.75,51.9103734847,4.63085129857,132.63079834,138.076171875,35.0,94.921875,6131.72114988,75.278850116
489,0.0940745432992,0.103532180852,82.0833642748,82.2370736493,5020.0,-12.0,251.7109375,-3.875,25.357,237.6171875,0.393625,5273.0,227.125,51.9095927943,4.63198444806,132.499511719,138.076171875,35.0,94.21875,6131.52354316,75.4764568402
490,0.0942689184764,0.103944501009,82.1469495948,82.3515200802,5020.0,-20.0,251.9765625,-4.0,25.357,237.9375,0.3941484375,5272.0,227.375,51.908811098,4.63311893865,132.662658691,138.076171875,35.0,94.21875,6131.32532974,75.6746702596
491,0.0943757231073,0.104536218542,82.2011158965,82.5533634236,5020.125,-12.0,252.48046875,-4.25,25.356875,238.4609375,0.3949921875,5272.0,227.625,51.908029234,4.63425510563,132.634643555,138.032226562,35.0,94.21875,6131.1264178,75.8735822013
492,0.0944005042141,0.10477588643,82.2112804136,82.633487657,5021.0,48.0,252.88671875,-4.25,25.356,238.890625,0.3957265625,5273.0,227.875,51.907246029,4.63539336808,132.619812012,138.032226562,35.0,94.21875,6130.92724141,76.0727585919
493,0.0944385059132,0.104877495167,82.2265960167,82.664535846,5022.0,37.0,252.859375,-4.25,25.355,238.890625,0.395734375,5273.0,228.25,51.9064619858,4.63653330691,132.489624023,138.032226562,35.0,93.515625,6130.72792541,76.272074593
494,0.0945692175897,0.104926872852,82.249610509,82.6595079053,5022.4375,29.0,253.265625,-4.375,25.3545,239.25,0.3963359375,5274.0,228.5,51.9056766015,4.63767500594,132.451721191,138.032226562,35.0,93.515625,6130.52842932,76.4715706835
495,0.0944208267978,0.104889620487,82.207488056,82.6714513854,5023.0,27.0,253.46484375,-4.25,25.353875,239.453125,0.3966640625,5274.0,228.875,51.9048901275,4.63881930336,132.619812012,137.98828125,35.0,93.515625,6130.32911887,76.6708811307
496,0.0943397672783,0.10487435086,82.2059098346,82.6683130593,5024.0625,55.0,253.69921875,-4.25,25.3525,239.6328125,0.39696875,5275.0,229.125,51.9041034859,4.63996460661,132.518188477,137.98828125,35.0,93.515625,6130.12990475,76.8700952489
497,0.0943435792612,0.104904584047,82.2040000382,82.6604693674,5025.0,41.0,254.03515625,-4.25,25.35175,239.921875,0.3974453125,5276.0,229.375,51.9033160061,4.64111167006,132.512695312,137.98828125,34.0,93.515625,6129.93065659,77.0693434122
498,0.0943105538565,0.105014397134,82.1790128491,82.6967938858,5026.3125,72.0,254.4921875,-4.25,25.35,240.34375,0.39815625,5277.0,229.75,51.9025276043,4.64226066135,132.419311523,137.98828125,34.0,92.8125,6129.73133164,77.2686683632
499,0.0943056980107,0.104828942546,82.1826634241,82.6757877904,5027.5625,80.0,255.14453125,-4.25,25.348375,240.90625,0.3991015625,5279.0,230.0,51.9017392024,4.64341107756,132.385253906,137.944335938,34.0,92.8125,6129.532197,77.4678030037
500,0.0941776463508,0.104769308692,82.145087999,82.6383720526,5029.3125,88.0,255.89453125,-4.0,25.3465,241.5859375,0.4001953125,5279.0,230.25,51.9009496272,4.64456333779,132.305053711,137.900390625,34.0,92.8125,6129.33325004,77.6667499588
501,0.0942662888221,0.104806611114,82.1612422902,82.6613080893,5030.0,30.0,256.05859375,-4.0,25.346,241.6875,0.4004140625,5280.0,230.5,51.9001592137,4.64571693912,132.266052246,137.900390625,34.0,92.8125,6129.13417714,77.8658228587
502,0.0943568574832,0.104803238645,82.2063282113,82.6625288243,5030.0,-3.0,256.2265625,-3.875,25.3455,241.8203125,0.4006328125,5280.0,230.625,51.8993678782,4.64687179774,132.113891602,137.944335938,35.0,92.8125,6128.93501705,78.0649829548
503,0.0944290937726,0.10481269307,82.1908446701,82.6422425027,5029.8125,-13.0,257.16015625,-4.0,25.345,242.6875,0.4020703125,5280.0,231.0,51.8985760398,4.64802824892,132.070495605,137.900390625,35.0,92.8125,6128.73577526,78.2642247417
504,0.0941615604291,0.104504738872,82.1107631572,82.5549601404,5031.1875,68.0,259.23828125,-4.0,25.342875,244.6875,0.4053515625,5281.0,231.125,51.8977834471,4.64918620884,132.195739746,137.900390625,35.0,92.8125,6128.53710896,78.462891041
505,0.0939632126153,0.104266589395,82.0737187618,82.492710922,5033.375,123.0,259.63671875,-3.75,25.340625,244.96875,0.4058125,5284.0,231.375,51.896990519,4.65034559369,132.417663574,137.900390625,35.0,92.8125,6128.33887916,78.661120843
506,0.0937359751598,0.1041719155,82.0375182388,82.4807927889,5035.875,144.0,259.421875,-3.375,25.338375,244.546875,0.40515625,5285.0,231.5,51.8961967528,4.65150665492,132.211120605,137.856445312,35.0,92.8125,6128.14097127,78.8590287337
507,0.0937826130428,0.104131806631,82.0358597925,82.488018489,5037.375,93.0,259.53515625,-3.0,25.33675,244.4921875,0.4050859375,5287.0,231.625,51.895403238,4.65266947635,132.258911133,137.768554688,35.0,92.8125,6127.94305685,79.0569431533
508,0.0936486553491,0.104251203906,82.0185127141,82.5098115365,5038.8125,73.0,260.14453125,-2.75,25.335375,244.953125,0.405859375,5287.0,231.75,51.8946100585,4.65383321978,132.134765625,137.768554688,35.0,92.8125,6127.74515699,79.2548430126
509,0.093719935843,0.104287914413,82.022560393,82.5107222144,5038.125,-37.0,260.88671875,-2.75,25.335375,245.6640625,0.40703125,5285.0,231.875,51.8938172143,4.65499813668,132.242980957,137.724609375,35.0,92.8125,6127.54714914,79.4528508628
510,0.0939528913764,0.104583455854,82.0803270784,82.5559701257,5036.25,-116.0,259.94140625,-2.75,25.337375,244.796875,0.4055859375,5284.0,232.0,51.8930236995,4.65616364032,132.175415039,137.680664062,36.0,93.515625,6127.34861279,79.6513872101
511,0.0942009582699,0.104700265948,82.1485930894,82.6074847202,5034.6875,-115.0,259.47265625,-2.875,25.339375,244.4375,0.4049765625,5283.0,232.25,51.8922301009,4.65733006597,131.944702148,137.680664062,36.0,93.515625,6127.14971157,79.8502884343
512,0.0940950956668,0.104651925279,82.1155109155,82.5840359232,5034.3125,-35.0,260.5859375,-3.125,25.339375,245.5625,0.4068203125,5283.0,232.5,51.8914352451,4.65849841945,132.234741211,137.724609375,36.0,93.515625,6126.95096454,80.0490354552
513,0.0940177845496,0.104504523662,82.0810012984,82.5547355403,5035.125,42.0,261.24609375,-3.25,25.338,246.25,0.40796875,5284.0,232.625,51.8906398863,4.65966803022,132.217163086,137.680664062,36.0,93.515625,6126.75244224,80.2475577634
514,0.0939191122583,0.10427611804,82.0698163967,82.5032513823,5036.1875,57.0,261.13671875,-3.125,25.337125,246.0859375,0.4077109375,5285.0,232.875,51.8898448627,4.66083973646,132.152893066,137.680664062,36.0,93.515625,6126.55424701,80.4457529937
515,0.0938439437652,0.104190463154,82.0477891968,82.4916519634,5037.5,61.0,261.00390625,-3.0,25.336375,245.875,0.407359375,5286.0,233.0,51.8890491687,4.66201219708,131.98260498,137.63671875,36.0,93.515625,6126.3562126,80.6437874007
516,0.0937490046246,0.104265680009,82.0321491974,82.4947884454,5038.75,65.0,261.01171875,-2.75,25.335,245.796875,0.4072578125,5287.0,233.25,51.8882531393,4.66318625025,131.777709961,137.63671875,36.0,93.515625,6126.15819791,80.8418020853
517,0.0936926762774,0.104295497772,82.0214014682,82.5031086811,5038.5,-7.0,260.74609375,-2.625,25.33525,245.5,0.406765625,5287.0,233.375,51.8874576967,4.66436248273,131.81451416,137.592773438,36.0,93.515625,6125.96020974,81.0397902593
518,0.0937331690162,0.104235775429,82.008613592,82.5093826526,5038.5625,-12.0,260.9609375,-2.5,25.335125,245.6328125,0.4069765625,5286.0,233.625,51.8866604939,4.66553946957,131.664001465,137.592773438,36.0,93.515625,6125.7622408,81.2377592038
519,0.0937731348984,0.10418835101,82.0107854823,82.4789142508,5037.75,-40.0,261.375,-2.5,25.3355,246.0078125,0.4076015625,5286.0,233.75,51.8858635426,4.66671804897,131.692565918,137.548828125,36.0,92.8125,6125.56427931,81.4357206897
520,0.0937617837762,0.104252232471,82.0005358282,82.4863093694,5037.0,-51.0,261.8515625,-2.5,25.336,246.453125,0.4083203125,5285.0,234.0,51.8850660045,4.6678980533,131.61895752,137.504882812,36.0,92.8125,6125.36626529,81.6337347059
521,0.0937236188545,0.104333681769,81.9969303447,82.4924010069,5037.0,-32.0,262.20703125,-2.5,25.336,246.78125,0.4088515625,5286.0,234.125,51.8842661195,4.66907738708,131.591491699,137.504882812,37.0,92.8125,6125.16820799,81.8317920066
522,0.0937928884945,0.104228346902,82.0201145766,82.4795093834,5036.625,-23.0,262.4453125,-2.5,25.336,246.9921875,0.4092109375,5285.0,234.375,51.8834672403,4.6702595707,131.537658691,137.504882812,37.0,92.8125,6124.97018676,82.029813242
523,0.0937443704464,0.104167713075,82.0220107424,82.479813601,5036.125,-17.0,262.47265625,-2.25,25.336375,247.0234375,0.4092421875,5285.0,234.5,51.8826683611,4.67144276015,131.534362793,137.504882812,37.0,92.8125,6124.77227467,82.2277253255
524,0.0938573244019,0.104130849083,82.0408688569,82.4475569124,5036.0,-40.0,262.140625,-2.25,25.337,246.7109375,0.40871875,5284.0,234.625,51.8818688951,4.67262695543,131.467346191,137.4609375,37.0,92.109375,6124.5742865,82.425713499
525,0.0937581256364,0.104187422175,82.0207510552,82.4440241449,5034.5,-78.0,261.98828125,-2.25,25.33825,246.5390625,0.4084375,5283.0,234.75,51.8810702674,4.67381341383,131.366271973,137.4609375,37.0,92.109375,6124.37634095,82.6236590468
526,0.0937153967735,0.104195140755,82.0092341911,82.4597604574,5033.5625,-76.0,261.8671875,-2.25,25.339375,246.4140625,0.4082265625,5281.0,235.0,51.8802699633,4.67499995604,131.321777344,137.4609375,37.0,92.109375,6124.17843042,82.8215695843
527,0.0936841881899,0.104201278347,81.9961287224,82.4599983123,5032.0,-104.0,262.0859375,-2.25,25.340875,246.5859375,0.408515625,5279.0,235.125,51.8794694915,4.67618733644,131.249267578,137.4609375,37.0,92.109375,6123.98054495,83.0194550508
528,0.0936728698651,0.104214543812,81.9788867512,82.4595854893,5030.625,-75.0,262.67578125,-2.25,25.3415,247.15625,0.4094375,5277.0,235.25,51.8786687683,4.6773758065,131.253112793,137.4609375,37.0,91.40625,6123.78265754,83.2173424645
529,0.0937978599185,0.104373583473,82.0112695605,82.4775460352,5030.0,-63.0,263.30078125,-2.25,25.342,247.7734375,0.4104375,5276.0,235.375,51.8778668717,4.67856461182,131.203674316,137.4609375,37.0,91.40625,6123.58448609,83.4155139079
530,0.0938105242242,0.104549927144,82.0195657199,82.5260382987,5029.25,-40.0,263.85546875,-2.25,25.342625,248.3203125,0.4113515625,5275.0,235.5,51.8770653103,4.67975392006,131.227294922,137.4609375,37.0,91.40625,6123.38612564,83.6138743593
531,0.0939602423257,0.104414935404,82.0340327514,82.5096750936,5029.0,-21.0,264.27734375,-2.25,25.342625,248.7265625,0.4120234375,5274.0,235.625,51.8762633298,4.68094389886,131.243774414,137.4609375,38.0,91.40625,6123.18775046,83.812249537
532,0.0940428757983,0.1044457348,82.0507790302,82.5042953661,5029.0,-6.0,264.671875,-2.25,25.342,249.1328125,0.4126953125,5273.0,235.625,51.8754617684,4.6821349673,131.344848633,137.416992188,38.0,91.40625,6122.98926185,84.0107381476
533,0.0941331327745,0.104710699429,82.065502107,82.5883101848,5029.0,-9.0,264.703125,-2.5,25.342,249.1875,0.4127734375,5273.0,235.625,51.8746595364,4.68332595192,131.460205078,137.416992188,38.0,91.40625,6122.79041802,84.2095819798
534,0.0941206671442,0.104631125405,82.0647499546,82.5811361814,5029.75,11.0,264.78515625,-2.5,25.342,249.296875,0.4129453125,5272.0,235.75,51.8738563824,4.68451743945,131.423400879,137.416992188,38.0,91.40625,6122.59166623,84.4083337724
535,0.0942897333686,0.104644179625,82.1029363386,82.5747892971,5030.3125,26.0,265.16015625,-2.5,25.3415,249.6953125,0.413609375,5272.0,235.75,51.8730535638,4.68570901081,131.52557373,137.416992188,38.0,91.40625,6122.39273231,84.6072676854
536,0.0942887459229,0.104536929153,82.111268266,82.5649346062,5031.0,31.0,265.15625,-2.75,25.341,249.7265625,0.4136953125,5272.0,235.875,51.8722509965,4.68690158799,131.590942383,137.373046875,38.0,91.40625,6122.19390664,84.8060933604
537,0.0942884528951,0.104683114323,82.1155926664,82.5691395583,5031.0625,16.0,265.03515625,-2.75,25.34,249.6171875,0.413515625,5272.0,236.0,51.8714482617,4.68809458427,131.494262695,137.373046875,38.0,91.40625,6121.99493507,85.0050649277
538,0.094222505125,0.104689423464,82.1050591368,82.5732749316,5031.3125,-15.0,264.9453125,-2.75,25.340375,249.578125,0.413421875,5272.0,236.125,51.8706451915,4.68928833492,131.552490234,137.373046875,38.0,91.40625,6121.79602314,85.2039768562
539,0.0942930071567,0.104632499215,82.1140089581,82.5592107109,5031.0,-26.0,264.6875,-2.75,25.341,249.34375,0.4130390625,5271.0,236.125,51.8698429596,4.69048367813,131.607971191,137.373046875,38.0,91.40625,6121.59709764,85.4029023626
540,0.0942646631507,0.104572840046,82.1003348476,82.5438007155,5030.375,-32.0,264.5078125,-2.75,25.341,249.171875,0.4127578125,5271.0,236.25,51.8690395541,4.69167885371,131.623901367,137.373046875,38.0,92.109375,6121.39826013,85.6017398658
541,0.0936911581902,0.104298755054,81.9492663499,82.465912769,5030.0,-25.0,264.6171875,-2.75,25.341,249.2578125,0.4129140625,5270.0,236.375,51.8682358135,4.69287495129,131.61730957,137.329101562,38.0,92.109375,6121.20027022,85.7997297791
542,0.0933910961609,0.104149223574,81.8446479859,82.4056009975,5030.0,-17.0,264.58203125,-2.75,25.3415,249.25,0.412890625,5270.0,236.5,51.8674319889,4.6940720547,131.59753418,137.329101562,38.0,92.109375,6121.0027299,85.9972700988
543,0.0934954965526,0.10405490424,81.8501506748,82.3670269423,5030.0,-22.0,264.62109375,-2.75,25.342,249.3046875,0.4129609375,5270.0,236.625,51.8666270748,4.69526857138,131.525024414,137.329101562,38.0,92.109375,6120.8051795,86.1948204996
544,0.0936567839434,0.104161960005,81.8745757127,82.3787743104,5029.1875,-38.0,264.734375,-2.75,25.342,249.4296875,0.41315625,5269.0,236.75,51.8658224121,4.69646651298,131.525024414,137.329101562,38.0,92.109375,6120.60736076,86.3926392435
545,0.0935371713462,0.104181034849,81.8654028694,82.3874421919,5028.8125,-44.0,264.98046875,-3.0,25.342625,249.6796875,0.413578125,5268.0,236.875,51.8650174979,4.69766487367,131.449768066,137.329101562,38.0,92.109375,6120.40964255,86.5903574497
546,0.0936278003008,0.104143052183,81.8712371484,82.3701921286,5027.6875,-62.0,265.00390625,-3.0,25.343375,249.7265625,0.413640625,5267.0,236.875,51.8642118294,4.69886356965,131.483276367,137.329101562,38.0,92.109375,6120.2118717,86.7881283022
547,0.0936744724319,0.10411128321,81.8703421297,82.3600790885,5027.0,-42.0,265.140625,-3.0,25.344,249.8359375,0.4138203125,5266.0,237.0,51.8634066638,4.70006318763,131.549743652,137.329101562,38.0,92.109375,6120.01408594,86.9859140579
548,0.0936706960919,0.104144156938,81.8649798764,82.3616358029,5027.25,-6.0,265.37109375,-3.0,25.344,250.0546875,0.414203125,5266.0,237.125,51.8626005761,4.70126255415,131.479431152,137.329101562,38.0,92.109375,6119.81627109,87.1837289109
549,0.0936470940594,0.104227107575,81.8818538019,82.3646165522,5027.0,-15.0,265.546875,-3.0,25.344,250.25,0.4145078125,5265.0,237.125,51.861794237,4.70246208832,131.518432617,137.329101562,38.0,92.109375,6119.61839689,87.3816031125
550,0.0936398680356,0.104223902485,81.8772625557,82.367897698,5027.125,-8.0,265.6328125,-3.0,25.344,250.3125,0.4146328125,5266.0,237.25,51.860987395,4.70366187394,131.387145996,137.373046875,38.0,92.109375,6119.42053312,87.579466883
551,0.0935561057968,0.104208400209,81.8573181825,82.37744457,5028.3125,42.0,265.73828125,-3.0,25.342875,250.4140625,0.41478125,5266.0,237.375,51.8601808883,4.70486249775,131.171264648,137.373046875,38.0,91.40625,6119.22276861,87.777231389
552,0.0936540772605,0.104163603301,81.8685072784,82.3439441705,5029.0,41.0,265.609375,-2.875,25.342,250.2578125,0.41453125,5267.0,237.375,51.8593737949,4.70606303774,131.205322266,137.329101562,38.0,91.40625,6119.02495093,87.9750490696
553,0.0934511492357,0.104116052803,81.8372605254,82.3486803299,5029.5625,34.0,265.265625,-2.75,25.34175,249.9140625,0.4139609375,5268.0,237.5,51.8585661985,4.70726391301,130.961975098,137.373046875,38.0,91.40625,6118.82738373,88.1726162716
554,0.0933812043884,0.103919027233,81.8040845934,82.3065395218,5030.125,34.0,265.10546875,-2.75,25.341125,249.6953125,0.4136328125,5269.0,237.625,51.8577580992,4.70846545883,130.798828125,137.373046875,38.0,91.40625,6118.6300835,88.3699165033
555,0.093235826001,0.103717052194,81.7619537485,82.2795657476,5030.5625,2.0,264.87109375,-2.5,25.34125,249.3828125,0.413109375,5271.0,237.75,51.8569489941,4.70966616645,130.677978516,137.373046875,38.0,90.703125,6118.43313062,88.5668693815
556,0.0932672612903,0.103788375687,81.7746597198,82.2755968097,5031.0,38.0,264.8046875,-2.5,25.34,249.28125,0.4129375,5272.0,237.875,51.8561400566,4.71086829901,130.656005859,137.373046875,39.0,90.703125,6118.23607498,88.7639250184
557,0.0930936199532,0.103786561278,81.7501259886,82.2853360592,5031.0,-6.0,264.47265625,-2.25,25.3405,248.90625,0.412328125,5272.0,238.0,51.8553304486,4.71207076684,130.609313965,137.373046875,39.0,90.0,6118.0391948,88.9608051997
558,0.093133733968,0.103728004645,81.7360495799,82.2639689186,5031.0,-37.0,264.2890625,-2.25,25.341,248.703125,0.4119921875,5272.0,238.125,51.8545200862,4.7132738214,130.638977051,137.416992188,39.0,89.296875,6117.84233306,89.1576669383
559,0.0932181618242,0.103797006398,81.768573561,82.2686494355,5030.0625,-42.0,264.19140625,-2.25,25.341625,248.578125,0.411796875,5271.0,238.25,51.8537102267,4.7144783847,130.616455078,137.373046875,39.0,89.296875,6117.64531789,89.3546821065
560,0.0931234058722,0.103866431643,81.7609809769,82.2907634077,5030.0,-32.0,264.2578125,-2.25,25.342,248.65625,0.4118984375,5271.0,238.5,51.8528987747,4.71568252891,130.626342773,137.416992188,39.0,88.59375,6117.44832806,89.551671944
561,0.0933303418672,0.103608287626,81.7788233592,82.2546997268,5029.1875,-50.0,264.40625,-2.25,25.3425,248.78125,0.412109375,5270.0,238.625,51.8520866521,4.71688734367,130.702697754,137.416992188,39.0,88.59375,6117.25138943,89.7486105735
562,0.0932105544159,0.10369068668,81.7653470038,82.2726475971,5028.0,-63.0,264.54296875,-2.25,25.343125,248.9296875,0.412328125,5269.0,238.75,51.8512736075,4.71809249371,130.705444336,137.416992188,39.0,87.890625,6117.05448819,89.9455118146
563,0.0931700714622,0.10370318141,81.7600196769,82.2533826392,5028.375,-7.0,264.89453125,-2.25,25.34325,249.2578125,0.412890625,5270.0,238.875,51.8504593056,4.71929722466,130.729614258,137.4609375,39.0,87.890625,6116.85761493,90.1423850675
564,0.0931609792125,0.10361974108,81.7543249308,82.2424104979,5029.0,29.0,265.44921875,-2.25,25.342375,249.7890625,0.4137578125,5270.0,239.0,51.8496452551,4.72050346434,130.846069336,137.4609375,39.0,87.890625,6116.66083421,90.3391657878
565,0.0933281637421,0.103854695915,81.7753550266,82.2960787523,5029.75,32.0,266.06640625,-2.25,25.3415,250.390625,0.4147734375,5270.0,239.125,51.8488310371,4.72171029076,130.97845459,137.4609375,39.0,87.890625,6116.46365135,90.5363486474
566,0.0934030980238,0.103831701695,81.7887442931,82.2885062731,5030.5,39.0,266.2109375,-2.25,25.340625,250.5546875,0.4150546875,5271.0,239.125,51.8480163999,4.72291762009,131.047119141,137.4609375,39.0,87.890625,6116.26641655,90.7335834471
567,0.0933758184791,0.104019150482,81.8028320542,82.306182316,5031.125,34.0,266.03125,-2.25,25.34,250.40625,0.4148046875,5271.0,239.25,51.8472021818,4.72412578762,131.124023438,137.416992188,39.0,87.890625,6116.06902158,90.9309784161
568,0.093499099753,0.10394770099,81.8327574015,82.3032771878,5031.1875,8.0,265.83984375,-2.375,25.34,250.2421875,0.4145390625,5271.0,239.25,51.8463874608,4.72533412278,131.063049316,137.416992188,39.0,87.890625,6115.87157478,91.1284252169
569,0.093480355283,0.103935644461,81.8465048067,82.2908541792,5031.0,-14.0,265.69140625,-2.5,25.34,250.1171875,0.4143125,5271.0,239.375,51.8455725722,4.72654304467,131.026245117,137.416992188,39.0,87.890625,6115.67415878,91.3258412166
570,0.0933580943314,0.10398599917,81.8231784942,82.3103939017,5031.0,-27.0,265.703125,-2.5,25.34,250.140625,0.414328125,5271.0,239.5,51.8447571807,4.7277525533,131.010864258,137.416992188,39.0,87.1875,6115.47681469,91.5231853101
571,0.0933956328171,0.104116181857,81.8172442377,82.3340104616,5030.3125,-49.0,265.6875,-2.5,25.34075,250.1015625,0.4143046875,5269.0,239.5,51.8439420406,4.72896348685,131.01361084,137.416992188,39.0,87.1875,6115.27930288,91.7206971248
572,0.0933548929563,0.104208258136,81.812577708,82.3530831159,5029.0,-92.0,265.71875,-2.5,25.34225,250.15625,0.4143515625,5268.0,239.625,51.8431263976,4.73017408513,131.060302734,137.416992188,39.0,87.1875,6115.08173972,91.9182602759
573,0.0934078435184,0.10412567378,81.8165144677,82.3552614883,5027.0625,-112.0,265.82421875,-2.5,25.343875,250.265625,0.41453125,5265.0,239.75,51.8423105869,4.73138501868,131.024047852,137.416992188,39.0,87.1875,6114.88420621,92.1157937932
574,0.0934220691354,0.104107306369,81.8191196341,82.3340314024,5025.1875,-125.0,266.25390625,-2.5,25.3455,250.6796875,0.4151875,5263.0,239.75,51.841494441,4.73259620368,131.044921875,137.416992188,39.0,87.1875,6114.68667683,92.3133231687
