SYST_TRAJ_ID,FLPL_AIRC_TYPE,PLOT_DATE,FLIGHT_TIME,TIME_LAST_PLOT,ALTI_STD_FT,GRND_SPD_KT,VERT_SPD_FTMN,TRUE_AIR_SPD_KT,MASS_KG,FUEL_FLOW_KGH
ACPL0000,A320,2023-03-29 16:24:38,758.0,1.0,6307.25,271.64453125,3904.53125,279.32466107962995,69363.3637466431,3286.9346949351097
ACPL0000,A320,2023-03-29 16:24:39,759.0,1.0,6371.703125,270.64453125,3942.265625,279.709411552704,69363.3637466431,3279.87566615129
ACPL0000,A320,2023-03-29 16:24:40,760.0,1.0,6439.25,270.0,3960.0,279.118251596829,69363.3637466431,3276.55168573
ACPL0000,A320,2023-03-29 16:24:41,761.0,1.0,6504.15625,269.64453125,3957.734375,278.488274772919,69363.3637466431,3272.31343350839
ACPL0000,A320,2023-03-29 16:24:42,762.0,1.0,6575.25,269.0,3935.46875,278.00667069742997,69358.3671418578,3271.41333646467
ACPL0000,A320,2023-03-29 16:24:43,763.0,1.0,6639.25,268.64453125,3895.46875,277.174327718945,69349.2952920348,3261.22877385188
ACPL0000,A320,2023-03-29 16:24:44,764.0,1.0,6703.703125,268.0,3852.0703124999895,276.53806953694,69345.2200469971,3255.0840168683803
ACPL0000,A320,2023-03-29 16:24:45,765.0,1.0,6770.796875,268.0,3780.9375,276.460586640171,69345.2200469971,3244.39625039651
ACPL0000,A320,2023-03-29 16:24:46,766.0,1.0,6830.796875,268.0,3699.8046875,275.178062078737,69345.2200469971,3238.9531438644103
ACPL0000,A320,2023-03-29 16:24:47,767.0,1.0,6891.25,268.0,3609.8046875,275.219476462697,69345.2200469971,3237.5356682050106
ACPL0000,A320,2023-03-29 16:24:48,768.0,1.0,6954.34375,267.64453125,3519.8046875,275.536995046162,69345.2200469971,3238.05304682069
ACPL0000,A320,2023-03-29 16:24:49,769.0,1.0,7010.34375,267.0,3429.8046875,275.126146472734,69345.2200469971,3222.31906700135
ACPL0000,A320,2023-03-29 16:24:50,770.0,1.0,7066.34375,267.0,3339.8046875,274.68008066252,69345.2200469971,3220.80945542409
ACPL0000,A320,2023-03-29 16:24:51,771.0,1.0,7121.890625,267.0,3248.671875,273.79958841984103,69345.2200469971,3217.88236818742
ACPL0000,A320,2023-03-29 16:24:52,772.0,1.0,7173.890625,267.35546875,3148.671875,273.295023736481,69345.2200469971,3217.98867886188
ACPL0000,A320,2023-03-29 16:24:53,773.0,1.0,7225.890625,268.0,3049.8046875,273.274456157881,69345.2200469971,3209.92324235989
ACPL0000,A320,2023-03-29 16:24:54,774.0,1.0,7277.4375,268.0,2959.8046875,273.68067211837104,69345.2200469971,3202.4673203914504
ACPL0000,A320,2023-03-29 16:24:55,775.0,1.0,7325.4375,268.0,2869.8046875,274.06622300012003,69345.2200469971,3195.30198093318
ACPL0000,A320,2023-03-29 16:24:56,776.0,1.0,7372.984375,268.35546875,2778.671875,274.660907994225,69340.22344221179,3198.53382543661
ACPL0000,A320,2023-03-29 16:24:57,777.0,1.0,7416.984375,269.0,2679.8046875,275.278013419752,69331.1515923888,3193.28916549683
ACPL0000,A320,2023-03-29 16:24:58,778.0,1.0,7460.984375,269.35546875,2589.8046875,275.543695129479,69327.0763473511,3190.26994234231
ACPL0000,A320,2023-03-29 16:24:59,779.0,1.0,7504.53125,270.0,2502.0703125,275.811161784855,69327.0763473511,3181.396544714461
ACPL0000,A320,2023-03-29 16:25:00,780.0,1.0,7544.53125,270.35546875,2432.0703125,276.318038796767,69327.0763473511,3176.76139930822
ACPL0000,A320,2023-03-29 16:25:01,781.0,1.0,7584.078125,271.0,2364.3359375,276.915411187022,69327.0763473511,3173.52955480479
ACPL0000,A320,2023-03-29 16:25:02,782.0,1.0,7620.53125,271.35546875,2315.46875,277.26103438681196,69327.0763473511,3181.79343789909
ACPL0000,A320,2023-03-29 16:25:03,783.0,1.0,7660.078125,272.0,2276.6015625,277.760466262561,69327.0763473511,3186.64120465424
ACPL0000,A320,2023-03-29 16:25:04,784.0,1.0,7696.078125,272.35546875,2247.734375,278.28813513025904,69327.0763473511,3179.78062246275
ACPL0000,A320,2023-03-29 16:25:05,785.0,1.0,7732.078125,273.0,2228.8671875,278.985404509053,69327.0763473511,3179.8869331372
ACPL0000,A320,2023-03-29 16:25:06,786.0,1.0,7768.53125,273.35546875,2221.1328125,279.467527510065,69327.0763473511,3172.3247004943
ACPL0000,A320,2023-03-29 16:25:07,787.0,1.0,7808.078125,274.0,2232.265625,279.756631061057,69327.0763473511,3169.7023705244105
ACPL0000,A320,2023-03-29 16:25:08,788.0,1.0,7844.078125,274.35546875,2252.265625,280.01525089485904,69322.0797425658,3169.19916666532
ACPL0000,A320,2023-03-29 16:25:09,789.0,1.0,7880.078125,275.0,2271.1328125,279.981133835011,69313.0078927428,3167.38479782129
ACPL0000,A320,2023-03-29 16:25:10,790.0,1.0,7916.53125,275.35546875,2280.0,280.006235432902,69308.93264770509,3164.56402125908
ACPL0000,A320,2023-03-29 16:25:11,791.0,1.0,7956.53125,276.0,2280.0,279.952548981486,69308.93264770509,3159.62411858607
ACPL0000,A320,2023-03-29 16:25:12,792.0,1.0,7996.53125,276.35546875,2281.1328125,280.110966893167,69308.93264770509,3155.4921770389196
ACPL0000,A320,2023-03-29 16:25:13,793.0,1.0,8036.078125,277.0,2290.0,280.53841534266604,69308.93264770509,3150.04907050683
ACPL0000,A320,2023-03-29 16:25:14,794.0,1.0,8072.53125,277.35546875,2290.0,281.338161488812,69308.93264770509,3147.6251871292498
ACPL0000,A320,2023-03-29 16:25:15,795.0,1.0,8112.078125,278.0,2288.8671875,281.98066139576696,69308.93264770509,3153.57149752044
ACPL0000,A320,2023-03-29 16:25:16,796.0,1.0,8148.078125,278.35546875,2281.1328125,282.915039914703,69308.93264770509,3157.30654588296
ACPL0000,A320,2023-03-29 16:25:17,797.0,1.0,8184.53125,279.0,2291.1328125,283.795090648451,69308.93264770509,3148.84421619634
ACPL0000,A320,2023-03-29 16:25:18,798.0,1.0,8224.078125,279.35546875,2304.53125,284.90386909109,69308.93264770509,3138.55334290909
ACPL0000,A320,2023-03-29 16:25:19,799.0,1.0,8260.53125,280.0,2345.66406249999,286.03708317808497,69308.93264770509,3142.99004172301
ACPL0000,A320,2023-03-29 16:25:20,800.0,1.0,8300.53125,280.0,2396.79687499999,286.60833297960096,69303.9360429198,3142.7915951307
ACPL0000,A320,2023-03-29 16:25:21,801.0,1.0,8340.53125,280.0,2456.796875,286.617176566782,69294.8641930968,3137.8516924576898
ACPL0000,A320,2023-03-29 16:25:22,802.0,1.0,8380.53125,280.35546875,2516.79687500001,286.786473371655,69290.7889480591,3135.73256634688
ACPL0000,A320,2023-03-29 16:25:23,803.0,1.0,8421.4375,281.0,2579.06249999999,287.171620353566,69290.7889480591,3136.54052747274
ACPL0000,A320,2023-03-29 16:25:24,804.0,1.0,8468.984375,281.0,2657.92968750001,288.069816733016,69290.7889480591,3134.7261586287104
ACPL0000,A320,2023-03-29 16:25:25,805.0,1.0,8512.984375,281.0,2727.92968749999,288.158637887455,69290.7889480591,3132.4085859255897
ACPL0000,A320,2023-03-29 16:25:26,806.0,1.0,8557.4375,281.0,2793.3984375,287.878639303821,69290.7889480591,3131.29586753296
ACPL0000,A320,2023-03-29 16:25:27,807.0,1.0,8605.4375,281.0,2822.265625,287.459867706918,69290.7889480591,3133.21654705145
ACPL0000,A320,2023-03-29 16:25:28,808.0,1.0,8653.890625,281.0,2841.1328125000105,287.36680012659696,69290.7889480591,3126.96547939349
ACPL0000,A320,2023-03-29 16:25:29,809.0,1.0,8705.4375,281.0,2851.1328125,287.176030478386,69290.7889480591,3123.33674170543
ACPL0000,A320,2023-03-29 16:25:30,810.0,1.0,8753.4375,281.0,2858.8671874999895,287.07073455592996,69290.7889480591,3119.20480015828
ACPL0000,A320,2023-03-29 16:25:31,811.0,1.0,8800.984375,281.0,2846.6015625,287.389504878371,69290.7889480591,3113.7616936261797
ACPL0000,A320,2023-03-29 16:25:32,812.0,1.0,8845.4375,281.0,2817.734375,287.635122351841,69285.7923432738,3111.8410141076897
ACPL0000,A320,2023-03-29 16:25:33,813.0,1.0,8893.4375,281.0,2796.6015625,287.879223364344,69276.7204934508,3115.0728586111304
ACPL0000,A320,2023-03-29 16:25:34,814.0,1.0,8940.984375,281.35546875,2768.8671875,288.232037510951,69272.6452484131,3109.32499481226
ACPL0000,A320,2023-03-29 16:25:35,815.0,1.0,8984.984375,282.0,2757.734375,288.41385100139,69272.6452484131,3108.01382982731
ACPL0000,A320,2023-03-29 16:25:36,816.0,1.0,9029.4375,282.0,2737.73437499999,288.115079488259,69272.6452484131,3105.49781053188
ACPL0000,A320,2023-03-29 16:25:37,817.0,1.0,9077.4375,282.0,2716.6015625,287.692589401015,69272.6452484131,3098.43878174806
ACPL0000,A320,2023-03-29 16:25:38,818.0,1.0,9124.53125,282.0,2687.73437500001,287.83311215668,69272.6452484131,3095.61800518586
ACPL0000,A320,2023-03-29 16:25:39,819.0,1.0,9165.4375,282.35546875,2667.734375,288.159385051375,69272.6452484131,3091.68451023102
ACPL0000,A320,2023-03-29 16:25:40,820.0,1.0,9212.984375,283.0,2645.46874999999,288.061966339523,69272.6452484131,3090.1748986537605
ACPL0000,A320,2023-03-29 16:25:41,821.0,1.0,9256.53125,283.0,2605.46875,288.39794505075804,69272.6452484131,3083.72538440349
ACPL0000,A320,2023-03-29 16:25:42,822.0,1.0,9296.984375,283.0,2565.46875,288.34628619739397,69267.6486436278,3076.1631517605897
ACPL0000,A320,2023-03-29 16:25:43,823.0,1.0,9340.984375,283.35546875,2526.6015625,288.58687390015,69258.57679380481,3072.53441407252
ACPL0000,A320,2023-03-29 16:25:44,824.0,1.0,9384.53125,284.0,2497.734375,289.127738748978,69254.5015487671,3071.4216956799
ACPL0000,A320,2023-03-29 16:25:45,825.0,1.0,9424.53125,284.0,2477.73437500001,289.86481201547997,69254.5015487671,3075.85839449382
ACPL0000,A320,2023-03-29 16:25:46,826.0,1.0,9464.53125,284.35546875,2457.734375,289.913938513618,69254.5015487671,3074.15033632424
ACPL0000,A320,2023-03-29 16:25:47,827.0,1.0,9504.53125,285.0,2436.6015625,289.843234125118,69254.5015487671,3064.7737348373103
ACPL0000,A320,2023-03-29 16:25:48,828.0,1.0,9544.53125,285.0,2408.8671875,289.535755932324,69254.5015487671,3060.33703602339
ACPL0000,A320,2023-03-29 16:25:49,829.0,1.0,9584.984375,285.35546875,2400.0,289.900341614324,69254.5015487671,3059.52907489753
ACPL0000,A320,2023-03-29 16:25:50,830.0,1.0,9628.078125,286.0,2400.0,290.747508019071,69254.5015487671,3059.3306283052098
ACPL0000,A320,2023-03-29 16:25:51,831.0,1.0,9664.53125,286.0,2400.0,291.327823789837,69254.5015487671,3052.8811140549396
ACPL0000,A320,2023-03-29 16:25:52,832.0,1.0,9704.53125,286.35546875,2400.0,291.65653072562304,69254.5015487671,3047.83490070748
ACPL0000,A320,2023-03-29 16:25:53,833.0,1.0,9744.53125,287.0,2401.1328125,292.47594532266004,69254.5015487671,3049.75558022596
ACPL0000,A320,2023-03-29 16:25:54,834.0,1.0,9784.53125,287.0,2413.39843749999,293.25762967381,69254.5015487671,3045.5173280043605
ACPL0000,A320,2023-03-29 16:25:55,835.0,1.0,9824.53125,287.0,2444.53124999999,293.782886075097,69254.5015487671,3045.12043481972
ACPL0000,A320,2023-03-29 16:25:56,836.0,1.0,9864.53125,287.35546875,2484.53125,294.02464416891604,69249.5049439818,3035.74383333279
ACPL0000,A320,2023-03-29 16:25:57,837.0,1.0,9904.984375,288.0,2523.3984375,294.053182344778,69240.4330941588,3035.83596925065
ACPL0000,A320,2023-03-29 16:25:58,838.0,1.0,9948.53125,288.0,2553.3984375,294.440634751924,69236.35784912111,3043.3060659756898
ACPL0000,A320,2023-03-29 16:25:59,839.0,1.0,9989.4375,288.0,2582.265625,295.05070894463796,69236.35784912111,3035.9422799251097
ACPL0000,A320,2023-03-29 16:26:00,840.0,1.0,10036.984375,288.0,2600.0,295.478641251681,69236.35784912111,3035.74383333279
ACPL0000,A320,2023-03-29 16:26:01,841.0,1.0,10080.984375,288.0,2597.734375,295.729401625676,69236.35784912111,3030.3007268006895
ACPL0000,A320,2023-03-29 16:26:02,842.0,1.0,10124.984375,288.0,2574.3359375,295.953541007038,69236.35784912111,3026.87043570495
ACPL0000,A320,2023-03-29 16:26:03,843.0,1.0,10168.984375,288.35546875,2522.07031250001,296.120415247589,69236.35784912111,3026.67198911263
ACPL0000,A320,2023-03-29 16:26:04,844.0,1.0,10212.53125,289.0,2448.671875,296.642141954513,69236.35784912111,3021.7320864396197
ACPL0000,A320,2023-03-29 16:26:05,845.0,1.0,10252.53125,289.35546875,2348.671875,297.205833881416,69236.35784912111,3016.5937371742893
ACPL0000,A320,2023-03-29 16:26:06,846.0,1.0,10292.078125,290.0,2246.40625,297.655170658962,69236.35784912111,3013.05713540409
ACPL0000,A320,2023-03-29 16:26:07,847.0,1.0,10328.078125,290.35546875,2127.5390625,298.242948947757,69236.35784912111,3019.9177175955897
ACPL0000,A320,2023-03-29 16:26:08,848.0,1.0,10363.625,291.35546875,2016.40625000001,298.96120458509,69231.3612443358,3012.76655289391
ACPL0000,A320,2023-03-29 16:26:09,849.0,1.0,10395.171875,292.35546875,1896.40625,299.620571419844,69222.2893945128,3002.9788834657597
ACPL0000,A320,2023-03-29 16:26:10,850.0,1.0,10423.625,293.0,1776.40625000001,300.389564629829,69218.2141494751,3007.7203395464503
ACPL0000,A320,2023-03-29 16:26:11,851.0,1.0,10454.71875,293.35546875,1656.40625,301.251422050304,69218.2141494751,3005.40276684333
ACPL0000,A320,2023-03-29 16:26:12,852.0,1.0,10479.171875,294.35546875,1539.80468750001,301.966021610806,69218.2141494751,3003.28364073253
ACPL0000,A320,2023-03-29 16:26:13,853.0,1.0,10506.71875,295.35546875,1448.67187500001,303.331832668847,69218.2141494751,3003.5883979993
ACPL0000,A320,2023-03-29 16:26:14,854.0,1.0,10529.8125,296.35546875,1352.0703125,304.172559547057,69218.2141494751,3000.9660680294105
ACPL0000,A320,2023-03-29 16:26:15,855.0,1.0,10546.71875,297.35546875,1279.8046875,305.17782169732004,69218.2141494751,3000.9660680294105
ACPL0000,A320,2023-03-29 16:26:16,856.0,1.0,10569.8125,298.7109375,1192.0703125,306.03879177381197,69218.2141494751,2998.9532525930604
ACPL0000,A320,2023-03-29 16:26:17,857.0,1.0,10586.265625,300.35546875,1123.20312500001,307.061799481991,69218.2141494751,2994.21179651237
ACPL0000,A320,2023-03-29 16:26:18,858.0,1.0,10605.8125,301.35546875,1065.46874999999,308.274901654036,69218.2141494751,2997.03257307457
ACPL0000,A320,2023-03-29 16:26:19,859.0,1.0,10622.265625,302.35546875,1027.734375,309.373518919728,69218.2141494751,2998.4500487339697
ACPL0000,A320,2023-03-29 16:26:20,860.0,1.0,10641.359375,303.35546875,1006.6015625,310.432936931007,69213.2175446898,2993.9070392455897
ACPL0000,A320,2023-03-29 16:26:21,861.0,1.0,10653.8125,304.35546875,978.867187499998,311.57377454827304,69204.14569486679,3000.66131076264
ACPL0000,A320,2023-03-29 16:26:22,862.0,1.0,10669.8125,305.35546875,967.734375000004,312.655120314112,69200.0704498291,3005.09800957656
ACPL0000,A320,2023-03-29 16:26:23,863.0,1.0,10685.8125,306.7109375,949.999999999995,313.716255902781,69200.0704498291,3007.41558227968
ACPL0000,A320,2023-03-29 16:26:24,864.0,1.0,10701.8125,308.35546875,949.999999999995,315.02211706904,69200.0704498291,3008.02509681322
ACPL0000,A320,2023-03-29 16:26:25,865.0,1.0,10717.8125,309.35546875,952.265624999996,316.072848285673,69200.0704498291,3002.78043687344
ACPL0000,A320,2023-03-29 16:26:26,866.0,1.0,10733.8125,310.35546875,971.1328125000032,316.937680859676,69200.0704498291,3006.8060677461403
ACPL0000,A320,2023-03-29 16:26:27,867.0,1.0,10749.8125,311.35546875,981.1328124999968,317.958710482167,69200.0704498291,3014.27616447118
ACPL0000,A320,2023-03-29 16:26:28,868.0,1.0,10765.8125,312.35546875,990.0,318.90104352336397,69200.0704498291,3006.9123784205894
ACPL0000,A320,2023-03-29 16:26:29,869.0,1.0,10781.8125,313.35546875,990.0,319.941954925306,69200.0704498291,3007.21713568736
ACPL0000,A320,2023-03-29 16:26:30,870.0,1.0,10798.265625,314.35546875,991.1328125,321.13130428826497,69200.0704498291,3005.09800957656
ACPL0000,A320,2023-03-29 16:26:31,871.0,1.0,10817.8125,315.35546875,1000.0,322.420478944602,69200.0704498291,3008.42198999785
ACPL0000,A320,2023-03-29 16:26:32,872.0,1.0,10833.8125,316.7109375,1001.1328125,323.919628232452,69195.0738450438,3013.16344607855
ACPL0000,A320,2023-03-29 16:26:33,873.0,1.0,10849.8125,318.35546875,1010.0,325.514268812276,69186.0019952208,3011.34907723451
ACPL0000,A320,2023-03-29 16:26:34,874.0,1.0,10865.8125,319.35546875,1011.1328125,326.898867576342,69181.92675018309,3009.5347083904803
ACPL0000,A320,2023-03-29 16:26:35,875.0,1.0,10882.265625,320.35546875,1020.0,328.072537792478,69181.92675018309,3009.22995112371
ACPL0000,A320,2023-03-29 16:26:36,876.0,1.0,10901.359375,321.35546875,1020.0,329.332515022478,69181.92675018309,3013.86509652995
ACPL0000,A320,2023-03-29 16:26:37,877.0,1.0,10914.265625,322.35546875,1021.1328125,330.39485386307,69181.92675018309,3017.60014489247
ACPL0000,A320,2023-03-29 16:26:38,878.0,1.0,10934.265625,323.35546875,1030.0,331.367272173654,69181.92675018309,3012.6602422194605
ACPL0000,A320,2023-03-29 16:26:39,879.0,1.0,10953.8125,324.35546875,1031.13281249999,332.49970430683203,69181.92675018309,3011.54752382683
ACPL0000,A320,2023-03-29 16:26:40,880.0,1.0,10969.8125,325.35546875,1040.0,333.624289286745,69181.92675018309,3014.97781492258
ACPL0000,A320,2023-03-29 16:26:41,881.0,1.0,10985.8125,326.35546875,1040.00000000001,334.684396979255,69181.92675018309,3011.6538345012896
ACPL0000,A320,2023-03-29 16:26:42,882.0,1.0,11002.265625,327.35546875,1040.0,335.636522262573,69181.92675018309,3006.4091745615
ACPL0000,A320,2023-03-29 16:26:43,883.0,1.0,11021.8125,328.35546875,1038.86718750001,336.533732094012,69181.92675018309,3007.91878613877
ACPL0000,A320,2023-03-29 16:26:44,884.0,1.0,11037.8125,329.35546875,1030.0,337.501026534719,69181.92675018309,3011.34907723451
ACPL0000,A320,2023-03-29 16:26:45,885.0,1.0,11054.265625,330.35546875,1027.734375,338.307771750502,69181.92675018309,3009.5347083904803
ACPL0000,A320,2023-03-29 16:26:46,886.0,1.0,11073.8125,331.35546875,1008.8671875,339.120521863387,69181.92675018309,3008.72674726462
ACPL0000,A320,2023-03-29 16:26:47,887.0,1.0,11090.265625,332.35546875,998.867187500004,339.980792790003,69181.92675018309,3008.02509681322
ACPL0000,A320,2023-03-29 16:26:48,888.0,1.0,11109.359375,333.35546875,988.8671875,341.447138105943,69176.9301453978,3008.3156793234
ACPL0000,A320,2023-03-29 16:26:49,889.0,1.0,11121.8125,334.35546875,978.867187499998,342.384029267603,69167.8582955748,3023.24169801688
ACPL0000,A320,2023-03-29 16:26:50,890.0,1.0,11137.8125,335.35546875,967.734375000004,343.470699897196,69163.7830505371,3025.05606686091
ACPL0000,A320,2023-03-29 16:26:51,891.0,1.0,11153.8125,336.35546875,949.999999999995,344.531000752164,69163.7830505371,3026.87043570495
ACPL0000,A320,2023-03-29 16:26:52,892.0,1.0,11169.8125,337.35546875,949.999999999995,345.59110333061005,69163.7830505371,3026.16878525354
ACPL0000,A320,2023-03-29 16:26:53,893.0,1.0,11185.8125,338.35546875,951.132812499995,346.533201199545,69163.7830505371,3022.93694075011
ACPL0000,A320,2023-03-29 16:26:54,894.0,1.0,11201.8125,339.35546875,960.0,347.463195909269,69163.7830505371,3028.68480454898
ACPL0000,A320,2023-03-29 16:26:55,895.0,1.0,11217.8125,340.35546875,960.0,348.460313881443,69163.7830505371,3027.98315409758
ACPL0000,A320,2023-03-29 16:26:56,896.0,1.0,11233.8125,341.7109375,960.0,349.449777443074,69163.7830505371,3022.2352902987104
ACPL0000,A320,2023-03-29 16:26:57,897.0,1.0,11249.8125,343.35546875,958.8671875,350.489663312755,69163.7830505371,3020.92412531376
ACPL0000,A320,2023-03-29 16:26:58,898.0,1.0,11265.8125,344.35546875,948.867187499996,351.43159547954,69158.7864457518,3019.9177175955897
ACPL0000,A320,2023-03-29 16:26:59,899.0,1.0,11281.8125,345.35546875,938.867187500004,352.235946295523,69149.7145959288,3017.2953876257
ACPL0000,A320,2023-03-29 16:27:00,900.0,1.0,11297.8125,346.35546875,930.0,353.145993130238,69145.6393508911,3020.81781463931
ACPL0000,A320,2023-03-29 16:27:01,901.0,1.0,11313.8125,347.35546875,928.8671875,354.14405674612,69145.6393508911,3030.49917339301
ACPL0000,A320,2023-03-29 16:27:02,902.0,1.0,11329.359375,348.35546875,917.734375,355.24907938972603,69145.6393508911,3027.78470750526
ACPL0000,A320,2023-03-29 16:27:03,903.0,1.0,11341.8125,349.35546875,897.734375,356.404022628463,69145.6393508911,3019.3082030620503
ACPL0000,A320,2023-03-29 16:27:04,904.0,1.0,11357.8125,350.35546875,878.867187500004,357.600119001545,69145.6393508911,3024.04965914274
ACPL0000,A320,2023-03-29 16:27:05,905.0,1.0,11373.8125,351.35546875,871.1328125,358.79583763896204,69145.6393508911,3022.7384941578
ACPL0000,A320,2023-03-29 16:27:06,906.0,1.0,11389.359375,352.35546875,880.0000000000031,359.88747108050103,69145.6393508911,3022.7384941578
ACPL0000,A320,2023-03-29 16:27:07,907.0,1.0,11401.359375,353.35546875,879.999999999992,360.841609487068,69145.6393508911,3024.248105735061
ACPL0000,A320,2023-03-29 16:27:08,908.0,1.0,11413.8125,354.35546875,877.734375000004,361.977532040055,69145.6393508911,3026.67198911263
ACPL0000,A320,2023-03-29 16:27:09,909.0,1.0,11429.8125,355.35546875,859.9999999999969,363.036011255244,69145.6393508911,3025.25451345323
ACPL0000,A320,2023-03-29 16:27:10,910.0,1.0,11445.8125,356.35546875,860.000000000008,364.094242838563,69145.6393508911,3029.2943190825204
ACPL0000,A320,2023-03-29 16:27:11,911.0,1.0,11461.359375,357.35546875,861.132812499996,365.032316151765,69145.6393508911,3022.7384941578
ACPL0000,A320,2023-03-29 16:27:12,912.0,1.0,11473.8125,358.35546875,870.0,365.939406895044,69140.6427461058,3023.24169801688
ACPL0000,A320,2023-03-29 16:27:13,913.0,1.0,11489.359375,359.35546875,868.8671875,366.936195394684,69131.5708962828,3023.04325142457
ACPL0000,A320,2023-03-29 16:27:14,914.0,1.0,11501.8125,360.35546875,858.867187499996,367.9054613345221,69127.4956512451,3021.6257757651697
ACPL0000,A320,2023-03-29 16:27:15,915.0,1.0,11517.359375,361.35546875,848.867187500004,368.82348469262496,69127.4956512451,3027.6783968308
ACPL0000,A320,2023-03-29 16:27:16,916.0,1.0,11529.8125,362.35546875,840.0,369.955610079973,69127.4956512451,3027.3736395640303
ACPL0000,A320,2023-03-29 16:27:17,917.0,1.0,11545.8125,363.35546875,838.8671875,370.91553235575503,69127.4956512451,3029.99596953392
ACPL0000,A320,2023-03-29 16:27:18,918.0,1.0,11561.359375,364.35546875,829.9999999999969,371.841373919056,69127.4956512451,3029.99596953392
ACPL0000,A320,2023-03-29 16:27:19,919.0,1.0,11573.359375,365.35546875,828.867187500007,372.699430411692,69127.4956512451,3029.49276567484
ACPL0000,A320,2023-03-29 16:27:20,920.0,1.0,11585.8125,366.35546875,819.999999999992,373.649092656603,69127.4956512451,3028.1816006898903
ACPL0000,A320,2023-03-29 16:27:21,921.0,1.0,11601.359375,367.35546875,818.867187500004,374.683080137215,69127.4956512451,3030.1944161262395
ACPL0000,A320,2023-03-29 16:27:22,922.0,1.0,11613.359375,368.35546875,811.1328125,375.838964658719,69122.49904645981,3034.43266834785
ACPL0000,A320,2023-03-29 16:27:23,923.0,1.0,11625.8125,369.35546875,820.0000000000031,376.972735705441,69113.4271966368,3029.79752294161
ACPL0000,A320,2023-03-29 16:27:24,924.0,1.0,11641.359375,370.35546875,819.999999999992,377.865106853316,69109.3519515992,3025.05606686091
ACPL0000,A320,2023-03-29 16:27:25,925.0,1.0,11653.8125,371.35546875,818.867187500004,378.509400316318,69109.3519515992,3027.3736395640303
ACPL0000,A320,2023-03-29 16:27:26,926.0,1.0,11669.359375,372.0,808.8671875,379.395325374349,69109.3519515992,3030.49917339301
ACPL0000,A320,2023-03-29 16:27:27,927.0,1.0,11681.8125,372.35546875,799.9999999999969,380.257031417785,69109.3519515992,3032.8167460961304
ACPL0000,A320,2023-03-29 16:27:28,928.0,1.0,11697.359375,373.35546875,798.867187500007,380.65343616186897,69109.3519515992,3033.9294644887605
ACPL0000,A320,2023-03-29 16:27:29,929.0,1.0,11709.359375,374.35546875,789.999999999992,381.297859392888,69109.3519515992,3031.5055811111897
ACPL0000,A320,2023-03-29 16:27:30,930.0,1.0,11721.359375,375.35546875,787.734375000004,381.992888428775,69109.3519515992,3039.46470693872
ACPL0000,A320,2023-03-29 16:27:31,931.0,1.0,11733.359375,376.35546875,768.8671874999981,382.847688085735,69109.3519515992,3046.93480366376
ACPL0000,A320,2023-03-29 16:27:32,932.0,1.0,11745.8125,377.35546875,758.867187500004,383.636824467397,69109.3519515992,3041.58383304952
ACPL0000,A320,2023-03-29 16:27:33,933.0,1.0,11761.359375,378.35546875,748.8671875,384.499828758743,69109.3519515992,3045.12043481972
ACPL0000,A320,2023-03-29 16:27:34,934.0,1.0,11773.359375,379.35546875,739.999999999995,385.223682171928,69104.3553468138,3038.25985262823
ACPL0000,A320,2023-03-29 16:27:35,935.0,1.0,11785.359375,380.35546875,737.734374999996,386.044390551579,69095.2834969908,3041.8885903162895
ACPL0000,A320,2023-03-29 16:27:36,936.0,1.0,11797.359375,381.35546875,718.8671875000019,387.0012015444799,69091.2082519532,3043.0013087089196
ACPL0000,A320,2023-03-29 16:27:37,937.0,1.0,11809.359375,382.35546875,707.734375000007,388.326470311562,69091.2082519532,3040.5774253313502
ACPL0000,A320,2023-03-29 16:27:38,938.0,1.0,11820.90625,383.35546875,690.0,389.35895062089895,69091.2082519532,3044.51092028618
ACPL0000,A320,2023-03-29 16:27:39,939.0,1.0,11829.8125,384.35546875,688.8671874999981,390.31527269202905,69091.2082519532,3045.5173280043605
ACPL0000,A320,2023-03-29 16:27:40,940.0,1.0,11844.90625,385.35546875,677.734374999996,391.303510365561,69091.2082519532,3048.6428618333302
ACPL0000,A320,2023-03-29 16:27:41,941.0,1.0,11853.359375,386.35546875,658.8671875000019,391.941205939812,69091.2082519532,3050.45723067737
ACPL0000,A320,2023-03-29 16:27:42,942.0,1.0,11865.359375,387.35546875,647.734375000011,392.803827708109,69086.2116471678,3049.75558022596
ACPL0000,A320,2023-03-29 16:27:43,943.0,1.0,11877.359375,388.35546875,628.8671874999981,393.896491856059,69077.1397973448,3044.0077164271
ACPL0000,A320,2023-03-29 16:27:44,944.0,1.0,11888.90625,389.35546875,616.601562499996,394.657904562349,69073.0645523072,3008.98189288331
ACPL0000,A320,2023-03-29 16:27:45,945.0,1.0,11896.90625,390.35546875,587.734374999996,395.105280089854,69073.0645523072,2965.91898235073
ACPL0000,A320,2023-03-29 16:27:46,946.0,1.0,11905.359375,391.35546875,566.6015625,396.087486031792,69073.0645523072,3075.06460812455
ACPL0000,A320,2023-03-29 16:27:47,947.0,1.0,11916.90625,392.35546875,536.6015625,397.2283381804341,69073.0645523072,3054.89392949129
ACPL0000,A320,2023-03-29 16:27:48,948.0,1.0,11924.90625,393.35546875,505.46875,398.14191864789706,69073.0645523072,3054.5891722245196
