ts,alt,spd,roc
1476171632,20275.0,305.0,-512.0
1476171638,20225.0,304.0,-576.0
1476171641,20200.0,304.0,-512.0
1476171644,20175.0,302.0,-448.0
1476171650,20125.0,300.0,-384.0
1476171656,20100.0,299.0,-384.0
1476171662,20050.0,296.0,-576.0
1476171665,20025.0,296.0,-640.0
1476171674,19925.0,294.0,-576.0
1476171677,19900.0,293.0,-576.0
1476171681,19875.0,292.0,-512.0
1476171686,19850.0,290.0,-512.0
1476171689,19825.0,289.0,-512.0
1476171692,19800.0,289.0,-448.0
1476171698,19750.0,288.0,-448.0
1476171701,19725.0,288.0,-448.0
1476171704,19700.0,287.0,-448.0
1476171713,19650.0,287.0,-384.0
1476171716,19625.0,287.0,-448.0
1476171722,19575.0,285.0,-384.0
1476171725,19550.0,285.0,-448.0
1476171728,19525.0,285.0,-576.0
1476171734,19475.0,285.0,-576.0
1476171737,19450.0,285.0,-576.0
1476171740,19425.0,286.0,-576.0
1476171746,19375.0,288.0,-384.0
1476171749,19375.0,289.0,-512.0
1476171758,19300.0,291.0,-448.0
1476171761,19275.0,291.0,-512.0
1476171764,19250.0,291.0,-576.0
1476171770,19175.0,291.0,-704.0
1476171773,19150.0,291.0,-576.0
1476171776,19125.0,291.0,-512.0
1476171782,19075.0,290.0,-512.0
1476171785,19050.0,290.0,-512.0
1476171788,19050.0,290.0,-448.0
1476171797,19050.0,292.0,64.0
1476171800,19025.0,295.0,-128.0
1476171806,19000.0,296.0,-256.0
1476171812,18975.0,296.0,-192.0
1476171818,18975.0,295.0,-192.0
1476171822,18975.0,295.0,0.0
1476171825,18975.0,295.0,128.0
1476171828,18975.0,295.0,128.0
1476171837,19000.0,296.0,64.0
1476171840,19000.0,297.0,64.0
1476171846,19000.0,297.0,64.0
1476171852,19000.0,297.0,0.0
1476171858,19000.0,297.0,0.0
1476171861,19000.0,296.99999999999994,64.0
1476171864,19000.0,297.0,64.0
1476171873,19000.0,297.0,0.0
1476171876,19000.0,296.99999999999994,0.0
1476171882,19000.0,297.0,0.0
1476171885,19000.0,298.0,64.0
1476171888,19000.0,298.00000000000006,64.0
1476171897,19000.0,298.0,0.0
1476171900,19000.0,300.0,0.0
1476171906,19000.0,300.0,0.0
1476171912,19000.0,301.0,-64.0
1476171918,19000.0,301.0,0.0
1476171921,19000.0,302.0,128.0
1476171924,19000.0,301.0,64.0
1476171933,19000.0,302.0,0.0
1476171936,19000.0,302.0,-64.0
1476171942,19000.0,299.0,-64.0
1476171945,19000.0,298.00000000000006,0.0
1476171954,19000.0,296.0,64.0
1476171957,19000.0,294.00000000000006,0.0
1476171960,19000.0,293.0,64.0
1476171966,19000.0,292.0,0.0
1476171969,19000.0,292.0,0.0
1476171972,19000.0,292.0,0.0
1476171978,19000.0,292.0,-64.0
1476171981,19000.0,292.0,-64.0
1476171984,19000.0,293.0,-128.0
1476171993,19000.0,292.0,0.0
1476171996,19000.0,293.0,0.0
1476172002,19000.0,292.0,64.0
1476172006,19000.0,291.0,64.0
1476172012,19000.0,290.99999999999994,0.0
1476172018,19000.0,292.0,-64.0
1476172042,19000.0,288.0,64.0
1476172045,19000.0,287.0,0.0
1476172054,19000.0,286.0,64.0
1476172057,19000.0,287.0,64.0
1476172060,19000.0,288.0,-64.0
1476172066,19000.0,289.0,-64.0
1476172069,19000.0,289.0,0.0
1476172072,19000.0,289.0,0.0
1476172075,19000.0,290.0,64.0
1476172096,19000.0,287.0,128.0
1476172102,19000.0,288.0,0.0
1476172105,19000.0,288.0,-64.0
1476172114,19000.0,289.0,-64.0
1476172117,19000.0,289.0,-64.0
1476172120,19000.0,288.0,-64.0
1476172126,19000.0,289.0,64.0
1476172132,19000.0,289.0,64.0
1476172138,19000.0,289.0,-64.0
1476172141,19000.0,290.0,128.0
1476172144,19000.0,289.0,320.0
1476172153,19000.0,287.0,-64.0
1476172156,19000.0,287.0,-64.0
1476172162,19000.0,285.99999999999994,-384.0
1476172165,18975.0,287.0,-128.0
1476172174,19000.0,287.0,128.0
1476172177,19000.0,288.99999999999994,64.0
1476172180,19000.0,289.0,64.0
1476172183,19000.0,292.0,128.0
1476172190,19000.0,294.0,-64.0
1476172193,19000.0,293.99999999999994,-64.0
1476172217,19000.0,293.0,64.0
1476172220,19000.0,292.0,64.0
1476172226,19000.0,290.0,0.0
1476172232,19000.0,291.0,0.0
1476172238,19000.0,291.0,-64.0
1476172241,19000.0,291.0,0.0
1476172244,19000.0,292.0,0.0
1476172250,19000.0,293.0,-64.0
1476172253,19000.0,293.0,-64.0
1476172256,19000.0,293.0,-64.0
1476172262,19000.0,294.00000000000006,-64.0
1476172265,19000.0,293.0,0.0
1476172274,19000.0,294.0,64.0
1476172277,19000.0,294.0,0.0
1476172280,19000.0,294.0,0.0
1476172286,19000.0,294.0,-64.0
1476172289,19000.0,294.0,0.0
1476172298,19000.0,293.0,64.0
1476172301,19000.0,293.0,0.0
1476172304,19000.0,293.0,0.0
1476172313,19000.0,292.0,0.0
1476172316,19000.0,292.0,0.0
1476172322,19000.0,291.0,0.0
1476172325,19000.0,291.0,0.0
1476172334,18950.0,291.0,-512.0
1476172337,18925.0,292.0,-576.0
1476172340,18900.0,292.0,-704.0
1476172346,18825.0,290.0,-640.0
1476172349,18800.0,289.0,-640.0
1476172352,18775.0,287.99999999999994,-576.0
1476172358,18725.0,286.0,-512.0
1476172361,18700.0,286.0,-384.0
1476172364,18675.0,286.0,-384.0
1476172384,18550.0,285.0,-512.0
1476172393,18475.0,284.0,-576.0
1476172396,18450.0,285.0,-512.0
1476172402,18400.0,283.0,-512.0
1476172405,18375.0,283.0,-448.0
1476172412,18325.0,282.0,-448.0
1476172421,18275.0,280.0,-384.0
1476172424,18250.0,281.00000000000006,-448.0
1476172445,18100.0,280.0,-384.0
1476172451,18075.0,280.0,-384.0
1476172454,18050.0,280.0,-384.0
1476172457,18025.0,280.0,-384.0
1476172463,18000.0,279.0,-448.0
1476172466,17975.0,281.0,-512.0
1476172469,17950.0,281.0,-512.0
1476172478,17875.0,281.0,-448.0
1476172481,17850.0,281.0,-512.0
1476172487,17800.0,281.0,-640.0
1476172490,17775.0,280.0,-576.0
1476172499,17675.0,279.0,-512.0
1476172502,17650.0,279.0,-448.0
1476172505,17650.0,279.0,-448.0
1476172511,17600.0,279.0,-320.0
1476172517,17550.0,278.0,-768.0
1476172523,17475.0,278.0,-768.0
1476172526,17450.0,278.0,-640.0
1476172529,17425.0,277.99999999999994,-576.0
1476172538,17350.0,279.00000000000006,-384.0
1476172541,17325.0,280.0,-384.0
1476172562,17175.0,283.0,-576.0
1476172565,17125.0,283.0,-640.0
1476172571,17075.0,281.99999999999994,-640.0
1476172577,17025.0,280.0,-576.0
1476172583,16975.0,276.0,-576.0
1476172586,16950.0,275.99999999999994,-512.0
1476172589,16925.0,275.0,-448.0
1476172598,16875.0,275.0,-384.0
1476172601,16850.0,275.0,-384.0
1476172607,16825.0,275.0,-448.0
1476172610,16800.0,276.0,-448.0
1476172616,16750.0,275.0,-320.0
1476172623,16725.0,274.0,-384.0
1476172626,16700.0,274.0,-384.0
1476172629,16675.0,275.0,-448.0
1476172635,16625.0,275.00000000000006,-512.0
1476172641,16600.0,275.00000000000006,-448.0
1476172647,16550.0,275.00000000000006,-512.0
1476172650,16525.0,274.0,-576.0
1476172659,16450.0,274.0,-512.0
1476172662,16425.0,274.0,-576.0
1476172665,16375.0,274.0,-576.0
1476172671,16325.000000000002,274.0,-512.0
1476172677,16300.000000000002,275.00000000000006,-512.0
1476172683,16225.0,276.0,-640.0
1476172686,16200.0,276.0,-640.0
1476172689,16175.0,276.00000000000006,-640.0
1476172698,16074.999999999998,276.0,-640.0
1476172701,16049.999999999998,276.0,-576.0
1476172707,16000.0,276.99999999999994,-512.0
1476172710,15975.0,277.0,-576.0
1476172731,15849.999999999998,279.0,-384.0
1476172737,15800.0,278.0,-384.0
1476172743,15775.0,278.0,-448.0
1476172746,15750.0,278.0,-384.0
1476172749,15700.000000000002,278.0,-704.0
1476172758,15575.0,278.0,-960.0
1476172761,15525.0,276.99999999999994,-1152.0
1476172767,15449.999999999998,278.0,-704.0
1476172770,15375.0,277.0,-1472.0
1476172779,15200.0,277.0,-1088.0
1476172782,15175.0,276.0,-960.0
1476172785,15125.0,275.0,-1024.0
1476172791,15024.999999999998,274.0,-1024.0
1476172797,14925.0,273.0,-960.0
1476172803,14850.000000000002,273.0,-960.0
1476172806,14824.999999999998,273.0,-960.0
1476172809,14775.0,273.0,-1024.0
1476172818,14599.999999999998,273.0,-1088.0
1476172822,14550.0,273.0,-1152.0
1476172825,14500.0,273.0,-1152.0
1476172831,14399.999999999998,272.0,-1152.0
1476172837,14275.0,271.0,-1088.0
1476172843,14175.0,270.0,-1088.0
1476172846,14150.0,270.0,-1088.0
1476172849,14100.0,268.0,-1088.0
1476172855,13974.999999999998,267.0,-1088.0
1476172861,13900.0,266.0,-1088.0
1476172867,13799.999999999998,265.0,-1088.0
1476172870,13750.0,265.0,-1088.0
1476172879,13550.0,263.0,-1152.0
1476172882,13500.0,261.0,-1152.0
1476172885,13450.0,260.0,-1024.0
1476172891,13375.0,261.0,-832.0
1476172897,13300.0,262.0,-832.0
1476172903,13200.0,263.0,-960.0
1476172906,13150.0,264.0,-1024.0
1476172909,13100.0,265.0,-1088.0
1476172918,12950.0,264.0,-1088.0
1476172921,12900.0,264.0,-1088.0
1476172927,12800.0,262.0,-1088.0
1476172930,12750.0,262.0,-1088.0
1476172939,12625.0,260.0,-640.0
1476172942,12600.0,258.0,-640.0
1476172945,12550.0,257.0,-768.0
1476172951,12450.0,255.0,-1152.0
1476172957,12325.0,254.0,-1408.0
1476172963,12200.0,254.0,-1216.0
1476172966,12150.0,253.00000000000003,-1088.0
1476172969,12125.0,252.00000000000003,-1088.0
1476172978,11975.0,249.99999999999997,-960.0
1476172981,11925.0,248.99999999999997,-960.0
1476172984,11875.0,248.99999999999997,-960.0
1476172991,11775.0,248.0,-1024.0
1476172997,11675.0,246.0,-1088.0
1476173003,11575.0,246.0,-1024.0
1476173006,11550.0,245.0,-1088.0
1476173010,11475.0,245.0,-1152.0
1476173018,11325.0,244.0,-1152.0
1476173021,11275.0,243.0,-1088.0
1476173027,11175.0,242.0,-1088.0
1476173030,11125.0,242.0,-1088.0
1476173039,10975.0,244.00000000000003,-960.0
1476173042,10950.0,246.0,-896.0
1476173045,10900.0,247.0,-960.0
1476173051,10800.0,248.99999999999997,-1024.0
1476173057,10700.0,248.99999999999997,-1088.0
1476173063,10575.0,248.99999999999997,-1152.0
1476173066,10525.0,248.99999999999997,-1088.0
1476173069,10500.0,248.99999999999997,-1024.0
1476173078,10350.0,248.99999999999997,-960.0
1476173081,10300.0,248.99999999999997,-960.0
1476173087,10225.0,251.00000000000003,-960.0
1476173090,10175.0,251.00000000000003,-896.0
1476173099,10075.0,251.00000000000003,-832.0
1476173102,10050.0,249.99999999999997,-960.0
1476173105,10000.0,248.99999999999997,-1088.0
1476173111,9825.0,248.99999999999997,-1408.0
1476173114,9725.0,249.99999999999997,-1600.0
1476173123,9550.0,251.00000000000003,-1472.0
1476173138,9175.0,252.00000000000003,-1472.0
1476173141,9150.0,252.00000000000003,-1472.0
1476173147,8950.0,253.00000000000003,-1600.0
1476173150,8900.0,253.00000000000003,-1344.0
1476173159,8725.0,253.00000000000003,-1216.0
1476173162,8675.0,253.00000000000003,-1152.0
1476173166,8625.0,252.00000000000003,-1152.0
1476173168,8550.0,252.00000000000003,-1216.0
1476173178,8375.0,251.00000000000003,-1152.0
1476173181,8325.0,251.00000000000003,-1088.0
1476173187,8225.0,249.99999999999997,-1088.0
1476173190,8175.0,248.99999999999997,-1216.0
1476173211,7700.0,241.0,-1280.0
1476173217,7600.0,237.00000000000003,-896.0
1476173223,7524.999999999999,231.99999999999997,-896.0
1476173226,7475.0,231.0,-960.0
1476173229,7425.000000000001,230.0,-1024.0
1476173235,7325.000000000001,227.0,-1280.0
1476173259,6950.0,221.0,-768.0
1476173262,6925.0,219.0,-640.0
1476173265,6899.999999999999,219.0,-512.0
1476173271,6875.0,219.0,-448.0
1476173277,6825.0,221.0,-384.0
1476173283,6775.0,223.0,-512.0
1476173286,6750.0,224.00000000000003,-576.0
1476173289,6725.0,224.0,-512.0
1476173299,6650.0,224.0,-448.0
1476173302,6625.0,224.00000000000003,-704.0
1476173305,6575.0,224.00000000000003,-576.0
1476173308,6550.0,225.0,-576.0
1476173329,6400.0,222.99999999999997,-384.0
1476173338,6350.0,228.00000000000003,-320.0
1476173341,6325.0,228.00000000000003,-448.0
1476173347,6275.0,229.0,-512.0
1476173350,6250.0,229.0,-640.0
1476173359,6175.0,229.0,-576.0
1476173362,6150.0,229.0,-512.0
1476173365,6125.0,229.0,-512.0
1476173371,6075.0,229.0,-448.0
1476173374,6050.0,229.0,-448.0
1476173383,6000.0,230.00000000000003,-448.0
1476173386,5975.0,230.00000000000003,-448.0
1476173389,5950.0,231.0,-512.0
1476173398,5850.0,231.0,-576.0
1476173401,5825.0,230.00000000000003,-576.0
1476173407,5775.0,229.0,-576.0
1476173410,5750.0,228.00000000000003,-512.0
1476173413,5725.0,228.00000000000003,-512.0
1476173419,5675.0,228.00000000000003,-512.0
1476173422,5675.0,229.0,-448.0
1476173425,5650.0,229.0,-448.0
1476173431,5600.0,230.00000000000003,-448.0
1476173437,5550.0,229.0,-512.0
1476173443,5500.0,229.0,-576.0
1476173446,5475.0,229.0,-576.0
1476173449,5450.0,229.0,-512.0
1476173455,5375.0,227.0,-512.0
1476173461,5350.0,227.0,-512.0
1476173467,5300.0,227.0,-448.0
1476173470,5275.0,227.0,-448.0
1476173477,5225.0,228.0,-512.0
1476173483,5175.0,228.0,-512.0
1476173486,5150.0,227.0,-512.0
1476173489,5125.0,227.0,-576.0
1476173498,5050.0,227.0,-576.0
1476173501,5025.0,228.00000000000003,-512.0
1476173507,4975.0,228.00000000000003,-512.0
1476173510,4950.0,230.0,-512.0
1476173519,4875.0,230.00000000000003,-512.0
1476173522,4850.0,231.0,-512.0
1476173525,4825.0,231.0,-512.0
1476173531,4775.0,230.0,-576.0
1476173537,4725.0,230.0,-576.0
1476173543,4675.0,230.0,-512.0
1476173546,4650.0,230.0,-512.0
1476173549,4625.0,230.0,-512.0
1476173558,4550.0,229.0,-512.0
1476173561,4525.0,229.0,-512.0
1476173567,4475.0,229.0,-512.0
1476173570,4450.0,229.0,-512.0
1476173573,4425.0,229.0,-512.0
1476173579,4375.0,228.00000000000003,-512.0
1476173582,4350.0,228.00000000000003,-512.0
1476173585,4325.0,228.00000000000003,-448.0
1476173591,4275.0,228.00000000000003,-448.0
1476173594,4250.0,228.00000000000003,-448.0
1476173603,4200.0,226.00000000000003,-512.0
1476173606,4150.0,225.0,-576.0
1476173609,4125.0,224.0,-576.0
1476173618,4050.0,219.0,-576.0
1476173621,4025.0000000000005,218.0,-576.0
1476173627,3950.0,214.0,-704.0
1476173630,3925.0000000000005,213.0,-832.0
1476173633,3875.0000000000005,212.0,-1024.0
1476173643,3775.0,209.0,-704.0
1476173646,3725.0,208.0,-768.0
1476173649,3675.0,207.0,-896.0
1476173658,3575.0,204.0,-832.0
1476173661,3525.0,201.99999999999997,-1024.0
1476173667,3449.9999999999995,200.0,-512.0
1476173670,3425.0,198.0,-576.0
1476173679,3325.0,195.0,-896.0
1476173682,3275.0,195.0,-960.0
1476173685,3225.0,194.0,-1024.0
1476173691,3100.0,194.0,-1152.0
1476173697,3025.0,194.0,-896.0
1476173703,2950.0,192.0,-768.0
1476173706,2900.0,191.0,-832.0
1476173709,2850.0,190.0,-896.0
1476173718,2700.0,191.0,-1216.0
1476173721,2625.0,191.0,-1344.0
1476173727,2550.0,192.0,-960.0
1476173730,2500.0,191.0,-640.0
1476173739,2425.0,192.0,-640.0
1476173742,2375.0,194.0,-640.0
1476173745,2325.0,197.0,-1088.0
1476173751,2250.0,194.0,-960.0
1476173757,2175.0,188.00000000000003,-896.0
1476173763,2050.0,183.0,-1344.0
1476173766,2000.0,182.0,-1152.0
1476173769,1975.0,178.0,-832.0
1476173775,1875.0,171.99999999999997,-1088.0
1476173781,1774.9999999999998,169.00000000000003,-896.0
1476173787,1724.9999999999998,160.0,-832.0
1476173790,1675.0,157.0,-768.0
1476173799,1575.0,146.0,-768.0
1476173802,1525.0,144.0,-768.0
1476173805,1500.0,142.0,-768.0
1476173811,1425.0,140.0,-768.0
1476173817,1350.0,138.00000000000003,-704.0
1476173823,1275.0,137.0,-768.0
1476173826,1250.0,137.0,-768.0
1476173829,1225.0,137.0,-576.0
1476173838,1125.0,134.0,-640.0
1476173841,1075.0,134.0,-576.0
1476173844,1050.0,135.99999999999997,-768.0
1476173851,975.0,136.99999999999997,-768.0
1476173857,899.9999999999999,137.0,-832.0
1476173863,825.0,136.0,-832.0
1476173866,800.0,135.00000000000003,-704.0
1476173869,750.0,134.0,-640.0
1476173878,675.0,135.00000000000003,-576.0
1476173881,625.0,137.0,-704.0
1476173887,575.0,135.99999999999997,-704.0
1476173902,375.0,136.0,-832.0
1476173905,350.0,134.99999999999997,-256.0
1476173911,300.0,134.0,-576.0
1476173914,275.0,134.0,-512.0
1476173923,224.99999999999997,131.0,-128.0
1476173926,0.0,115.0,0.0
1476173932,0.0,100.0,0.0
1476173947,0.0,53.99999999999999,0.0
1476173953,0.0,34.0,0.0
1476173962,0.0,32.0,0.0
1476173965,0.0,30.0,0.0
1476173971,0.0,21.0,0.0
1476173974,0.0,20.0,0.0
1476173980,0.0,21.0,0.0
1476173986,0.0,22.0,0.0
1476173989,0.0,19.0,0.0
1476173995,0.0,17.0,0.0
1476174007,0.0,30.0,0.0
1476174023,0.0,21.0,0.0
1476174026,0.0,19.0,0.0
1476174029,0.0,19.0,0.0
1476174035,0.0,22.0,0.0
1476174041,0.0,21.0,0.0
1476174047,0.0,22.0,0.0
1476174053,0.0,26.000000000000004,0.0
1476174059,0.0,21.0,0.0
1476174062,0.0,20.0,0.0
1476174065,0.0,19.999999999999996,0.0
1476174080,0.0,21.999999999999996,0.0
1476174095,0.0,21.0,0.0
1476174101,0.0,22.000000000000004,0.0
1476174107,0.0,22.000000000000004,0.0
1476174110,0.0,24.0,0.0
1476174116,0.0,25.0,0.0
1476174198,0.0,13.0,0.0
1476174201,0.0,13.0,0.0
1476174207,0.0,13.0,0.0
1476174210,0.0,13.0,0.0
1476174213,0.0,13.0,0.0
1476174222,0.0,12.0,0.0
1476174225,0.0,12.0,0.0
