ts,ff_l,ff_r,n1_l,n1_r,alt,roc,tas,sat,spress,cas,mach,alt_gnss,gs,lat,lon,hdg,trk,wspd,wagl,mass,fuelburn
644,0.0889336863683,0.101582701543,82.4941795421,83.5669086276,4768.9375,1425.0,198.58203125,-1.75,25.647,187.5078125,0.3092421875,5044.0,186.25,51.9617419783,4.65907534584,150.940612793,159.697265625,33.0,91.7578125,6689.92238123,85.0776187746
645,0.0870117870385,0.0995247536071,80.8173731422,82.0503159948,4790.0625,1264.0,198.078125,-1.75,25.627,186.9609375,0.3084609375,5065.0,186.125,51.9609334599,4.65955671854,150.95324707,159.719238281,33.0,91.40625,6689.73584468,85.2641553152
646,0.087009319627,0.0996546731275,80.5058643111,81.7735738126,4810.5,1222.0,197.84375,-1.75,25.607875,186.6640625,0.30809375,5085.0,186.125,51.9601252768,4.66003549285,150.998840332,159.807128906,33.0,91.0546875,6689.54918069,85.450819308
647,0.0869408712958,0.0998601994624,80.372590405,81.6775588097,4829.4375,1133.0,197.79296875,-1.75,25.58975,186.5390625,0.3080078125,5103.0,186.125,51.959316507,4.66051217169,151.036193848,159.916992188,33.0,90.703125,6689.36237962,85.6376203787
648,0.086881435891,0.0996777713998,80.291022514,81.6021522246,4847.6875,1092.0,197.74609375,-1.75,25.572375,186.4609375,0.3079765625,5120.0,186.25,51.9585067313,4.6609870065,150.99609375,160.004882812,33.0,90.3515625,6689.17582041,85.824179586
649,0.0869211787407,0.0998521200421,80.2335498465,81.5749207992,4865.4375,1068.0,197.90234375,-1.75,25.555,186.53125,0.308203125,5137.0,186.25,51.9576981291,4.66145874001,151.051574707,160.114746094,33.0,90.0,6688.98904712,86.0109528848
650,0.0868077120436,0.0997407424454,80.1720771269,81.55010797,4880.2,923.0,198.171875,-1.75,25.5405,186.75,0.308640625,5152.0,186.5,51.95688718,4.66192988679,151.099365234,160.224609375,33.0,89.6484375,6688.80249866,86.1975013393
651,0.0830881999645,0.0996662406482,79.0717330205,81.5130671543,4894.6875,898.0,198.36328125,-1.75,25.525625,186.8984375,0.3089609375,5166.0,186.625,51.9560753088,4.66240053065,150.874145508,160.268554688,33.0,89.296875,6688.61974422,86.3802557799
652,0.0797925111209,0.0990937374795,77.5295406339,81.3811980356,4909.875,896.0,198.41015625,-1.75,25.511375,186.8984375,0.3090546875,5180.0,186.625,51.9552629348,4.66287092306,150.630249023,160.290527344,33.0,88.9453125,6688.44085797,86.5591420285
653,0.0791023358109,0.0962627001988,77.0393459816,80.6425733474,4923.5625,815.0,198.46875,-1.75,25.498375,186.8984375,0.3091484375,5193.0,186.625,51.9544500578,4.6633419022,150.614868164,160.3125,33.0,88.59375,6688.26549294,86.7345070645
654,0.078963441922,0.0948759473558,76.8739599671,80.0359957542,4936.0,743.0,198.64453125,-1.75,25.486375,187.0234375,0.309421875,5205.0,186.75,51.9536375161,4.66381338425,150.549499512,160.3125,33.0,88.59375,6688.09165355,86.9083464538
655,0.078971671563,0.0945942989754,76.8061229553,79.8571798376,4948.4375,736.0,198.91796875,-1.75,25.474,187.2421875,0.30984375,5217.0,186.75,51.9528248906,4.66428578831,150.324279785,160.290527344,33.0,88.2421875,6687.91808758,87.0819124243
656,0.0788445794516,0.094234428975,76.7635557719,79.7364563085,4959.75,679.0,199.26171875,-1.75,25.46325,187.5234375,0.3103515625,5227.0,186.875,51.9520121813,4.6647591982,150.290771484,160.246582031,33.0,87.890625,6687.74500857,87.2549914327
657,0.0787463643515,0.0942183528845,76.7250947446,79.7033408605,4968.9375,554.0,199.51953125,-1.75,25.4545,187.71875,0.31075,5236.0,187.0,51.951199472,4.66523453593,150.361083984,160.180664062,33.0,87.890625,6687.57204385,87.42795615
658,0.0789154134492,0.0942954930182,76.7202262562,79.6746891207,4977.0,475.0,199.7578125,-1.75,25.4465,187.9296875,0.3111328125,5244.0,187.25,51.9503862597,4.66571196914,150.171020508,160.114746094,33.5,87.5390625,6687.39883294,87.6011670564
659,0.0788059889966,0.0941287316489,76.7075693449,79.6103204821,4984.6875,460.0,199.8984375,-1.75,25.43875,188.0234375,0.3113359375,5251.0,187.375,51.9495725445,4.66619200073,150.119934082,160.048828125,34.0,87.1875,6687.22589822,87.7741017771
660,0.0787647669798,0.0940691855354,76.6864146071,79.598465257,4992.1875,445.0,199.984375,-1.75,25.43175,188.078125,0.311453125,5258.0,187.625,51.9487579074,4.66667538509,150.029846191,159.9609375,34.0,87.1875,6687.05306427,87.9469357296
661,0.0786070460468,0.0940886003796,76.6461952784,79.5924207234,4998.5,379.0,200.375,-1.75,25.425375,188.375,0.3120234375,5263.0,187.875,51.9479435217,4.66716145165,149.883728027,159.873046875,34.0,87.1875,6686.88036862,88.119631376
662,0.0786026255989,0.0939014729346,76.6298855619,79.4710975338,5002.75,251.0,201.015625,-1.75,25.421,188.96875,0.313,5267.0,188.25,51.9471282139,4.66765221208,149.771118164,159.741210938,34.0,86.8359375,6686.70786453,88.2921354746
663,0.0786627154501,0.0936431679321,76.6523640179,79.4125526865,5006.5,218.0,201.65234375,-1.625,25.4165,189.546875,0.31396875,5270.0,188.625,51.9463124033,4.66814808547,149.595336914,159.565429688,34.0,86.484375,6686.53555864,88.4644413579
664,0.0786455362129,0.0938713432165,76.6471533899,79.5319345689,5009.375,172.0,202.28125,-1.5,25.413375,190.1171875,0.3149375,5273.0,189.0,51.9454963412,4.66864831746,149.416809082,159.367675781,34.0,86.484375,6686.36304176,88.6369582374
665,0.0786016355421,0.0940236210073,76.6294065763,79.5514273257,5010.75,73.0,202.9375,-1.5,25.411625,190.7109375,0.3159375,5274.0,189.5,51.9446794409,4.66915458441,149.280578613,159.191894531,34.5,86.484375,6686.19041651,88.8095834939
666,0.0788063412171,0.0943378190211,76.6652715952,79.6058163304,5010.0,-36.0,203.7578125,-1.75,25.411125,191.53125,0.3172734375,5274.0,190.0,51.943860529,4.66966495849,149.225646973,159.060058594,35.0,86.484375,6686.01727235,88.9827276542
667,0.0790720313587,0.0943102745417,76.740554337,79.626091748,5010.0,-37.0,204.0546875,-1.75,25.41125,191.84375,0.3178125,5275.0,190.5,51.9430401921,4.6701798588,149.176208496,158.950195312,35.0,86.484375,6685.84389004,89.1561099601
668,0.0792012667811,0.0942989249499,76.7644190567,79.6342313086,5010.125,5.0,204.30859375,-1.875,25.41075,192.1171875,0.318265625,5276.0,190.875,51.9422191009,4.67070020735,149.045471191,158.796386719,35.0,86.484375,6685.67038985,89.3296101518
669,0.0791798155491,0.0944001678889,76.774881572,79.645079687,5013.4375,177.0,204.6015625,-2.0,25.407,192.421875,0.3187890625,5281.0,191.125,51.9413985126,4.67122667469,148.743347168,158.576660156,35.0,86.484375,6685.49680986,89.5031901352
670,0.0791630118948,0.0943879132054,76.7885281348,79.6359617753,5019.9375,381.0,205.03125,-2.0,25.4005,192.84375,0.3195078125,5286.0,191.25,51.9405783433,4.67175976373,148.503845215,158.312988281,35.0,86.484375,6685.32325894,89.6767410603
671,0.0791618493172,0.0945646860743,76.7956608247,79.7024970115,5024.5625,290.0,205.5078125,-2.25,25.3955,193.2890625,0.3202890625,5288.0,191.625,51.9397585932,4.67230148613,148.250061035,158.02734375,35.0,86.484375,6685.1495324,89.8504675957
672,0.0792203118318,0.0944013360571,76.8073299285,79.6605592168,5027.625,175.0,206.01171875,-2.25,25.39225,193.765625,0.3211171875,5290.0,192.0,51.9389382564,4.67284672894,148.027038574,157.829589844,35.0,86.1328125,6684.97591076,90.0240892436
673,0.0792618318596,0.0944270277411,76.81543729,79.6472129104,5028.3125,48.0,206.62109375,-2.25,25.39125,194.34375,0.32209375,5290.0,192.5,51.9381169975,4.67339683324,148.057250977,157.67578125,35.0,85.78125,6684.8022219,90.1977781032
674,0.0793104473243,0.0944210287627,76.8246530391,79.6314366419,5026.0625,-137.0,207.12890625,-2.25,25.39275,194.84375,0.3228828125,5289.0,193.125,51.9372939784,4.67395196669,147.911682129,157.5,35.0,85.78125,6684.62849042,90.3715095793
675,0.0792534757797,0.0943249959292,76.8245179842,79.6060062523,5025.0,-85.0,207.6875,-2.25,25.393,195.3828125,0.3237734375,5289.0,193.625,51.9364696182,4.67450986616,147.684265137,157.346191406,35.0,85.78125,6684.45491195,90.545088051
676,0.0793238324975,0.0944158986352,76.8218224044,79.612353473,5024.4375,-35.0,208.36328125,-2.25,25.393,196.015625,0.3248046875,5290.0,194.125,51.9356445037,4.67507396825,147.570556641,157.192382812,35.0,85.78125,6684.28117222,90.7188277821
677,0.0793054400677,0.0943185622384,76.8180730097,79.6003774097,5025.5,39.0,208.8828125,-2.25,25.3915,196.5234375,0.325640625,5291.0,194.5,51.9348186348,4.67564402148,147.343688965,157.016601562,35.0,85.78125,6684.10754822,90.8924517844
678,0.0793822227741,0.0944345220344,76.8423216558,79.6309950077,5027.625,116.0,209.41015625,-2.25,25.389125,197.0078125,0.3264609375,5292.0,194.875,51.9339920953,4.67621943913,147.200317383,156.862792969,35.5,85.78125,6683.93373147,91.0662685293
679,0.07933415761,0.0943466121271,76.8413915835,79.6179305853,5028.0,32.0,209.97265625,-2.25,25.388125,197.515625,0.327328125,5292.0,195.25,51.9331647176,4.67680122703,147.103088379,156.708984375,36.0,85.78125,6683.7600507,91.239949299
680,0.079437745163,0.0945387805039,76.8658234027,79.6252901797,5027.5625,-23.0,210.671875,-2.25,25.38775,198.1796875,0.3284296875,5290.0,195.875,51.932335915,4.67738980427,146.929504395,156.511230469,36.0,85.78125,6683.58607418,91.4139258247
681,0.0794029083622,0.0944829104844,76.8453284787,79.6072597034,5023.9375,-215.0,211.2578125,-2.25,25.390875,198.7734375,0.329359375,5288.0,196.375,51.9315065257,4.67798290774,146.771850586,156.313476562,36.0,85.78125,6683.41218836,91.5878116435
682,0.0793370267148,0.0943092425135,76.8383596149,79.568280446,5020.9375,-204.0,211.83203125,-2.25,25.393,199.3125,0.33025,5286.0,196.875,51.9306760468,4.67858229764,146.577941895,156.115722656,36.0,85.78125,6683.23854209,91.7614579127
683,0.0794249641175,0.0944065628648,76.8255593112,79.5644097969,5019.5625,-96.0,212.43359375,-2.25,25.393875,199.8828125,0.3311875,5284.0,197.375,51.9298447296,4.6791881416,146.353271484,155.91796875,36.0,85.78125,6683.06471056,91.9352894397
684,0.0794319325655,0.0943059905924,76.8374995946,79.5534680463,5018.0625,-90.0,213.03515625,-2.25,25.3945,200.4375,0.3321171875,5283.0,197.875,51.9290128257,4.67979834415,146.159912109,155.7421875,36.0,85.78125,6682.89097264,92.1090273629
685,0.0794364558713,0.094335021561,76.8442564288,79.5598015775,5016.0,-125.0,213.6953125,-2.25,25.395875,201.0703125,0.333125,5281.0,198.5,51.9281796645,4.68041365966,146.089050293,155.588378906,36.0,85.78125,6682.71720116,92.2827988403
686,0.0795013464158,0.0944325880232,76.8573007034,79.5722386407,5014.25,-121.0,214.328125,-2.25,25.397,201.671875,0.334125,5280.0,198.875,51.9273446593,4.68103316613,146.04510498,155.456542969,36.0,85.78125,6682.54326723,92.4567327747
687,0.0794265245185,0.0943926608719,76.8441604973,79.5505103935,5013.0,-87.0,214.890625,-2.25,25.39775,202.203125,0.3349609375,5279.0,199.375,51.9265084807,4.681657115,145.816040039,155.346679688,36.0,85.4296875,6682.36944804,92.6305519601
688,0.0793897736078,0.0944383009904,76.8107831176,79.5623889919,5012.8125,-15.0,215.55078125,-2.25,25.397125,202.8046875,0.3359921875,5278.0,199.75,51.9256723858,4.68228424899,145.668823242,155.21484375,36.0,85.078125,6682.19561997,92.8043800347
689,0.0794878420402,0.0943053377237,76.8358994459,79.5506650709,5011.1875,-110.0,216.11328125,-2.25,25.398125,203.34375,0.3368515625,5277.0,200.125,51.9248346146,4.68291859142,145.474365234,155.0390625,36.0,85.078125,6682.02182679,92.9781732145
690,0.0794513419439,0.0942321252226,76.8352766999,79.4481135663,5010.6875,-49.0,216.67578125,-2.25,25.398,203.8515625,0.3377265625,5277.0,200.5,51.923997011,4.68355888501,145.165649414,154.86328125,36.5,85.078125,6681.84814332,93.1518566817
691,0.07936690939,0.0938104793791,76.8072953607,79.2863217416,5010.0,-18.0,217.17578125,-2.25,25.398,204.328125,0.338484375,5277.0,200.875,51.9231593236,4.6842049621,144.968444824,154.6875,37.0,85.078125,6681.67496593,93.3250340704
692,0.0793602450035,0.09372095255,76.7931368161,79.2341545767,5010.1875,-6.0,217.61328125,-2.125,25.3975,204.7265625,0.3391484375,5277.0,201.25,51.9223204628,4.68485808,144.870666504,154.489746094,37.0,85.078125,6681.50188473,93.498115268
693,0.0794296530982,0.0941340250518,76.7994898514,79.4148777098,5011.5,51.0,218.03125,-2.0,25.396,205.1015625,0.339765625,5278.0,201.5,51.921483865,4.68551362865,144.679504395,154.291992188,37.0,85.078125,6681.32832105,93.6716789461
694,0.0794319678334,0.0941519891289,76.804542805,79.4036909533,5012.1875,45.0,218.4765625,-2.0,25.39475,205.4921875,0.3404140625,5279.0,201.75,51.9206458423,4.68617412262,144.488342285,154.138183594,37.0,85.078125,6681.1547371,93.8452629031
695,0.079443804311,0.0938018077415,76.8160555097,79.2850904114,5013.0,20.0,218.93359375,-2.0,25.394,205.8984375,0.341109375,5279.0,202.125,51.919807652,4.68683981337,144.355407715,153.984375,37.0,85.078125,6680.98149148,94.0185085152
696,0.0794462883877,0.094479631581,76.8178226607,79.4927280263,5012.0625,-36.0,219.27734375,-2.0,25.394,206.2265625,0.341640625,5279.0,202.375,51.9189699646,4.68751003034,144.166992188,153.80859375,37.0,85.078125,6680.80756556,94.1924344351
697,0.079449916262,0.0944424743828,76.804405376,79.5148021687,5012.0,-15.0,219.6640625,-2.0,25.393875,206.59375,0.3422109375,5278.0,202.75,51.9181317743,4.68818636611,143.93737793,153.654785156,37.0,85.078125,6680.63367317,94.3663268258
698,0.079480212424,0.0942075697433,76.8212679878,79.480854694,5012.0,-5.0,220.25,-2.0,25.393,207.125,0.343125,5277.0,203.0,51.9172940031,4.68886823393,143.81048584,153.45703125,37.5,85.078125,6680.45998539,94.5400146079
699,0.0794980858286,0.0944296233877,76.8320820947,79.5045635111,5010.3125,-106.0,220.70703125,-2.0,25.3945,207.5703125,0.343859375,5275.0,203.375,51.9164558128,4.68955529854,143.707214355,153.237304688,38.0,85.078125,6680.28605768,94.7139423172
700,0.0795205260361,0.0943601783391,76.8277424007,79.4933919909,5007.75,-171.0,221.1015625,-2.0,25.39675,207.96875,0.3445078125,5274.0,203.875,51.9156171195,4.69024521299,143.586364746,153.083496094,38.0,85.078125,6680.11217698,94.8878230215
701,0.0796718474084,0.0944902520925,76.8777303503,79.514126074,5006.3125,-94.0,221.50390625,-2.0,25.397375,208.3671875,0.345140625,5272.0,204.25,51.9147763308,4.69094049186,143.681945801,152.973632812,38.0,85.078125,6679.93801488,95.061985121
702,0.079605856515,0.0943891940357,76.8617334126,79.4764403883,5005.125,-73.0,222.0078125,-2.0,25.398125,208.859375,0.34596875,5271.0,204.5,51.9139357097,4.69163778238,143.613830566,152.885742188,38.0,85.078125,6679.76401983,95.2359801716
703,0.0795903239306,0.0945902742393,76.8593501405,79.5134678216,5004.0,-86.0,222.44921875,-2.125,25.398875,209.296875,0.3466875,5271.0,204.875,51.9130940828,4.69233800657,143.492980957,152.819824219,38.0,85.078125,6679.58983923,95.4101607697
704,0.0796864474469,0.0945447224987,76.8801624289,79.5289358752,5004.875,42.0,222.87109375,-2.25,25.397375,209.71875,0.34734375,5271.0,205.125,51.9122513663,4.69304258935,143.547912598,152.75390625,38.0,85.078125,6679.41560806,95.5843919397
705,0.0797447695881,0.0946885081443,76.8955856698,79.5269996524,5005.9375,47.0,223.234375,-2.25,25.396125,210.0703125,0.3479453125,5272.0,205.375,51.9114094879,4.69374633394,143.491333008,152.687988281,38.0,85.078125,6679.24117478,95.7588252174
706,0.0797111460654,0.0947521579184,76.8968168573,79.5388966759,5005.0,-41.0,223.6796875,-2.25,25.396625,210.484375,0.3486484375,5272.0,205.75,51.9105650112,4.69445141964,143.533081055,152.687988281,38.0,85.078125,6679.06671148,95.9332885214
707,0.07982230965,0.0944879745399,76.9064349047,79.404172041,5005.3125,-4.0,224.08984375,-2.25,25.39575,210.8828125,0.349296875,5273.0,205.875,51.9097196963,4.69515851699,143.583618164,152.709960938,38.0,85.078125,6678.89240119,96.1075988056
708,0.0798124967128,0.094363467208,76.9079519414,79.3989851687,5008.0625,142.0,224.48046875,-2.25,25.39275,211.2421875,0.349921875,5276.0,206.125,51.908873627,4.69586678781,143.369384766,152.666015625,38.0,85.078125,6678.71822523,96.2817747695
709,0.0797764370153,0.0946272233428,76.9121763494,79.501768169,5011.0625,181.0,225.0078125,-2.25,25.389375,211.734375,0.35075,5277.0,206.25,51.9080271386,4.69657958485,143.239196777,152.578125,38.0,85.078125,6678.54382157,96.4561784299
710,0.07982739694,0.0947025889553,76.9299930954,79.5205461886,5012.9375,111.0,225.265625,-2.25,25.387375,211.9921875,0.351171875,5279.0,206.5,51.9071818236,4.69729581848,143.148010254,152.446289062,38.0,85.078125,6678.36929158,96.6307084158
711,0.0798791653154,0.094825344972,76.9612172071,79.5437656323,5015.625,142.0,225.45703125,-2.25,25.38475,212.15625,0.351484375,5282.0,206.625,51.906336844,4.69801607542,142.949707031,152.292480469,38.0,85.078125,6678.19458707,96.8054129261
712,0.0797853443093,0.0947622965288,76.9621854848,79.5424005025,5018.0,135.0,225.61328125,-2.25,25.382125,212.3125,0.35175,5285.0,206.75,51.905493876,4.69874085858,142.822265625,152.160644531,38.5,85.078125,6678.02003943,96.9799605669
713,0.0799097250706,0.0944800094677,76.954854131,79.4529238065,5020.375,131.0,225.76953125,-2.25,25.37975,212.4609375,0.3520078125,5288.0,206.875,51.9046525843,4.69947016798,142.698120117,151.984863281,39.0,85.078125,6677.8456497,97.1543503014
714,0.0798918064986,0.0947628044622,76.9711218687,79.5392871513,5024.625,235.0,225.875,-2.25,25.375625,212.5390625,0.3521796875,5292.0,207.0,51.9038112089,4.70020567998,142.459716797,151.787109375,39.0,85.078125,6677.67099509,97.3290049124
715,0.0798581582003,0.0946944588651,76.952768378,79.5389502061,5027.9375,224.0,226.15625,-2.375,25.372125,212.8046875,0.352625,5293.0,207.25,51.9029710069,4.70094747841,142.205383301,151.589355469,39.0,85.078125,6677.49644247,97.5035575295
716,0.0799294588853,0.0944598094793,76.9619717214,79.3994049887,5027.4375,-30.0,226.6171875,-2.5,25.372375,213.234375,0.353359375,5291.0,207.5,51.902130805,4.70169573091,141.947753906,151.325683594,39.0,85.078125,6677.3220532,97.6779467978
717,0.0799223055917,0.0943908379161,76.9648027996,79.3773975644,5024.4375,-188.0,227.16015625,-2.5,25.37475,213.78125,0.354234375,5288.0,208.0,51.9012901001,4.7024510242,141.714294434,151.062011719,39.0,85.078125,6677.14774006,97.8522599413
718,0.0799149927935,0.0947717355825,76.9492878218,79.5086753386,5020.625,-238.0,227.8125,-2.5,25.37775,214.421875,0.3552421875,5284.0,208.375,51.9004501496,4.7032115981,141.597839355,150.864257812,39.0,85.078125,6676.97305333,98.0269466697
719,0.0835740707277,0.0979497781579,78.0041675473,80.2687160621,5016.5,-258.0,228.4765625,-2.5,25.381125,215.0546875,0.35628125,5280.0,209.0,51.8996091932,4.70397686586,141.395141602,150.710449219,39.0,85.078125,6676.79152948,98.2084705186
720,0.0870777882262,0.0996064408494,79.6446028298,81.0021098346,5012.0625,-270.0,229.25390625,-2.5,25.3845,215.8046875,0.357484375,5276.0,209.625,51.898766309,4.70474389382,141.538513184,150.600585938,39.0,85.078125,6676.60484525,98.3951547477
721,0.0878193288694,0.0997467183382,80.1054708329,81.1362915276,5007.3125,-294.0,230.01953125,-2.5,25.388375,216.546875,0.3586875,5273.0,210.375,51.8979211617,4.70551134087,141.803833008,150.600585938,39.0,85.078125,6676.41727921,98.5827207949
722,0.0878786399554,0.0997497699705,80.1952487078,81.1640479983,5004.4375,-189.0,230.68359375,-2.5,25.3905,217.1953125,0.35971875,5270.0,211.0,51.8970704824,4.70627786592,141.915893555,150.732421875,39.0,85.078125,6676.2296508,98.7703492048
723,0.0879433994359,0.0997849477051,80.2461661434,81.1993370404,5002.375,-137.0,231.25390625,-2.5,25.39175,217.7421875,0.3606328125,5269.0,211.625,51.8962156959,4.70704246312,142.169128418,150.886230469,39.0,85.078125,6676.04192245,98.9580775519
724,0.0879446723127,0.0996482982837,80.2678778411,81.1549482043,5001.5,-64.0,231.76171875,-2.5,25.392,218.2109375,0.3614140625,5269.0,212.125,51.895356467,4.70780496486,142.368530273,151.062011719,39.0,85.078125,6675.85432948,99.1456705225
725,0.0879607354704,0.0997061656533,80.2868268675,81.1747799087,5002.625,53.0,232.2265625,-2.5,25.3905,218.65625,0.362140625,5269.0,212.75,51.8944933824,4.70856386237,142.531677246,151.281738281,39.0,85.4296875,6675.66666258,99.3333374237
726,0.0879959587234,0.0996042418405,80.2976104967,81.1617602032,5004.125,80.0,232.5,-2.5,25.388875,218.875,0.3625390625,5270.0,213.125,51.8936271966,4.70931999385,142.739318848,151.457519531,39.0,85.78125,6675.47906238,99.5209376242
727,0.0880715618801,0.0995753557487,80.3047994246,81.1603519298,5005.5,81.0,232.828125,-2.5,25.38725,219.203125,0.3630546875,5272.0,213.625,51.8927575741,4.71007344313,142.88104248,151.611328125,39.0,85.78125,6675.29141546,99.7085845419
728,0.0879876361363,0.0997193965435,80.2987786773,81.183429592,5007.25,91.0,233.08203125,-2.5,25.3855,219.4375,0.36346875,5273.0,214.0,51.8918848503,4.71082429402,143.062866211,151.809082031,39.0,85.78125,6675.10370843,99.8962915745
729,0.0879933149416,0.0998642710649,80.2979088854,81.204928097,5008.4375,64.0,233.47265625,-2.5,25.384125,219.78125,0.3640546875,5274.0,214.5,51.8910093606,4.71157263033,143.241943359,152.006835938,39.0,85.78125,6674.91585084,100.084149161
730,0.0879785194633,0.0997845009095,80.3103755865,81.2010146153,5009.4375,54.0,233.88671875,-2.5,25.3825,220.15625,0.3646875,5275.0,214.875,51.8901308533,4.71231903881,143.346313477,152.160644531,39.0,85.78125,6674.72808782,100.271912181
731,0.0879911764188,0.0997534344127,80.3170867025,81.1991280976,5010.0625,45.0,234.25,-2.5,25.381375,220.5,0.365265625,5275.0,215.375,51.8892493285,4.71306360327,143.518798828,152.292480469,39.0,85.78125,6674.54034321,100.459656792
732,0.0879710100649,0.0997004760236,80.3277816629,81.2003577963,5011.0,22.0,234.40234375,-2.5,25.380875,220.6640625,0.3655234375,5276.0,215.75,51.8883651216,4.71380615607,143.669311523,152.40234375,39.0,85.78125,6674.35267172,100.647328278
733,0.0879614615121,0.0999350533283,80.3373889157,81.2523632141,5011.75,40.0,234.44140625,-2.5,25.38,220.6796875,0.3655625,5277.0,216.125,51.8874785677,4.71454720013,143.769836426,152.512207031,39.0,85.78125,6674.16477521,100.835224793
734,0.0879396682077,0.0996430922456,80.3111550465,81.196964328,5012.5,33.0,234.5859375,-2.375,25.379125,220.8125,0.3657734375,5277.0,216.5,51.8865893316,4.71528681926,143.820922852,152.644042969,39.0,85.78125,6673.97719245,101.022807553
735,0.0880033211163,0.0995924025368,80.3212822429,81.1832079994,5013.25,43.0,234.91796875,-2.25,25.378125,221.1015625,0.366265625,5278.0,216.875,51.8856974971,4.71602551639,143.911010742,152.775878906,39.0,85.78125,6673.78959672,101.210403277
736,0.0879713639289,0.0995655113205,80.318042988,81.1665392992,5014.0625,48.0,235.16015625,-2.25,25.377,221.3203125,0.3666328125,5279.0,217.25,51.8848033156,4.71676287241,143.982971191,152.885742188,39.0,85.78125,6673.60205985,101.397940152
737,0.0879617123265,0.0995108432508,80.3059663588,81.171047724,5015.375,54.0,235.60546875,-2.25,25.3755,221.71875,0.367296875,5280.0,217.75,51.8839071225,4.71749939024,144.02746582,152.973632812,39.0,85.78125,6673.41458729,101.585412708
738,0.0880033701307,0.0995620157862,80.3108929777,81.1764079968,5016.125,47.0,236.07421875,-2.25,25.3745,222.1640625,0.3680390625,5281.0,218.125,51.8830084987,4.71823532134,144.192810059,153.039550781,39.5,85.78125,6673.22702191,101.772978094
739,0.0879966914389,0.0995792149103,80.3160044511,81.171990576,5017.0,40.0,236.4453125,-2.25,25.373375,222.4921875,0.3686015625,5281.0,218.5,51.8821076117,4.71897049807,144.268066406,153.127441406,40.0,85.78125,6673.039446,101.960554
740,0.08800292844,0.0996938052622,80.2964402768,81.2021783346,5017.9375,65.0,236.87890625,-2.25,25.3715,222.8984375,0.3692890625,5282.0,218.875,51.8812043779,4.71970475279,144.326843262,153.237304688,40.0,85.4296875,6672.85174927,102.148250734
741,0.0877697506956,0.0996095761313,80.2210964947,81.1832782495,5019.3125,55.0,237.24609375,-2.25,25.370375,223.2421875,0.3698515625,5283.0,219.25,51.8802993838,4.72043825313,144.437805176,153.303222656,40.0,85.078125,6672.66436994,102.33563006
742,0.0879911500173,0.0998370294999,80.3032885347,81.2116566407,5020.3125,56.0,237.41015625,-2.25,25.369125,223.3984375,0.370109375,5284.0,219.625,51.8793921266,4.72117108293,144.494384766,153.369140625,40.0,85.078125,6672.47654176,102.52345824
743,0.0880149531667,0.0996778082097,80.3193599034,81.2033718463,5021.625,60.0,237.7265625,-2.25,25.36775,223.6875,0.37059375,5285.0,220.0,51.8784826901,4.72190349363,144.560302734,153.435058594,40.0,85.078125,6672.288849,102.711151001
744,0.0881172700608,0.0996675872203,80.3492612306,81.1837479531,5022.5625,45.0,238.328125,-2.25,25.366375,224.2421875,0.3715546875,5286.0,220.25,51.8775713257,4.72263531759,144.622924805,153.479003906,40.0,85.078125,6672.10106414,102.898935859
745,0.0880543420466,0.0998712691315,80.2977461665,81.2344097587,5023.0,17.0,238.84765625,-2.25,25.365875,224.75,0.372359375,5286.0,220.625,51.8766583689,4.72336655483,144.726196289,153.566894531,40.0,85.4296875,6671.91313853,103.08686147
746,0.0881704696707,0.0998349343933,80.3514177895,81.2412574441,5023.0,-16.0,239.3671875,-2.25,25.365,225.265625,0.373203125,5285.0,221.0,51.8757426459,4.72409779206,144.836608887,153.654785156,40.0,85.78125,6671.72513313,103.274866874
747,0.0881905738709,0.0997588801809,80.3708491752,81.2118565097,5023.0,3.0,239.80078125,-2.5,25.3645,225.6796875,0.3738984375,5285.0,221.375,51.8748254143,4.72482877783,144.858581543,153.698730469,40.0,85.78125,6671.53718367,103.462816328
748,0.0882331369435,0.0999144546208,80.3926350153,81.2288750109,5023.0,2.0,240.21875,-2.5,25.364,226.078125,0.3745625,5286.0,221.625,51.8739064224,4.72555934452,144.914611816,153.742675781,40.0,85.78125,6671.34903608,103.650963919
749,0.0882310546837,0.0998590232288,80.3844160285,81.2090767771,5023.375,11.0,240.7109375,-2.5,25.363375,226.53125,0.3753359375,5286.0,222.0,51.8729857542,4.72628999501,144.986572266,153.786621094,40.0,85.78125,6671.160946,103.839053997
750,0.0881646143952,0.0997526304493,80.3588166987,81.2028347564,5024.0,36.0,240.9921875,-2.5,25.362375,226.8125,0.375796875,5286.0,222.25,51.8720634934,4.72702022642,145.049194336,153.830566406,40.0,85.78125,6670.97302876,104.026971242
751,0.0883169861318,0.0999230572114,80.3892661676,81.2509198148,5024.3125,12.0,241.08203125,-2.5,25.362,226.9140625,0.3759453125,5287.0,222.625,51.8711394724,4.72775054164,145.117858887,153.874511719,40.0,85.78125,6670.78478871,104.215211286
752,0.0884297947795,0.0999022652727,80.4057874609,81.2256626623,5025.0,16.0,241.30859375,-2.5,25.3615,227.1171875,0.3762890625,5287.0,222.875,51.8702139426,4.72848060541,145.121154785,153.918457031,40.0,85.78125,6670.59645665,104.403543346
753,0.088339755639,0.0998451854285,80.3917165391,81.2109627335,5025.0,10.0,241.77734375,-2.5,25.361,227.546875,0.377015625,5288.0,223.25,51.8692869879,4.72921083681,145.146972656,153.962402344,40.0,85.78125,6670.40827171,104.591728287
